subject,session,label,score,threshold,set
59,3,1,0.6747848391532898,0.022430380806326866,development
59,3,1,0.9735044240951538,0.022430380806326866,development
59,3,1,0.013463550247251987,0.022430380806326866,development
59,3,1,0.9990023970603943,0.022430380806326866,development
59,3,1,0.9999901056289673,0.022430380806326866,development
59,3,1,0.9999699592590332,0.022430380806326866,development
59,3,1,0.9971665740013123,0.022430380806326866,development
59,3,1,0.9746954441070557,0.022430380806326866,development
59,3,1,0.10190922021865845,0.022430380806326866,development
59,3,1,0.9799212217330933,0.022430380806326866,development
59,3,1,0.9995725750923157,0.022430380806326866,development
59,3,1,0.9989439845085144,0.022430380806326866,development
59,3,1,1.0,0.022430380806326866,development
59,3,1,1.0,0.022430380806326866,development
59,3,1,0.9999692440032959,0.022430380806326866,development
59,3,1,0.3964907228946686,0.022430380806326866,development
59,3,1,0.401355117559433,0.022430380806326866,development
59,3,1,0.7013331651687622,0.022430380806326866,development
59,3,1,0.9986987113952637,0.022430380806326866,development
59,3,1,0.9979324340820312,0.022430380806326866,development
59,3,1,0.9999992847442627,0.022430380806326866,development
59,3,1,0.99991774559021,0.022430380806326866,development
59,3,1,0.999447762966156,0.022430380806326866,development
59,3,1,0.9947313070297241,0.022430380806326866,development
59,3,1,0.9865973591804504,0.022430380806326866,development
59,3,1,0.9985944628715515,0.022430380806326866,development
59,3,1,0.9941554069519043,0.022430380806326866,development
59,3,1,0.02349003590643406,0.022430380806326866,development
59,3,1,0.08457384258508682,0.022430380806326866,development
59,3,1,0.996533989906311,0.022430380806326866,development
59,3,1,0.9998944997787476,0.022430380806326866,development
59,3,1,0.9995137453079224,0.022430380806326866,development
59,3,1,0.9999675750732422,0.022430380806326866,development
59,3,1,0.999997615814209,0.022430380806326866,development
59,3,1,0.9996623992919922,0.022430380806326866,development
59,3,1,0.8500089049339294,0.022430380806326866,development
59,3,1,0.9999994039535522,0.022430380806326866,development
59,3,1,0.9998631477355957,0.022430380806326866,development
59,3,1,0.9992795586585999,0.022430380806326866,development
59,3,1,0.9789913892745972,0.022430380806326866,development
59,3,1,0.9854060411453247,0.022430380806326866,development
59,3,1,0.9998461008071899,0.022430380806326866,development
59,3,1,0.9913231134414673,0.022430380806326866,development
59,3,1,0.999994158744812,0.022430380806326866,development
59,3,1,1.0,0.022430380806326866,development
59,3,1,0.9999258518218994,0.022430380806326866,development
59,3,1,0.9869215488433838,0.022430380806326866,development
59,3,1,0.0766155794262886,0.022430380806326866,development
59,3,1,0.9769772291183472,0.022430380806326866,development
59,3,1,0.9999971389770508,0.022430380806326866,development
59,3,1,1.0,0.022430380806326866,development
59,3,1,1.0,0.022430380806326866,development
59,3,1,0.9996702671051025,0.022430380806326866,development
59,3,1,0.9993883371353149,0.022430380806326866,development
59,3,1,0.8640458583831787,0.022430380806326866,development
59,3,1,0.9999936819076538,0.022430380806326866,development
59,3,1,0.9797806739807129,0.022430380806326866,development
59,3,1,0.012397525832057,0.022430380806326866,development
59,3,1,0.9702672958374023,0.022430380806326866,development
59,3,1,0.7548977732658386,0.022430380806326866,development
59,3,1,0.9772471189498901,0.022430380806326866,development
60,0,0,4.4131789671765886e-17,0.1651688516139984,development
60,0,0,8.26428987465988e-08,0.1651688516139984,development
60,0,0,1.4419797300657677e-10,0.1651688516139984,development
60,0,0,2.0574924956048152e-13,0.1651688516139984,development
60,0,0,1.3029810563836008e-10,0.1651688516139984,development
60,0,0,2.1820587559062687e-09,0.1651688516139984,development
60,0,0,2.6812889355223553e-15,0.1651688516139984,development
60,0,0,1.2657506886171177e-05,0.1651688516139984,development
60,0,0,3.287239280780341e-07,0.1651688516139984,development
60,0,0,2.386964514933254e-10,0.1651688516139984,development
60,0,0,6.607145941472936e-10,0.1651688516139984,development
60,0,0,0.0021186601370573044,0.1651688516139984,development
60,0,0,1.7601228918806555e-08,0.1651688516139984,development
60,0,0,6.979392619399505e-09,0.1651688516139984,development
60,0,0,6.373001015802515e-10,0.1651688516139984,development
60,0,0,2.5252152799359884e-12,0.1651688516139984,development
60,0,0,7.319107472467228e-18,0.1651688516139984,development
60,0,0,8.559962516585529e-09,0.1651688516139984,development
60,0,0,1.690100663587213e-11,0.1651688516139984,development
60,0,0,2.974415201986713e-12,0.1651688516139984,development
60,0,0,3.5977571291069543e-13,0.1651688516139984,development
60,0,0,4.607231485209695e-09,0.1651688516139984,development
60,0,0,5.1649694937649926e-11,0.1651688516139984,development
60,0,0,4.232430239614615e-10,0.1651688516139984,development
60,0,0,1.910129121540649e-08,0.1651688516139984,development
60,0,0,5.897858201819872e-08,0.1651688516139984,development
60,0,0,2.5177880161209032e-05,0.1651688516139984,development
60,0,0,3.21135921694804e-05,0.1651688516139984,development
60,0,0,6.051784851024422e-09,0.1651688516139984,development
60,0,0,2.9714355975762885e-10,0.1651688516139984,development
60,0,0,4.569001596608103e-15,0.1651688516139984,development
60,0,0,3.859085551116692e-10,0.1651688516139984,development
60,0,0,3.242364872684672e-13,0.1651688516139984,development
60,0,0,5.03382448571732e-12,0.1651688516139984,development
60,0,0,1.8486663588834773e-10,0.1651688516139984,development
60,0,0,2.2630231910625298e-08,0.1651688516139984,development
60,0,0,2.4603570736303482e-08,0.1651688516139984,development
60,0,0,4.618770162778674e-06,0.1651688516139984,development
60,0,0,4.658599905837946e-08,0.1651688516139984,development
60,0,0,7.77177504573956e-08,0.1651688516139984,development
60,0,0,6.854026679548042e-09,0.1651688516139984,development
60,0,0,1.8616034269669512e-09,0.1651688516139984,development
60,0,0,5.040002269696142e-12,0.1651688516139984,development
60,0,0,0.00013647093146573752,0.1651688516139984,development
60,0,0,1.4953310767396033e-07,0.1651688516139984,development
60,0,0,4.95934227728867e-06,0.1651688516139984,development
60,0,0,7.202923153759588e-12,0.1651688516139984,development
60,0,0,3.035196698419895e-07,0.1651688516139984,development
60,0,0,8.414753338570335e-10,0.1651688516139984,development
60,0,0,5.575970119116834e-14,0.1651688516139984,development
60,0,0,5.179265372134978e-06,0.1651688516139984,development
60,0,0,2.9190305212978274e-05,0.1651688516139984,development
60,0,0,1.5744803238959548e-09,0.1651688516139984,development
60,0,0,3.5374085388326093e-13,0.1651688516139984,development
60,0,0,6.659096017658239e-13,0.1651688516139984,development
60,0,0,7.528213469276679e-11,0.1651688516139984,development
60,0,0,1.363065678106068e-07,0.1651688516139984,development
60,0,0,9.552369745896572e-13,0.1651688516139984,development
60,0,0,1.8084717547822184e-14,0.1651688516139984,development
60,0,0,3.0192220947355963e-05,0.1651688516139984,development
60,0,0,7.381430852882758e-20,0.1651688516139984,development
60,0,0,3.062791177361329e-13,0.1651688516139984,development
60,0,0,2.420636358024808e-09,0.1651688516139984,development
60,0,0,5.951568837758714e-08,0.1651688516139984,development
60,0,0,4.96551168238657e-11,0.1651688516139984,development
60,0,0,4.9790546685635206e-11,0.1651688516139984,development
60,0,0,1.138956221002907e-10,0.1651688516139984,development
60,0,0,1.6361906318707042e-07,0.1651688516139984,development
60,0,0,3.015202254541549e-10,0.1651688516139984,development
60,0,0,2.160872554668458e-06,0.1651688516139984,development
60,0,0,2.513970969175716e-07,0.1651688516139984,development
60,0,0,9.224926933448785e-10,0.1651688516139984,development
60,0,0,9.070477008377154e-11,0.1651688516139984,development
60,0,0,1.513182808221547e-11,0.1651688516139984,development
60,0,0,1.0655590187980124e-07,0.1651688516139984,development
60,0,0,4.102238947839565e-12,0.1651688516139984,development
60,0,0,6.745035844961389e-13,0.1651688516139984,development
60,0,0,9.390388555630125e-08,0.1651688516139984,development
60,0,0,1.010572668875122e-15,0.1651688516139984,development
60,0,0,1.392247028775273e-08,0.1651688516139984,development
60,0,0,9.998559835366905e-05,0.1651688516139984,development
60,0,0,3.54188600369619e-16,0.1651688516139984,development
60,0,0,1.7012067102251116e-11,0.1651688516139984,development
60,0,0,3.876255050272448e-08,0.1651688516139984,development
60,0,0,1.0675724979591905e-06,0.1651688516139984,development
60,0,0,1.951956152268508e-09,0.1651688516139984,development
60,0,0,9.22357190624723e-10,0.1651688516139984,development
60,0,0,2.578345870141163e-10,0.1651688516139984,development
60,0,0,4.305719531459175e-14,0.1651688516139984,development
60,0,0,2.7470348218372465e-09,0.1651688516139984,development
60,0,0,1.2364420468383153e-12,0.1651688516139984,development
60,0,0,1.6456873364045776e-10,0.1651688516139984,development
60,0,0,3.0616233992475372e-09,0.1651688516139984,development
60,0,0,6.804301566631921e-11,0.1651688516139984,development
60,0,0,6.053936750505511e-15,0.1651688516139984,development
60,0,0,6.873169411392155e-08,0.1651688516139984,development
60,0,0,2.9403677843237164e-12,0.1651688516139984,development
60,0,0,3.340100818149949e-08,0.1651688516139984,development
60,0,0,3.255861136253202e-10,0.1651688516139984,development
60,0,0,4.166517430826032e-18,0.1651688516139984,development
60,0,0,1.0860863423889366e-11,0.1651688516139984,development
60,0,0,3.5965708189422685e-09,0.1651688516139984,development
60,0,0,1.8047641159313343e-10,0.1651688516139984,development
60,0,0,5.62508205348422e-07,0.1651688516139984,development
60,0,0,1.338190891431168e-08,0.1651688516139984,development
60,0,0,1.5850277687579073e-11,0.1651688516139984,development
60,0,0,1.2430166996342442e-14,0.1651688516139984,development
60,0,0,0.00010031049168901518,0.1651688516139984,development
60,0,0,2.24443001876239e-17,0.1651688516139984,development
60,0,0,1.2359288274844225e-22,0.1651688516139984,development
60,0,0,2.671541373538977e-13,0.1651688516139984,development
60,0,0,5.623520177083438e-14,0.1651688516139984,development
60,0,0,6.80593359447812e-08,0.1651688516139984,development
60,0,0,1.7795217521765494e-09,0.1651688516139984,development
60,0,0,2.6832701032343358e-14,0.1651688516139984,development
60,0,0,2.389801377622458e-11,0.1651688516139984,development
60,0,0,1.1596981014383445e-10,0.1651688516139984,development
60,0,0,3.416163158560456e-14,0.1651688516139984,development
60,0,0,2.6439867184535615e-08,0.1651688516139984,development
60,1,0,7.328785710627225e-15,0.1651688516139984,development
60,1,0,3.478456603185542e-17,0.1651688516139984,development
60,1,0,6.573834223288708e-14,0.1651688516139984,development
60,1,0,7.006680362489214e-17,0.1651688516139984,development
60,1,0,3.724709927155345e-07,0.1651688516139984,development
60,1,0,1.9784187621496585e-09,0.1651688516139984,development
60,1,0,1.2388327126286458e-13,0.1651688516139984,development
60,1,0,2.649525411758556e-15,0.1651688516139984,development
60,1,0,3.0781143421903384e-15,0.1651688516139984,development
60,1,0,5.467468039814885e-20,0.1651688516139984,development
60,1,0,1.2955533040888054e-15,0.1651688516139984,development
60,1,0,5.189827110814796e-14,0.1651688516139984,development
60,1,0,1.3214227888996843e-12,0.1651688516139984,development
60,1,0,2.646706909626567e-15,0.1651688516139984,development
60,1,0,1.5308952542596554e-17,0.1651688516139984,development
60,1,0,1.4604687130950864e-15,0.1651688516139984,development
60,1,0,5.3985123120957323e-14,0.1651688516139984,development
60,1,0,8.523769190471597e-11,0.1651688516139984,development
60,1,0,3.798856709888096e-14,0.1651688516139984,development
60,1,0,2.664158227361213e-09,0.1651688516139984,development
60,1,0,6.968995337270278e-15,0.1651688516139984,development
60,1,0,1.820806921554282e-18,0.1651688516139984,development
60,1,0,8.655350388525509e-20,0.1651688516139984,development
60,1,0,2.6080366368592088e-14,0.1651688516139984,development
60,1,0,2.4044007683834447e-14,0.1651688516139984,development
60,1,0,1.1814308420454722e-09,0.1651688516139984,development
60,1,0,1.06239930047769e-11,0.1651688516139984,development
60,1,0,1.8293803971669576e-11,0.1651688516139984,development
60,1,0,9.918368348849071e-10,0.1651688516139984,development
60,1,0,3.392828769668843e-12,0.1651688516139984,development
60,1,0,9.581216071536814e-21,0.1651688516139984,development
60,1,0,3.267032547339438e-18,0.1651688516139984,development
60,1,0,1.034887318726318e-18,0.1651688516139984,development
60,1,0,1.8759621357271872e-19,0.1651688516139984,development
60,1,0,2.1513662338100065e-20,0.1651688516139984,development
60,1,0,6.253333961758756e-11,0.1651688516139984,development
60,1,0,5.010885615736993e-18,0.1651688516139984,development
60,1,0,1.615921560429348e-20,0.1651688516139984,development
60,1,0,1.6823943098910285e-15,0.1651688516139984,development
60,1,0,2.7473754382612015e-09,0.1651688516139984,development
60,1,0,5.549558700085203e-15,0.1651688516139984,development
60,1,0,2.982001174852214e-14,0.1651688516139984,development
60,1,0,1.6969484845086313e-11,0.1651688516139984,development
60,1,0,2.114356216151303e-12,0.1651688516139984,development
60,1,0,2.2453720120439655e-17,0.1651688516139984,development
60,1,0,8.975096522844338e-16,0.1651688516139984,development
60,1,0,8.244525708928278e-17,0.1651688516139984,development
60,1,0,1.04514860307936e-11,0.1651688516139984,development
60,1,0,2.1241571056349745e-13,0.1651688516139984,development
60,1,0,7.046911284197465e-18,0.1651688516139984,development
60,1,0,4.129920627877359e-16,0.1651688516139984,development
60,1,0,8.425764528089113e-15,0.1651688516139984,development
60,1,0,1.4165421461061143e-19,0.1651688516139984,development
60,1,0,7.550876902364355e-15,0.1651688516139984,development
60,1,0,6.347767866898835e-10,0.1651688516139984,development
60,1,0,5.873381750572115e-13,0.1651688516139984,development
60,1,0,2.77485794758503e-11,0.1651688516139984,development
60,1,0,2.4596498823624077e-18,0.1651688516139984,development
60,1,0,2.7024498501003522e-17,0.1651688516139984,development
60,1,0,2.198917048445992e-09,0.1651688516139984,development
60,2,0,1.6322303508786717e-06,0.1651688516139984,development
60,2,0,5.000749163722173e-13,0.1651688516139984,development
60,2,0,0.00012656506441999227,0.1651688516139984,development
60,2,0,0.0014482070691883564,0.1651688516139984,development
60,2,0,0.0001285555918002501,0.1651688516139984,development
60,2,0,5.45608600077685e-05,0.1651688516139984,development
60,2,0,1.8393464415566996e-05,0.1651688516139984,development
60,2,0,0.0010116854682564735,0.1651688516139984,development
60,2,0,0.1413034349679947,0.1651688516139984,development
60,2,0,0.01612227037549019,0.1651688516139984,development
60,2,0,0.0009413469233550131,0.1651688516139984,development
60,2,0,0.0015336287906393409,0.1651688516139984,development
60,2,0,1.6983568684736383e-07,0.1651688516139984,development
60,2,0,7.573376478831051e-06,0.1651688516139984,development
60,2,0,3.0440976388490526e-06,0.1651688516139984,development
60,2,0,3.6053632356924936e-05,0.1651688516139984,development
60,2,0,1.534406578684866e-06,0.1651688516139984,development
60,2,0,0.0006841015419922769,0.1651688516139984,development
60,2,0,6.503694804926852e-10,0.1651688516139984,development
60,2,0,0.0017520020483061671,0.1651688516139984,development
60,2,0,0.0004646927700378001,0.1651688516139984,development
60,2,0,0.00020403324742801487,0.1651688516139984,development
60,2,0,0.00515394564718008,0.1651688516139984,development
60,2,0,0.001332440646365285,0.1651688516139984,development
60,2,0,0.00011239806917728856,0.1651688516139984,development
60,2,0,0.030332617461681366,0.1651688516139984,development
60,2,0,0.09502419829368591,0.1651688516139984,development
60,2,0,0.4992269277572632,0.1651688516139984,development
60,2,0,0.00010368836956331506,0.1651688516139984,development
60,2,0,0.012241263873875141,0.1651688516139984,development
60,2,0,0.0011106536258012056,0.1651688516139984,development
60,2,0,1.091260328628385e-12,0.1651688516139984,development
60,2,0,1.8133198054215427e-08,0.1651688516139984,development
60,2,0,0.0002792724408209324,0.1651688516139984,development
60,2,0,3.248891644602736e-08,0.1651688516139984,development
60,2,0,1.29612189425643e-07,0.1651688516139984,development
60,2,0,7.862245752221497e-07,0.1651688516139984,development
60,2,0,2.682664899111842e-06,0.1651688516139984,development
60,2,0,3.024773604920483e-07,0.1651688516139984,development
60,2,0,0.01041453331708908,0.1651688516139984,development
60,2,0,2.005695023399312e-07,0.1651688516139984,development
60,2,0,2.332075746380724e-05,0.1651688516139984,development
60,2,0,2.237008447991684e-05,0.1651688516139984,development
60,2,0,6.622116416110657e-06,0.1651688516139984,development
60,2,0,0.00023984415747690946,0.1651688516139984,development
60,2,0,9.798067185329273e-05,0.1651688516139984,development
60,2,0,0.0016384068876504898,0.1651688516139984,development
60,2,0,0.08577252924442291,0.1651688516139984,development
60,2,0,0.23527906835079193,0.1651688516139984,development
60,2,0,0.13934020698070526,0.1651688516139984,development
60,2,0,5.0698305130936205e-05,0.1651688516139984,development
60,2,0,2.5209938030457124e-06,0.1651688516139984,development
60,2,0,0.00031460108584724367,0.1651688516139984,development
60,2,0,5.153762685949914e-06,0.1651688516139984,development
60,2,0,2.945155392808374e-05,0.1651688516139984,development
60,2,0,3.1615261377737625e-06,0.1651688516139984,development
60,2,0,0.02801338955760002,0.1651688516139984,development
60,2,0,0.0012620269553735852,0.1651688516139984,development
60,2,0,0.01150503009557724,0.1651688516139984,development
60,2,0,2.41780981014017e-07,0.1651688516139984,development
60,3,1,0.9455271363258362,0.1651688516139984,development
60,3,1,0.9999884366989136,0.1651688516139984,development
60,3,1,0.9999996423721313,0.1651688516139984,development
60,3,1,0.9993444085121155,0.1651688516139984,development
60,3,1,0.9885996580123901,0.1651688516139984,development
60,3,1,0.9999165534973145,0.1651688516139984,development
60,3,1,0.982562780380249,0.1651688516139984,development
60,3,1,0.8869736194610596,0.1651688516139984,development
60,3,1,0.9999871253967285,0.1651688516139984,development
60,3,1,0.9996980428695679,0.1651688516139984,development
60,3,1,0.9999822378158569,0.1651688516139984,development
60,3,1,0.999993085861206,0.1651688516139984,development
60,3,1,0.2119470089673996,0.1651688516139984,development
60,3,1,0.9999668598175049,0.1651688516139984,development
60,3,1,0.9999034404754639,0.1651688516139984,development
60,3,1,0.999993085861206,0.1651688516139984,development
60,3,1,0.999907374382019,0.1651688516139984,development
60,3,1,0.9999961853027344,0.1651688516139984,development
60,3,1,0.9724072217941284,0.1651688516139984,development
60,3,1,0.9979408383369446,0.1651688516139984,development
60,3,1,0.9981870055198669,0.1651688516139984,development
60,3,1,0.9922471046447754,0.1651688516139984,development
60,3,1,0.999927282333374,0.1651688516139984,development
60,3,1,0.9999970197677612,0.1651688516139984,development
60,3,1,0.9999845027923584,0.1651688516139984,development
60,3,1,0.9050734639167786,0.1651688516139984,development
60,3,1,0.9157083034515381,0.1651688516139984,development
60,3,1,0.7528043389320374,0.1651688516139984,development
60,3,1,0.9822561740875244,0.1651688516139984,development
60,3,1,0.9938616752624512,0.1651688516139984,development
60,3,1,1.0,0.1651688516139984,development
60,3,1,1.0,0.1651688516139984,development
60,3,1,0.9997512698173523,0.1651688516139984,development
60,3,1,0.9922877550125122,0.1651688516139984,development
60,3,1,0.9256632924079895,0.1651688516139984,development
60,3,1,0.9479684829711914,0.1651688516139984,development
60,3,1,0.5345088243484497,0.1651688516139984,development
60,3,1,0.9910877346992493,0.1651688516139984,development
60,3,1,0.9961913824081421,0.1651688516139984,development
60,3,1,0.999998927116394,0.1651688516139984,development
60,3,1,0.9992719292640686,0.1651688516139984,development
60,3,1,0.9999959468841553,0.1651688516139984,development
60,3,1,0.9999961853027344,0.1651688516139984,development
60,3,1,0.9801474809646606,0.1651688516139984,development
60,3,1,0.9999788999557495,0.1651688516139984,development
60,3,1,0.997975766658783,0.1651688516139984,development
60,3,1,0.9999854564666748,0.1651688516139984,development
60,3,1,0.9986943602561951,0.1651688516139984,development
60,3,1,0.9988600015640259,0.1651688516139984,development
60,3,1,0.999942421913147,0.1651688516139984,development
60,3,1,0.9644097685813904,0.1651688516139984,development
60,3,1,0.287613183259964,0.1651688516139984,development
60,3,1,0.943767249584198,0.1651688516139984,development
60,3,1,0.9977268576622009,0.1651688516139984,development
60,3,1,0.9999991655349731,0.1651688516139984,development
60,3,1,0.9999855756759644,0.1651688516139984,development
60,3,1,0.9998921155929565,0.1651688516139984,development
60,3,1,0.9174575805664062,0.1651688516139984,development
60,3,1,0.03345875442028046,0.1651688516139984,development
60,3,1,0.8851337432861328,0.1651688516139984,development
60,3,1,0.9999964237213135,0.1651688516139984,development
60,3,1,1.0,0.1651688516139984,development
60,3,1,1.0,0.1651688516139984,development
60,3,1,0.9996143579483032,0.1651688516139984,development
60,3,1,0.9157494902610779,0.1651688516139984,development
60,3,1,0.9999357461929321,0.1651688516139984,development
60,3,1,0.9689224362373352,0.1651688516139984,development
60,3,1,0.9339547753334045,0.1651688516139984,development
60,3,1,1.0,0.1651688516139984,development
60,3,1,1.0,0.1651688516139984,development
60,3,1,0.9959134459495544,0.1651688516139984,development
60,3,1,0.006484794430434704,0.1651688516139984,development
60,3,1,0.3124767243862152,0.1651688516139984,development
60,3,1,0.9990981817245483,0.1651688516139984,development
60,3,1,0.9322410821914673,0.1651688516139984,development
60,3,1,0.9960804581642151,0.1651688516139984,development
60,3,1,0.9999979734420776,0.1651688516139984,development
60,3,1,0.9985814094543457,0.1651688516139984,development
60,3,1,0.1833036243915558,0.1651688516139984,development
61,0,0,8.749080603946105e-16,0.1651688516139984,development
61,0,0,6.749318881560384e-10,0.1651688516139984,development
61,0,0,5.324391968986042e-11,0.1651688516139984,development
61,0,0,1.3996067325938721e-11,0.1651688516139984,development
61,0,0,1.2121623149674576e-11,0.1651688516139984,development
61,0,0,9.477479579800274e-06,0.1651688516139984,development
61,0,0,3.806583492860227e-09,0.1651688516139984,development
61,0,0,0.00043425094918347895,0.1651688516139984,development
61,0,0,1.8585640646051615e-05,0.1651688516139984,development
61,0,0,3.558369371603476e-06,0.1651688516139984,development
61,0,0,1.01677173625081e-10,0.1651688516139984,development
61,0,0,8.180009899660945e-06,0.1651688516139984,development
61,0,0,4.428215606699926e-12,0.1651688516139984,development
61,0,0,1.5505655787118044e-11,0.1651688516139984,development
61,0,0,3.5054916747156994e-09,0.1651688516139984,development
61,0,0,7.715215688541832e-10,0.1651688516139984,development
61,0,0,1.9192447330967097e-15,0.1651688516139984,development
61,0,0,1.404095372956049e-12,0.1651688516139984,development
61,0,0,1.1246900763137169e-12,0.1651688516139984,development
61,0,0,6.508295291585142e-11,0.1651688516139984,development
61,0,0,4.152908559262869e-07,0.1651688516139984,development
61,0,0,9.529980564458931e-14,0.1651688516139984,development
61,0,0,0.00015238324704114348,0.1651688516139984,development
61,0,0,1.0027027030901081e-07,0.1651688516139984,development
61,0,0,1.8061174777983524e-10,0.1651688516139984,development
61,0,0,2.204872027143645e-13,0.1651688516139984,development
61,0,0,7.951433872221969e-06,0.1651688516139984,development
61,0,0,3.802651769857501e-12,0.1651688516139984,development
61,0,0,3.1244851150802333e-10,0.1651688516139984,development
61,0,0,7.930061052263682e-09,0.1651688516139984,development
61,0,0,2.914275709642311e-09,0.1651688516139984,development
61,0,0,4.8115342821120066e-08,0.1651688516139984,development
61,0,0,6.512665095215198e-06,0.1651688516139984,development
61,0,0,4.6068916503827495e-07,0.1651688516139984,development
61,0,0,1.8238478435850247e-11,0.1651688516139984,development
61,0,0,3.031033557476803e-08,0.1651688516139984,development
61,0,0,4.6669777417629454e-12,0.1651688516139984,development
61,0,0,4.353622717461489e-15,0.1651688516139984,development
61,0,0,1.9364091485840618e-07,0.1651688516139984,development
61,0,0,2.802847302518785e-05,0.1651688516139984,development
61,0,0,2.499519959498625e-13,0.1651688516139984,development
61,0,0,4.312172008358317e-10,0.1651688516139984,development
61,0,0,9.835056147267096e-08,0.1651688516139984,development
61,0,0,4.424148547510498e-11,0.1651688516139984,development
61,0,0,3.7700007560204085e-09,0.1651688516139984,development
61,0,0,1.4012822846520834e-10,0.1651688516139984,development
61,0,0,1.5878344195030536e-09,0.1651688516139984,development
61,0,0,0.0014636687701568007,0.1651688516139984,development
61,0,0,4.400938780069197e-10,0.1651688516139984,development
61,0,0,1.0956567684378138e-12,0.1651688516139984,development
61,0,0,5.403416594162991e-07,0.1651688516139984,development
61,0,0,2.8642656280629397e-13,0.1651688516139984,development
61,0,0,6.163284327342922e-10,0.1651688516139984,development
61,0,0,1.735914700873309e-08,0.1651688516139984,development
61,0,0,4.706065315218666e-09,0.1651688516139984,development
61,0,0,7.944552134209193e-12,0.1651688516139984,development
61,0,0,1.9336016121584976e-10,0.1651688516139984,development
61,0,0,4.196798997213591e-08,0.1651688516139984,development
61,0,0,2.8601874015911355e-13,0.1651688516139984,development
61,0,0,6.00109129056392e-10,0.1651688516139984,development
61,0,0,5.8433059280105226e-08,0.1651688516139984,development
61,0,0,2.9940743218048738e-09,0.1651688516139984,development
61,0,0,1.8635849807768778e-10,0.1651688516139984,development
61,0,0,1.5596566527165123e-07,0.1651688516139984,development
61,0,0,2.0036572401238573e-09,0.1651688516139984,development
61,0,0,6.343724407997797e-07,0.1651688516139984,development
61,0,0,2.703508705792501e-08,0.1651688516139984,development
61,0,0,3.5331810810390607e-09,0.1651688516139984,development
61,0,0,2.592618564278837e-09,0.1651688516139984,development
61,0,0,2.9521083494410405e-11,0.1651688516139984,development
61,0,0,5.636371577799615e-11,0.1651688516139984,development
61,0,0,0.00021226590615697205,0.1651688516139984,development
61,0,0,1.781258589517165e-07,0.1651688516139984,development
61,0,0,2.0338055684021583e-09,0.1651688516139984,development
61,0,0,4.716825888206877e-11,0.1651688516139984,development
61,0,0,2.2444306413405e-09,0.1651688516139984,development
61,0,0,9.702919023801826e-11,0.1651688516139984,development
61,0,0,1.7278264929920795e-10,0.1651688516139984,development
61,0,0,3.739505700650625e-07,0.1651688516139984,development
61,0,0,0.0033856199588626623,0.1651688516139984,development
61,0,0,1.5922158036474343e-10,0.1651688516139984,development
61,0,0,1.8204913965202962e-10,0.1651688516139984,development
61,0,0,2.048910346941213e-11,0.1651688516139984,development
61,0,0,6.431928056827019e-08,0.1651688516139984,development
61,0,0,9.217513037562686e-12,0.1651688516139984,development
61,0,0,4.906711481567072e-09,0.1651688516139984,development
61,0,0,5.066200901637785e-05,0.1651688516139984,development
61,0,0,0.0008007376454770565,0.1651688516139984,development
61,0,0,1.2572045307024382e-05,0.1651688516139984,development
61,0,0,3.5841273984260624e-06,0.1651688516139984,development
61,0,0,8.919706639964886e-11,0.1651688516139984,development
61,0,0,7.311038530133374e-08,0.1651688516139984,development
61,0,0,7.895932241375192e-10,0.1651688516139984,development
61,0,0,5.414694896899164e-06,0.1651688516139984,development
61,0,0,0.00017052072507794946,0.1651688516139984,development
61,0,0,1.304683472369561e-08,0.1651688516139984,development
61,0,0,3.007898169599154e-16,0.1651688516139984,development
61,0,0,2.1545031112912144e-13,0.1651688516139984,development
61,0,0,7.313932292163372e-05,0.1651688516139984,development
61,0,0,0.00012177912867628038,0.1651688516139984,development
61,0,0,9.746108808883491e-09,0.1651688516139984,development
61,0,0,5.641012545964941e-09,0.1651688516139984,development
61,0,0,6.679354291883044e-11,0.1651688516139984,development
61,0,0,3.10524228552822e-05,0.1651688516139984,development
61,0,0,5.9804805552232665e-09,0.1651688516139984,development
61,0,0,8.539871920731912e-09,0.1651688516139984,development
61,0,0,0.0012851518113166094,0.1651688516139984,development
61,0,0,1.632716339372564e-05,0.1651688516139984,development
61,0,0,8.608541397087111e-13,0.1651688516139984,development
61,0,0,1.4262939274090058e-08,0.1651688516139984,development
61,0,0,7.40387362530015e-10,0.1651688516139984,development
61,0,0,5.371969109546626e-06,0.1651688516139984,development
61,0,0,5.887376361164015e-14,0.1651688516139984,development
61,0,0,1.4847587692656816e-07,0.1651688516139984,development
61,0,0,3.9161376363949785e-09,0.1651688516139984,development
61,0,0,6.507509908715292e-08,0.1651688516139984,development
61,0,0,1.0002241412508314e-13,0.1651688516139984,development
61,0,0,4.430915079289832e-10,0.1651688516139984,development
61,0,0,2.7841483074553253e-07,0.1651688516139984,development
61,1,0,1.968211371661255e-09,0.1651688516139984,development
61,1,0,1.133172608917139e-18,0.1651688516139984,development
61,1,0,5.5186236168954655e-14,0.1651688516139984,development
61,1,0,1.6127067681281915e-07,0.1651688516139984,development
61,1,0,8.894092684563759e-10,0.1651688516139984,development
61,1,0,1.3495437135423866e-15,0.1651688516139984,development
61,1,0,2.5688884045755385e-16,0.1651688516139984,development
61,1,0,6.79869387454346e-08,0.1651688516139984,development
61,1,0,2.3154896056087892e-10,0.1651688516139984,development
61,1,0,2.9247161333414984e-13,0.1651688516139984,development
61,1,0,1.5507194486841236e-11,0.1651688516139984,development
