subject,session,label,score,threshold,set
68,0,0,0.04901674762368202,0.4842323064804077,development
68,0,0,0.0005871150060556829,0.4842323064804077,development
68,0,0,0.0023373698350042105,0.4842323064804077,development
68,0,0,0.00045262230560183525,0.4842323064804077,development
68,0,0,0.00048201970639638603,0.4842323064804077,development
68,0,0,0.0001236478128703311,0.4842323064804077,development
68,0,0,0.0006447858759202063,0.4842323064804077,development
68,0,0,0.0009176351595669985,0.4842323064804077,development
68,0,0,0.012617587111890316,0.4842323064804077,development
68,0,0,0.0009279674268327653,0.4842323064804077,development
68,0,0,0.001411503297276795,0.4842323064804077,development
68,0,0,0.0035809813998639584,0.4842323064804077,development
68,0,0,0.008520454168319702,0.4842323064804077,development
68,0,0,0.0005085524171590805,0.4842323064804077,development
68,0,0,0.02365986816585064,0.4842323064804077,development
68,0,0,0.0006792927160859108,0.4842323064804077,development
68,0,0,0.0018732267199084163,0.4842323064804077,development
68,0,0,0.00011236067075515166,0.4842323064804077,development
68,0,0,0.000627408386208117,0.4842323064804077,development
68,0,0,0.00010336377454223111,0.4842323064804077,development
68,0,0,0.003942737355828285,0.4842323064804077,development
68,0,0,0.0006168386898934841,0.4842323064804077,development
68,0,0,0.01867162622511387,0.4842323064804077,development
68,0,0,9.753750055097044e-05,0.4842323064804077,development
68,0,0,5.4992699006106704e-05,0.4842323064804077,development
68,1,0,3.250675217714161e-05,0.4842323064804077,development
68,1,0,0.0007026540115475655,0.4842323064804077,development
68,1,0,3.389453195268288e-05,0.4842323064804077,development
68,1,0,4.784110569744371e-05,0.4842323064804077,development
68,1,0,0.00287515576928854,0.4842323064804077,development
68,1,0,0.038985833525657654,0.4842323064804077,development
68,1,0,0.00021000378183089197,0.4842323064804077,development
68,1,0,0.0002701093617361039,0.4842323064804077,development
68,1,0,0.00013442283670883626,0.4842323064804077,development
68,1,0,2.1393492716015317e-05,0.4842323064804077,development
68,1,0,7.225096487673e-05,0.4842323064804077,development
68,1,0,0.00042770683648996055,0.4842323064804077,development
68,1,0,0.0010218005627393723,0.4842323064804077,development
68,1,0,7.466387614840642e-05,0.4842323064804077,development
68,1,0,0.0004971701418980956,0.4842323064804077,development
68,1,0,0.00017176501569338143,0.4842323064804077,development
68,1,0,4.337376594776288e-05,0.4842323064804077,development
68,1,0,7.355998241109774e-05,0.4842323064804077,development
68,1,0,9.178552136290818e-05,0.4842323064804077,development
68,1,0,0.0007299855933524668,0.4842323064804077,development
68,1,0,0.0007159450324252248,0.4842323064804077,development
68,1,0,0.002817329950630665,0.4842323064804077,development
68,1,0,0.00011314479343127459,0.4842323064804077,development
68,1,0,9.323559061158448e-05,0.4842323064804077,development
68,1,0,0.0001469579292461276,0.4842323064804077,development
68,1,0,6.0792113799834624e-05,0.4842323064804077,development
68,1,0,0.0004064959939569235,0.4842323064804077,development
68,1,0,2.638351907080505e-05,0.4842323064804077,development
68,1,0,3.2462023227708414e-05,0.4842323064804077,development
68,1,0,0.0004696529358625412,0.4842323064804077,development
68,1,0,6.56674092169851e-05,0.4842323064804077,development
68,1,0,0.00023673388932365924,0.4842323064804077,development
68,1,0,0.0022405078634619713,0.4842323064804077,development
68,1,0,0.024071916937828064,0.4842323064804077,development
68,1,0,0.003848151070997119,0.4842323064804077,development
68,1,0,0.0008331183344125748,0.4842323064804077,development
68,1,0,0.00028880490572191775,0.4842323064804077,development
68,1,0,0.00022478256141766906,0.4842323064804077,development
68,1,0,0.0006417037802748382,0.4842323064804077,development
68,1,0,0.0004587377479765564,0.4842323064804077,development
68,1,0,0.0014672937104478478,0.4842323064804077,development
68,1,0,0.0012089555384591222,0.4842323064804077,development
68,1,0,0.0008374976459890604,0.4842323064804077,development
68,1,0,0.0011143166339024901,0.4842323064804077,development
68,1,0,0.005025194026529789,0.4842323064804077,development
68,1,0,0.00021961703896522522,0.4842323064804077,development
68,1,0,0.00024502185988239944,0.4842323064804077,development
68,1,0,0.0004692163784056902,0.4842323064804077,development
68,1,0,0.00021216817549429834,0.4842323064804077,development
68,1,0,7.50217295717448e-05,0.4842323064804077,development
68,1,0,0.0002794239844661206,0.4842323064804077,development
68,1,0,0.009863873943686485,0.4842323064804077,development
68,1,0,0.00015921873273327947,0.4842323064804077,development
68,1,0,0.00014246840146370232,0.4842323064804077,development
68,1,0,0.00014594019739888608,0.4842323064804077,development
68,1,0,8.141802391037345e-05,0.4842323064804077,development
68,1,0,7.699000707361847e-05,0.4842323064804077,development
68,1,0,0.00031557766487821937,0.4842323064804077,development
68,1,0,2.13561907003168e-05,0.4842323064804077,development
68,1,0,0.0066625881008803844,0.4842323064804077,development
68,2,0,0.0030636396259069443,0.4842323064804077,development
68,2,0,0.0026642505545169115,0.4842323064804077,development
68,2,0,0.1562480628490448,0.4842323064804077,development
68,2,0,0.2549229860305786,0.4842323064804077,development
68,2,0,0.009849917143583298,0.4842323064804077,development
68,2,0,0.9710490107536316,0.4842323064804077,development
68,2,0,0.14619086682796478,0.4842323064804077,development
68,2,0,0.5846391320228577,0.4842323064804077,development
68,2,0,0.8504980206489563,0.4842323064804077,development
68,2,0,0.07829198986291885,0.4842323064804077,development
68,2,0,0.06343889236450195,0.4842323064804077,development
68,2,0,0.9000266194343567,0.4842323064804077,development
68,2,0,0.42107605934143066,0.4842323064804077,development
68,2,0,0.16271817684173584,0.4842323064804077,development
68,2,0,0.8589418530464172,0.4842323064804077,development
68,2,0,0.25134068727493286,0.4842323064804077,development
68,2,0,0.8678609728813171,0.4842323064804077,development
68,2,0,0.6723864078521729,0.4842323064804077,development
68,2,0,0.09625962376594543,0.4842323064804077,development
68,2,0,0.028951136395335197,0.4842323064804077,development
68,2,0,0.11776386946439743,0.4842323064804077,development
68,2,0,0.8745627403259277,0.4842323064804077,development
68,2,0,0.801160991191864,0.4842323064804077,development
68,2,0,0.5068069696426392,0.4842323064804077,development
68,2,0,0.8795944452285767,0.4842323064804077,development
68,2,0,0.2971571385860443,0.4842323064804077,development
68,2,0,0.2817831039428711,0.4842323064804077,development
68,2,0,0.284928560256958,0.4842323064804077,development
68,2,0,0.029176393523812294,0.4842323064804077,development
68,2,0,0.007770948577672243,0.4842323064804077,development
68,2,0,0.03255673870444298,0.4842323064804077,development
68,2,0,0.9937683343887329,0.4842323064804077,development
68,2,0,0.9728397130966187,0.4842323064804077,development
68,2,0,0.39415109157562256,0.4842323064804077,development
68,2,0,0.38753217458724976,0.4842323064804077,development
68,2,0,0.8139662146568298,0.4842323064804077,development
68,2,0,0.18860192596912384,0.4842323064804077,development
68,2,0,0.13708411157131195,0.4842323064804077,development
68,2,0,0.1240987777709961,0.4842323064804077,development
68,2,0,0.04120929539203644,0.4842323064804077,development
68,2,0,0.02430546283721924,0.4842323064804077,development
68,2,0,0.19595639407634735,0.4842323064804077,development
68,2,0,0.031540073454380035,0.4842323064804077,development
68,2,0,0.10882856696844101,0.4842323064804077,development
68,2,0,0.8091155886650085,0.4842323064804077,development
68,2,0,0.8532599806785583,0.4842323064804077,development
68,2,0,0.2521292269229889,0.4842323064804077,development
68,2,0,0.9704926013946533,0.4842323064804077,development
68,2,0,0.22970622777938843,0.4842323064804077,development
68,2,0,0.16371572017669678,0.4842323064804077,development
68,2,0,0.41261857748031616,0.4842323064804077,development
68,2,0,0.1195734292268753,0.4842323064804077,development
68,2,0,0.10216658562421799,0.4842323064804077,development
68,2,0,0.029207216575741768,0.4842323064804077,development
68,2,0,0.07239846140146255,0.4842323064804077,development
68,2,0,0.6294867396354675,0.4842323064804077,development
68,2,0,0.17443342506885529,0.4842323064804077,development
68,2,0,0.015158792026340961,0.4842323064804077,development
68,2,0,0.8871017694473267,0.4842323064804077,development
68,2,0,0.9783984422683716,0.4842323064804077,development
68,3,1,0.9998376369476318,0.4842323064804077,development
68,3,1,0.9952471852302551,0.4842323064804077,development
68,3,1,0.9869649410247803,0.4842323064804077,development
68,3,1,0.9982467889785767,0.4842323064804077,development
68,3,1,0.9981244206428528,0.4842323064804077,development
68,3,1,0.9980289340019226,0.4842323064804077,development
68,3,1,0.9998456239700317,0.4842323064804077,development
68,3,1,0.9997504353523254,0.4842323064804077,development
68,3,1,0.9999772310256958,0.4842323064804077,development
68,3,1,0.9999479055404663,0.4842323064804077,development
68,3,1,0.9999065399169922,0.4842323064804077,development
68,3,1,0.9999690055847168,0.4842323064804077,development
68,3,1,0.9999830722808838,0.4842323064804077,development
68,3,1,0.9998786449432373,0.4842323064804077,development
68,3,1,0.999911904335022,0.4842323064804077,development
68,3,1,0.9998935461044312,0.4842323064804077,development
68,3,1,0.9993999004364014,0.4842323064804077,development
68,3,1,0.9990039467811584,0.4842323064804077,development
68,3,1,0.996928870677948,0.4842323064804077,development
68,3,1,0.9986763596534729,0.4842323064804077,development
68,3,1,0.9995676875114441,0.4842323064804077,development
68,3,1,0.9992263317108154,0.4842323064804077,development
68,3,1,0.9995927214622498,0.4842323064804077,development
68,3,1,0.9999202489852905,0.4842323064804077,development
68,3,1,0.9981796741485596,0.4842323064804077,development
68,3,1,0.9997782111167908,0.4842323064804077,development
68,3,1,0.9991641044616699,0.4842323064804077,development
68,3,1,0.99883633852005,0.4842323064804077,development
68,3,1,0.9994624257087708,0.4842323064804077,development
68,3,1,0.998170018196106,0.4842323064804077,development
68,3,1,0.9998206496238708,0.4842323064804077,development
68,3,1,0.9993108510971069,0.4842323064804077,development
68,3,1,0.9995146989822388,0.4842323064804077,development
68,3,1,0.9997332692146301,0.4842323064804077,development
68,3,1,0.9984170198440552,0.4842323064804077,development
68,3,1,0.9927332401275635,0.4842323064804077,development
68,3,1,0.9986057877540588,0.4842323064804077,development
68,3,1,0.9988269209861755,0.4842323064804077,development
68,3,1,0.9998900890350342,0.4842323064804077,development
68,3,1,0.9996627569198608,0.4842323064804077,development
68,3,1,0.9995211362838745,0.4842323064804077,development
68,3,1,0.9981593489646912,0.4842323064804077,development
68,3,1,0.9987792372703552,0.4842323064804077,development
68,3,1,0.9997158646583557,0.4842323064804077,development
68,3,1,0.9997689127922058,0.4842323064804077,development
68,3,1,0.9998255372047424,0.4842323064804077,development
68,3,1,0.9999860525131226,0.4842323064804077,development
68,3,1,0.9998679161071777,0.4842323064804077,development
68,3,1,0.9991402626037598,0.4842323064804077,development
68,3,1,0.9989349246025085,0.4842323064804077,development
68,3,1,0.9988127946853638,0.4842323064804077,development
68,3,1,0.994717538356781,0.4842323064804077,development
68,3,1,0.9972988963127136,0.4842323064804077,development
68,3,1,0.9999580383300781,0.4842323064804077,development
68,3,1,0.9995667338371277,0.4842323064804077,development
68,3,1,0.998401939868927,0.4842323064804077,development
68,3,1,0.999255359172821,0.4842323064804077,development
68,3,1,0.9967143535614014,0.4842323064804077,development
68,3,1,0.9993184804916382,0.4842323064804077,development
68,3,1,0.9995236396789551,0.4842323064804077,development
68,3,1,0.9998559951782227,0.4842323064804077,development
68,3,1,0.9999071359634399,0.4842323064804077,development
68,3,1,0.998072624206543,0.4842323064804077,development
68,3,1,0.9991838335990906,0.4842323064804077,development
68,3,1,0.9994906187057495,0.4842323064804077,development
68,3,1,0.998164713382721,0.4842323064804077,development
68,3,1,0.9991052746772766,0.4842323064804077,development
68,3,1,0.9989640712738037,0.4842323064804077,development
68,3,1,0.9995357990264893,0.4842323064804077,development
68,3,1,0.9997517466545105,0.4842323064804077,development
68,3,1,0.9984935522079468,0.4842323064804077,development
68,3,1,0.995578944683075,0.4842323064804077,development
68,3,1,0.9930387139320374,0.4842323064804077,development
68,3,1,0.9989078044891357,0.4842323064804077,development
68,3,1,0.9996352195739746,0.4842323064804077,development
68,3,1,0.9999792575836182,0.4842323064804077,development
68,3,1,0.9999476671218872,0.4842323064804077,development
68,3,1,0.9961808919906616,0.4842323064804077,development
68,3,1,0.9980104565620422,0.4842323064804077,development
70,0,0,0.00011541364074219018,0.14992722868919373,development
70,0,0,1.9523613445926458e-05,0.14992722868919373,development
70,0,0,0.00011366613034624606,0.14992722868919373,development
70,0,0,0.0002419454831397161,0.14992722868919373,development
70,0,0,0.00011993879161309451,0.14992722868919373,development
70,0,0,0.0002613021351862699,0.14992722868919373,development
70,0,0,0.00030685009551234543,0.14992722868919373,development
70,0,0,0.0001733091485220939,0.14992722868919373,development
70,0,0,2.314088851562701e-05,0.14992722868919373,development
70,0,0,3.37451056111604e-05,0.14992722868919373,development
70,0,0,8.412935130763799e-05,0.14992722868919373,development
70,0,0,0.000747410231269896,0.14992722868919373,development
70,0,0,0.0002895354700740427,0.14992722868919373,development
70,0,0,5.556681571761146e-06,0.14992722868919373,development
70,0,0,4.572128818836063e-05,0.14992722868919373,development
70,0,0,1.5685031030443497e-05,0.14992722868919373,development
70,0,0,3.771178671740927e-05,0.14992722868919373,development
70,0,0,5.1189410442020744e-05,0.14992722868919373,development
70,0,0,5.044097997597419e-05,0.14992722868919373,development
70,0,0,2.960231176984962e-05,0.14992722868919373,development
70,0,0,6.136109004728496e-05,0.14992722868919373,development
70,0,0,1.87803634617012e-05,0.14992722868919373,development
70,0,0,0.00048505363520234823,0.14992722868919373,development
70,0,0,0.00011237707076361403,0.14992722868919373,development
70,0,0,2.3845019313739613e-05,0.14992722868919373,development
70,0,0,4.19976822740864e-05,0.14992722868919373,development
70,0,0,5.6031458370853215e-05,0.14992722868919373,development
70,0,0,0.00020031940948683769,0.14992722868919373,development
70,0,0,2.9475799237843603e-05,0.14992722868919373,development
70,0,0,0.0004339701554272324,0.14992722868919373,development
70,0,0,0.0001344730844721198,0.14992722868919373,development
70,0,0,0.00011361791985109448,0.14992722868919373,development
70,0,0,7.318843563552946e-05,0.14992722868919373,development
70,0,0,6.449046486523002e-05,0.14992722868919373,development
70,0,0,6.752878107363358e-05,0.14992722868919373,development
70,0,0,0.00016361940652132034,0.14992722868919373,development
70,0,0,2.7061534638050944e-05,0.14992722868919373,development
70,0,0,3.5180619306629524e-05,0.14992722868919373,development
70,0,0,2.7655456506181508e-05,0.14992722868919373,development
70,0,0,6.266166019486263e-05,0.14992722868919373,development
70,0,0,7.95466112322174e-05,0.14992722868919373,development
70,0,0,0.0005575781688094139,0.14992722868919373,development
70,0,0,0.0007225113222375512,0.14992722868919373,development
70,0,0,0.00026886374689638615,0.14992722868919373,development
70,0,0,2.897011290770024e-05,0.14992722868919373,development
70,0,0,8.225019701058045e-05,0.14992722868919373,development
70,0,0,9.458042040932924e-05,0.14992722868919373,development
70,0,0,0.00031617606873624027,0.14992722868919373,development
70,0,0,3.6176897992845625e-05,0.14992722868919373,development
70,0,0,2.8422615287126973e-05,0.14992722868919373,development
70,0,0,0.00013906325330026448,0.14992722868919373,development
70,0,0,0.0004010547127109021,0.14992722868919373,development
70,0,0,6.231639417819679e-05,0.14992722868919373,development
70,0,0,8.363748929696158e-05,0.14992722868919373,development
70,0,0,1.200615497509716e-05,0.14992722868919373,development
70,0,0,0.00011930072651011869,0.14992722868919373,development
70,0,0,1.376147884002421e-05,0.14992722868919373,development
70,0,0,1.230197540280642e-05,0.14992722868919373,development
70,0,0,2.0026833226438612e-05,0.14992722868919373,development
70,0,0,4.128643195144832e-05,0.14992722868919373,development
70,0,0,4.401301794132451e-06,0.14992722868919373,development
70,0,0,6.980393209232716e-06,0.14992722868919373,development
70,0,0,0.0003565891820471734,0.14992722868919373,development
70,0,0,0.00023103457351680845,0.14992722868919373,development
70,0,0,2.015322206716519e-05,0.14992722868919373,development
70,0,0,9.711429447634146e-05,0.14992722868919373,development
70,0,0,1.4530197404383216e-05,0.14992722868919373,development
70,0,0,0.00033313361927866936,0.14992722868919373,development
70,0,0,0.00013593985931947827,0.14992722868919373,development
70,0,0,5.79495717829559e-05,0.14992722868919373,development
70,0,0,0.00010516268957871944,0.14992722868919373,development
70,0,0,0.00010607475996948779,0.14992722868919373,development
70,0,0,7.922510121716186e-05,0.14992722868919373,development
70,0,0,8.911456825444475e-05,0.14992722868919373,development
70,0,0,4.007492680102587e-05,0.14992722868919373,development
70,0,0,0.00012017233530059457,0.14992722868919373,development
70,0,0,2.1389536414062604e-05,0.14992722868919373,development
70,0,0,2.1122934413142502e-05,0.14992722868919373,development
70,0,0,1.6078605767688714e-05,0.14992722868919373,development
70,0,0,1.332665760855889e-05,0.14992722868919373,development
70,0,0,6.21171566308476e-05,0.14992722868919373,development
70,0,0,4.9993461288977414e-05,0.14992722868919373,development
70,0,0,0.0012383561115711927,0.14992722868919373,development
70,0,0,0.0003074694541282952,0.14992722868919373,development
70,0,0,1.885246456367895e-05,0.14992722868919373,development
70,0,0,0.0001538366050226614,0.14992722868919373,development
70,0,0,0.026785163208842278,0.14992722868919373,development
70,0,0,0.0034855881240218878,0.14992722868919373,development
70,0,0,0.0001088283970602788,0.14992722868919373,development
70,0,0,0.0001013329456327483,0.14992722868919373,development
70,0,0,5.2236624469514936e-05,0.14992722868919373,development
70,0,0,0.00012512483226601034,0.14992722868919373,development
70,0,0,0.00020438780484255403,0.14992722868919373,development
70,0,0,0.00011004716361640021,0.14992722868919373,development
70,0,0,7.061199994495837e-06,0.14992722868919373,development
70,0,0,3.627559999586083e-05,0.14992722868919373,development
70,0,0,3.3164851629408076e-05,0.14992722868919373,development
70,0,0,0.00037770866765640676,0.14992722868919373,development
70,0,0,0.00020915752975270152,0.14992722868919373,development
70,0,0,1.8468694179318845e-05,0.14992722868919373,development
70,0,0,3.5331613617017865e-05,0.14992722868919373,development
70,0,0,1.6767588022048585e-05,0.14992722868919373,development
70,0,0,6.596402090508491e-05,0.14992722868919373,development
70,0,0,0.0001376022701151669,0.14992722868919373,development
70,0,0,2.3936310753924772e-05,0.14992722868919373,development
70,0,0,4.535762491286732e-05,0.14992722868919373,development
70,0,0,0.00013543527165893465,0.14992722868919373,development
70,0,0,0.00037452022661454976,0.14992722868919373,development
70,0,0,3.366921373526566e-05,0.14992722868919373,development
70,0,0,2.4781422325759195e-05,0.14992722868919373,development
70,0,0,0.00014601745351683348,0.14992722868919373,development
70,0,0,8.741275814827532e-05,0.14992722868919373,development
70,0,0,4.1918534407159314e-05,0.14992722868919373,development
70,0,0,2.144057179975789e-05,0.14992722868919373,development
70,0,0,2.8502443456090987e-05,0.14992722868919373,development
70,0,0,3.487613867036998e-05,0.14992722868919373,development
70,0,0,5.540822257898981e-06,0.14992722868919373,development
70,0,0,4.3009906221413985e-05,0.14992722868919373,development
70,0,0,0.00011184756294824183,0.14992722868919373,development
70,1,0,7.150774035835639e-05,0.14992722868919373,development
70,1,0,0.00018423407163936645,0.14992722868919373,development
70,1,0,4.7362740588141605e-05,0.14992722868919373,development
70,1,0,0.00013250639312900603,0.14992722868919373,development
70,1,0,7.814634591341019e-05,0.14992722868919373,development
70,1,0,4.79886375615024e-06,0.14992722868919373,development
70,1,0,1.6967500414466485e-05,0.14992722868919373,development
70,1,0,5.969606354483403e-05,0.14992722868919373,development
70,1,0,6.621023931074888e-05,0.14992722868919373,development
70,1,0,2.502587449271232e-05,0.14992722868919373,development
70,1,0,5.9196986512688454e-06,0.14992722868919373,development
70,1,0,6.790959741920233e-05,0.14992722868919373,development
70,1,0,3.707474024849944e-05,0.14992722868919373,development
70,1,0,2.4013865186134353e-05,0.14992722868919373,development
70,1,0,9.330296961707063e-06,0.14992722868919373,development
70,1,0,1.541424535389524e-05,0.14992722868919373,development
70,1,0,1.3190932804718614e-05,0.14992722868919373,development
70,1,0,4.7870344133116305e-06,0.14992722868919373,development
70,1,0,9.138732821156736e-06,0.14992722868919373,development
70,1,0,2.6009265639004298e-05,0.14992722868919373,development
70,1,0,3.738878876902163e-05,0.14992722868919373,development
70,1,0,0.00017283223860431463,0.14992722868919373,development
70,1,0,2.7428734028944746e-05,0.14992722868919373,development
70,1,0,6.720462261000648e-05,0.14992722868919373,development
70,1,0,8.430120215052739e-05,0.14992722868919373,development
70,1,0,2.1630956325680017e-05,0.14992722868919373,development
70,1,0,4.403023194754496e-05,0.14992722868919373,development
70,1,0,0.00017595347890164703,0.14992722868919373,development
70,1,0,0.00014647164789494127,0.14992722868919373,development
70,1,0,3.5955639759777114e-05,0.14992722868919373,development
70,1,0,0.00032575958175584674,0.14992722868919373,development
70,1,0,2.3248212528415024e-05,0.14992722868919373,development
70,1,0,1.3802366083837114e-05,0.14992722868919373,development
70,1,0,1.4425679182750173e-05,0.14992722868919373,development
70,1,0,1.4360547538672108e-05,0.14992722868919373,development
70,1,0,4.57261967312661e-06,0.14992722868919373,development
70,1,0,1.1240553249081131e-05,0.14992722868919373,development
70,1,0,5.81460471948958e-06,0.14992722868919373,development
70,1,0,3.7638674257323146e-05,0.14992722868919373,development
70,1,0,7.091133011272177e-05,0.14992722868919373,development
70,1,0,7.378563896054402e-05,0.14992722868919373,development
70,1,0,0.00013733840023633093,0.14992722868919373,development
70,1,0,6.273542112467112e-06,0.14992722868919373,development
70,1,0,0.00010816883877851069,0.14992722868919373,development
70,1,0,8.197558781830594e-05,0.14992722868919373,development
70,1,0,1.3575068805948831e-05,0.14992722868919373,development
70,1,0,4.974493640474975e-05,0.14992722868919373,development
70,1,0,7.072919106576592e-05,0.14992722868919373,development
70,1,0,4.3532309064175934e-05,0.14992722868919373,development
70,1,0,1.663132934481837e-05,0.14992722868919373,development
70,1,0,0.00012753387272823602,0.14992722868919373,development
70,1,0,4.473590524867177e-05,0.14992722868919373,development
70,1,0,0.00017384208331350237,0.14992722868919373,development
70,1,0,8.133591472869739e-05,0.14992722868919373,development
70,1,0,0.0001316177222179249,0.14992722868919373,development
70,1,0,0.0001975768682314083,0.14992722868919373,development
70,1,0,6.528422090923414e-05,0.14992722868919373,development
70,1,0,1.1934555914194789e-05,0.14992722868919373,development
70,1,0,2.0167990442132577e-05,0.14992722868919373,development
70,1,0,0.0001322998432442546,0.14992722868919373,development
70,2,0,0.00044099785736761987,0.14992722868919373,development
70,2,0,0.00012407418398652226,0.14992722868919373,development
70,2,0,0.008489010855555534,0.14992722868919373,development
70,2,0,0.0016877210000529885,0.14992722868919373,development
70,2,0,0.0548742413520813,0.14992722868919373,development
70,2,0,0.0017530908808112144,0.14992722868919373,development
70,2,0,0.0011326671810820699,0.14992722868919373,development
70,2,0,0.0009967258665710688,0.14992722868919373,development
70,2,0,0.04396823048591614,0.14992722868919373,development
70,2,0,0.0002304860536241904,0.14992722868919373,development
70,2,0,0.006521810311824083,0.14992722868919373,development
70,2,0,0.0013833354460075498,0.14992722868919373,development
70,2,0,0.003757483558729291,0.14992722868919373,development
70,2,0,0.006595580372959375,0.14992722868919373,development
70,2,0,2.7572872568271123e-05,0.14992722868919373,development
70,2,0,1.3961400327389129e-05,0.14992722868919373,development
70,2,0,0.0011991079663857818,0.14992722868919373,development
70,2,0,0.0001849931140895933,0.14992722868919373,development
70,2,0,0.0003609344712458551,0.14992722868919373,development
70,2,0,0.001956142485141754,0.14992722868919373,development
70,2,0,0.004208418074995279,0.14992722868919373,development
70,2,0,0.0014420478837564588,0.14992722868919373,development
70,2,0,0.0008913666242733598,0.14992722868919373,development
70,2,0,0.003098516957834363,0.14992722868919373,development
70,2,0,0.014008577913045883,0.14992722868919373,development
70,2,0,0.0002325621753698215,0.14992722868919373,development
70,2,0,0.015224339440464973,0.14992722868919373,development
70,2,0,0.0010385785717517138,0.14992722868919373,development
70,2,0,0.003640975570306182,0.14992722868919373,development
70,2,0,0.00046336179366335273,0.14992722868919373,development
70,2,0,0.0003153560101054609,0.14992722868919373,development
70,2,0,0.00211718981154263,0.14992722868919373,development
70,2,0,0.03155329450964928,0.14992722868919373,development
70,2,0,0.001531745307147503,0.14992722868919373,development
70,2,0,0.0017950960900634527,0.14992722868919373,development
70,2,0,0.0010749982902780175,0.14992722868919373,development
70,2,0,0.0044431183487176895,0.14992722868919373,development
70,2,0,0.00012607855023816228,0.14992722868919373,development
70,2,0,0.15549302101135254,0.14992722868919373,development
70,2,0,0.001122422982007265,0.14992722868919373,development
70,2,0,0.012810373678803444,0.14992722868919373,development
70,2,0,0.00014628126518800855,0.14992722868919373,development
70,2,0,0.006292558275163174,0.14992722868919373,development
70,2,0,0.02306719310581684,0.14992722868919373,development
70,2,0,0.0016775259282439947,0.14992722868919373,development
70,2,0,6.388668407453224e-05,0.14992722868919373,development
70,2,0,0.0002756975300144404,0.14992722868919373,development
70,2,0,0.09200208634138107,0.14992722868919373,development
70,2,0,0.01322498731315136,0.14992722868919373,development
70,2,0,0.0009947976795956492,0.14992722868919373,development
70,2,0,0.9135438203811646,0.14992722868919373,development
70,2,0,0.0016543358797207475,0.14992722868919373,development
70,2,0,0.01577931083738804,0.14992722868919373,development
70,2,0,0.0002716359158512205,0.14992722868919373,development
70,2,0,0.0005215930286794901,0.14992722868919373,development
70,2,0,0.00032962908153422177,0.14992722868919373,development
70,2,0,0.05478296056389809,0.14992722868919373,development
70,2,0,7.437983003910631e-05,0.14992722868919373,development
70,2,0,0.0002737621252890676,0.14992722868919373,development
70,2,0,0.018468458205461502,0.14992722868919373,development
70,3,1,0.9979464411735535,0.14992722868919373,development
70,3,1,0.9998272061347961,0.14992722868919373,development
70,3,1,0.9885056018829346,0.14992722868919373,development
70,3,1,0.9866560697555542,0.14992722868919373,development
70,3,1,0.9992986917495728,0.14992722868919373,development
70,3,1,0.9988933205604553,0.14992722868919373,development
70,3,1,0.9974944591522217,0.14992722868919373,development
70,3,1,0.4685550630092621,0.14992722868919373,development
70,3,1,0.9995610117912292,0.14992722868919373,development
70,3,1,0.9991125464439392,0.14992722868919373,development
70,3,1,0.968765914440155,0.14992722868919373,development
70,3,1,0.990402340888977,0.14992722868919373,development
70,3,1,0.9946742057800293,0.14992722868919373,development
70,3,1,0.9542369246482849,0.14992722868919373,development
70,3,1,0.99070143699646,0.14992722868919373,development
70,3,1,0.9971394538879395,0.14992722868919373,development
70,3,1,0.9999085664749146,0.14992722868919373,development
70,3,1,0.8220970630645752,0.14992722868919373,development
70,3,1,0.41298454999923706,0.14992722868919373,development
70,3,1,0.9981107711791992,0.14992722868919373,development
70,3,1,0.999026894569397,0.14992722868919373,development
70,3,1,0.8633466958999634,0.14992722868919373,development
70,3,1,0.9952744245529175,0.14992722868919373,development
70,3,1,0.9992929697036743,0.14992722868919373,development
70,3,1,0.998362123966217,0.14992722868919373,development
70,3,1,0.972410261631012,0.14992722868919373,development
70,3,1,0.998877227306366,0.14992722868919373,development
70,3,1,0.978863537311554,0.14992722868919373,development
70,3,1,0.9808945059776306,0.14992722868919373,development
70,3,1,0.998371422290802,0.14992722868919373,development
70,3,1,0.9990314245223999,0.14992722868919373,development
70,3,1,0.9991291165351868,0.14992722868919373,development
70,3,1,0.9487408399581909,0.14992722868919373,development
70,3,1,0.9848901629447937,0.14992722868919373,development
70,3,1,0.9987241625785828,0.14992722868919373,development
70,3,1,0.974930465221405,0.14992722868919373,development
70,3,1,0.9166836738586426,0.14992722868919373,development
70,3,1,0.998480498790741,0.14992722868919373,development
70,3,1,0.9967488050460815,0.14992722868919373,development
70,3,1,0.9640392661094666,0.14992722868919373,development
70,3,1,0.9892656803131104,0.14992722868919373,development
70,3,1,0.9998323917388916,0.14992722868919373,development
70,3,1,0.9996359348297119,0.14992722868919373,development
70,3,1,0.9992761015892029,0.14992722868919373,development
70,3,1,0.9996423721313477,0.14992722868919373,development
70,3,1,0.6589175462722778,0.14992722868919373,development
70,3,1,0.5988632440567017,0.14992722868919373,development
70,3,1,0.9997273087501526,0.14992722868919373,development
70,3,1,0.9985615611076355,0.14992722868919373,development
70,3,1,0.9640539288520813,0.14992722868919373,development
70,3,1,0.9816696643829346,0.14992722868919373,development
70,3,1,0.9972094893455505,0.14992722868919373,development
70,3,1,0.9706085920333862,0.14992722868919373,development
70,3,1,0.4411494731903076,0.14992722868919373,development
70,3,1,0.9998828172683716,0.14992722868919373,development
70,3,1,0.999824583530426,0.14992722868919373,development
70,3,1,0.9925650358200073,0.14992722868919373,development
