subject,session,label,score,threshold,set
85,1,0,3.201259301914004e-06,0.38404884604376216,development
85,1,0,0.0002161774478979381,0.38404884604376216,development
85,1,0,9.349865140683432e-05,0.38404884604376216,development
85,1,0,6.677973895288446e-05,0.38404884604376216,development
85,1,0,0.00020038261414025596,0.38404884604376216,development
85,1,0,0.0006454470364394732,0.38404884604376216,development
85,1,0,0.0015461875664018552,0.38404884604376216,development
85,1,0,1.2990573981315754e-06,0.38404884604376216,development
85,1,0,1.5648222621238467e-05,0.38404884604376216,development
85,1,0,1.3306789203681527e-06,0.38404884604376216,development
85,1,0,1.1824598259544463e-05,0.38404884604376216,development
85,1,0,0.0006862753055785341,0.38404884604376216,development
85,1,0,9.684978428656692e-05,0.38404884604376216,development
85,1,0,4.339637150341539e-05,0.38404884604376216,development
85,1,0,4.138997569659364e-05,0.38404884604376216,development
85,1,0,1.4899150841074083e-05,0.38404884604376216,development
85,1,0,0.00012367465315796426,0.38404884604376216,development
85,1,0,0.00012281195753735565,0.38404884604376216,development
85,1,0,6.394746808452125e-05,0.38404884604376216,development
85,1,0,1.3174581643996984e-05,0.38404884604376216,development
85,1,0,2.593773450493397e-05,0.38404884604376216,development
85,1,0,1.4196092168522532e-05,0.38404884604376216,development
85,1,0,2.8830968351487094e-06,0.38404884604376216,development
85,1,0,4.323137609440424e-07,0.38404884604376216,development
85,1,0,1.7178729926566578e-06,0.38404884604376216,development
85,1,0,0.0006489886216866698,0.38404884604376216,development
85,1,0,6.847359699752426e-05,0.38404884604376216,development
85,1,0,3.164990385442549e-05,0.38404884604376216,development
85,1,0,0.0008054731913854418,0.38404884604376216,development
85,1,0,0.08164170075699105,0.38404884604376216,development
85,2,0,0.1488153463820556,0.38404884604376216,development
85,2,0,0.002505566255768146,0.38404884604376216,development
85,2,0,0.011139488097503616,0.38404884604376216,development
85,2,0,0.09538937687057278,0.38404884604376216,development
85,2,0,0.12234390743116068,0.38404884604376216,development
85,2,0,0.5194880282706933,0.38404884604376216,development
85,2,0,0.006996482859710533,0.38404884604376216,development
85,2,0,0.2588318440360699,0.38404884604376216,development
85,2,0,0.010691315430629358,0.38404884604376216,development
85,2,0,0.07164361326994743,0.38404884604376216,development
85,2,0,0.23781258186211998,0.38404884604376216,development
85,2,0,0.2894609428878432,0.38404884604376216,development
85,2,0,0.6609090981455497,0.38404884604376216,development
85,2,0,0.007903037862765876,0.38404884604376216,development
85,2,0,0.010520068832703042,0.38404884604376216,development
85,2,0,0.034442441256110054,0.38404884604376216,development
85,2,0,0.053402565556926136,0.38404884604376216,development
85,2,0,0.03889753909269663,0.38404884604376216,development
85,2,0,0.22884846100222966,0.38404884604376216,development
85,2,0,0.01007970071599951,0.38404884604376216,development
85,2,0,0.02736603749709206,0.38404884604376216,development
85,2,0,0.013872125260005015,0.38404884604376216,development
85,2,0,0.03382556512574491,0.38404884604376216,development
85,2,0,0.23551008028326548,0.38404884604376216,development
85,2,0,0.24594383468811107,0.38404884604376216,development
85,2,0,0.04686086726583803,0.38404884604376216,development
85,2,0,0.00544609558372939,0.38404884604376216,development
85,2,0,0.0297510525192296,0.38404884604376216,development
85,2,0,0.03873698273629666,0.38404884604376216,development
85,2,0,0.023854461077855094,0.38404884604376216,development
85,2,0,0.5123440611344916,0.38404884604376216,development
85,2,0,0.7865758510374732,0.38404884604376216,development
85,2,0,0.3780537126108541,0.38404884604376216,development
85,2,0,0.02755394183625247,0.38404884604376216,development
85,2,0,0.06271576778403945,0.38404884604376216,development
85,2,0,0.1014326403143652,0.38404884604376216,development
85,2,0,0.5912685280247234,0.38404884604376216,development
85,2,0,0.09842420648750128,0.38404884604376216,development
85,2,0,0.04315578759319695,0.38404884604376216,development
85,2,0,0.2592086358955193,0.38404884604376216,development
85,2,0,0.3391818849417757,0.38404884604376216,development
85,2,0,0.00784788728775285,0.38404884604376216,development
85,2,0,0.04957032530754934,0.38404884604376216,development
85,2,0,0.06828701947452866,0.38404884604376216,development
85,2,0,0.08874639248410858,0.38404884604376216,development
85,2,0,0.2605191038477992,0.38404884604376216,development
85,2,0,0.4405173628818921,0.38404884604376216,development
85,2,0,0.07201353322267026,0.38404884604376216,development
85,2,0,0.002927997712815819,0.38404884604376216,development
85,2,0,0.0049593512055935846,0.38404884604376216,development
85,2,0,0.4302367773309493,0.38404884604376216,development
85,2,0,0.3394830541596467,0.38404884604376216,development
85,2,0,0.3090438718000364,0.38404884604376216,development
85,2,0,0.3011113191694647,0.38404884604376216,development
85,2,0,0.008540863112162272,0.38404884604376216,development
85,2,0,0.08059692193943725,0.38404884604376216,development
85,2,0,0.019849585367980285,0.38404884604376216,development
85,2,0,0.07731574679819579,0.38404884604376216,development
85,2,0,0.17575416388294243,0.38404884604376216,development
85,2,0,0.042673804457373135,0.38404884604376216,development
85,3,1,0.9972564221170852,0.38404884604376216,development
85,3,1,0.9999834393588657,0.38404884604376216,development
85,3,1,0.9965527902646063,0.38404884604376216,development
85,3,1,0.999414710707584,0.38404884604376216,development
85,3,1,0.9971499408030594,0.38404884604376216,development
85,3,1,0.991261837527747,0.38404884604376216,development
85,3,1,0.9116710381140848,0.38404884604376216,development
85,3,1,0.9894303119238937,0.38404884604376216,development
85,3,1,0.999414325722824,0.38404884604376216,development
85,3,1,0.9972943695892501,0.38404884604376216,development
85,3,1,0.9939369385043894,0.38404884604376216,development
85,3,1,0.9940541120888351,0.38404884604376216,development
85,3,1,0.9986500855147981,0.38404884604376216,development
85,3,1,0.9869054264764138,0.38404884604376216,development
85,3,1,0.9908013471567372,0.38404884604376216,development
85,3,1,0.9984704304685927,0.38404884604376216,development
85,3,1,0.9997066898584483,0.38404884604376216,development
85,3,1,0.9957825197089265,0.38404884604376216,development
85,3,1,0.9407066013347023,0.38404884604376216,development
85,3,1,0.9996439877505973,0.38404884604376216,development
85,3,1,0.9934557215114598,0.38404884604376216,development
85,3,1,0.946407385360626,0.38404884604376216,development
85,3,1,0.9917331626987737,0.38404884604376216,development
85,3,1,0.9986369772372885,0.38404884604376216,development
85,3,1,0.9997354927477661,0.38404884604376216,development
85,3,1,0.993132276806332,0.38404884604376216,development
85,3,1,0.998336549146229,0.38404884604376216,development
85,3,1,0.9753398605073705,0.38404884604376216,development
85,3,1,0.9831179336750545,0.38404884604376216,development
85,3,1,0.9739949054720031,0.38404884604376216,development
85,3,1,0.9721962489692348,0.38404884604376216,development
85,3,1,0.9999606486879588,0.38404884604376216,development
85,3,1,0.9954578494045141,0.38404884604376216,development
85,3,1,0.9991996256730729,0.38404884604376216,development
85,3,1,0.9987645378966651,0.38404884604376216,development
85,3,1,0.9935656847571565,0.38404884604376216,development
85,3,1,0.9998875592694164,0.38404884604376216,development
85,3,1,0.9996153400798883,0.38404884604376216,development
85,3,1,0.9861542782397676,0.38404884604376216,development
85,3,1,0.9998783130830253,0.38404884604376216,development
85,3,1,0.9975749719995509,0.38404884604376216,development
85,3,1,0.9995970815780807,0.38404884604376216,development
85,3,1,0.9928157180848143,0.38404884604376216,development
85,3,1,0.9794822662358802,0.38404884604376216,development
85,3,1,0.9936391453112039,0.38404884604376216,development
85,3,1,0.9814396636992784,0.38404884604376216,development
85,3,1,0.9996743534436535,0.38404884604376216,development
85,3,1,0.9883681729535818,0.38404884604376216,development
85,3,1,0.9828646595782401,0.38404884604376216,development
85,3,1,0.9896380846730307,0.38404884604376216,development
85,3,1,0.9914665127030724,0.38404884604376216,development
85,3,1,0.99891515829857,0.38404884604376216,development
85,3,1,0.9903660262389883,0.38404884604376216,development
85,3,1,0.9994026596334342,0.38404884604376216,development
85,3,1,0.9998937548153874,0.38404884604376216,development
85,3,1,0.9998822122454637,0.38404884604376216,development
85,3,1,0.9778065862077437,0.38404884604376216,development
85,3,1,0.8380139080011167,0.38404884604376216,development
85,3,1,0.9901861771522336,0.38404884604376216,development
85,3,1,0.9899285021316728,0.38404884604376216,development
85,3,1,0.9993383120559026,0.38404884604376216,development
85,3,1,0.999673776989841,0.38404884604376216,development
85,3,1,0.999799764599479,0.38404884604376216,development
85,3,1,0.995210752350295,0.38404884604376216,development
85,3,1,0.985097483788152,0.38404884604376216,development
85,3,1,0.9966029655851424,0.38404884604376216,development
85,3,1,0.995469418450772,0.38404884604376216,development
85,3,1,0.7996763161779769,0.38404884604376216,development
85,3,1,0.9993229820004778,0.38404884604376216,development
85,3,1,0.9999565900890576,0.38404884604376216,development
85,3,1,0.9996282901747213,0.38404884604376216,development
85,3,1,0.998601864575534,0.38404884604376216,development
85,3,1,0.9989239384917574,0.38404884604376216,development
85,3,1,0.993262544509558,0.38404884604376216,development
85,3,1,0.998591372360591,0.38404884604376216,development
85,3,1,0.9286344982933475,0.38404884604376216,development
85,3,1,0.9897247841693091,0.38404884604376216,development
85,3,1,0.9947904379019658,0.38404884604376216,development
85,3,1,0.9833022600840937,0.38404884604376216,development
87,0,0,5.231805245031062e-06,0.5911060552956883,development
87,0,0,0.03345803346537508,0.5911060552956883,development
87,0,0,0.004350280980123908,0.5911060552956883,development
87,0,0,0.043061377453255015,0.5911060552956883,development
87,0,0,0.0003041160347420668,0.5911060552956883,development
87,0,0,0.0007096076321951387,0.5911060552956883,development
87,0,0,3.2648519374283097e-06,0.5911060552956883,development
87,0,0,0.44165512825916936,0.5911060552956883,development
87,0,0,0.01842263491680099,0.5911060552956883,development
87,0,0,0.41757895990313104,0.5911060552956883,development
87,0,0,0.6800346596559601,0.5911060552956883,development
87,0,0,0.010629598138997571,0.5911060552956883,development
87,0,0,0.006679659050780989,0.5911060552956883,development
87,0,0,0.029846975410332394,0.5911060552956883,development
87,0,0,5.372857020685791e-05,0.5911060552956883,development
87,0,0,0.005730328410406412,0.5911060552956883,development
87,0,0,0.0003125830536029346,0.5911060552956883,development
87,0,0,0.007754636638121497,0.5911060552956883,development
87,0,0,0.0003990198190198492,0.5911060552956883,development
87,0,0,0.5594825928988213,0.5911060552956883,development
87,0,0,0.004564528848050592,0.5911060552956883,development
87,0,0,0.1143424717463252,0.5911060552956883,development
87,0,0,0.05480119792872624,0.5911060552956883,development
87,0,0,0.0017376852224768513,0.5911060552956883,development
87,0,0,0.003245098773549487,0.5911060552956883,development
87,0,0,0.0004003175657254325,0.5911060552956883,development
87,0,0,0.0005969553066381557,0.5911060552956883,development
87,0,0,0.07314662607471094,0.5911060552956883,development
87,0,0,0.00017303303519052712,0.5911060552956883,development
87,0,0,0.15178771724709586,0.5911060552956883,development
87,0,0,0.2909232870022743,0.5911060552956883,development
87,0,0,0.005532660271770706,0.5911060552956883,development
87,0,0,0.008608009499105583,0.5911060552956883,development
87,0,0,0.08592426045728974,0.5911060552956883,development
87,0,0,0.007328526845259504,0.5911060552956883,development
87,0,0,0.012033899915579929,0.5911060552956883,development
87,0,0,0.004045337558487581,0.5911060552956883,development
87,0,0,0.01853742002483475,0.5911060552956883,development
87,0,0,0.0024431860779134708,0.5911060552956883,development
87,0,0,0.029907859447107547,0.5911060552956883,development
87,0,0,0.001836654640422809,0.5911060552956883,development
87,0,0,0.0023677999753661068,0.5911060552956883,development
87,0,0,0.0014622409134064174,0.5911060552956883,development
87,0,0,0.07410587392893903,0.5911060552956883,development
87,0,0,5.375628597568198e-05,0.5911060552956883,development
87,0,0,0.07734647462190442,0.5911060552956883,development
87,0,0,0.12392902967491792,0.5911060552956883,development
87,0,0,0.0011139780055198984,0.5911060552956883,development
87,0,0,0.002038493921499783,0.5911060552956883,development
87,0,0,0.0003858146312055354,0.5911060552956883,development
87,0,0,0.0005794963924220689,0.5911060552956883,development
87,0,0,0.0003225445450955162,0.5911060552956883,development
87,0,0,0.0013028097416691938,0.5911060552956883,development
87,0,0,0.0016564286005482775,0.5911060552956883,development
87,0,0,2.2037957138455203e-05,0.5911060552956883,development
87,0,0,0.004975672813673685,0.5911060552956883,development
87,0,0,0.0034131505416579067,0.5911060552956883,development
87,0,0,0.0206742476129717,0.5911060552956883,development
87,0,0,0.0005836183339721196,0.5911060552956883,development
87,0,0,0.027430301976570863,0.5911060552956883,development
87,0,0,0.00017621159415749017,0.5911060552956883,development
87,0,0,0.002808176447643858,0.5911060552956883,development
87,0,0,0.3685417721542626,0.5911060552956883,development
87,0,0,0.0009563115423243657,0.5911060552956883,development
87,0,0,8.855187010127325e-07,0.5911060552956883,development
87,0,0,9.793255495561317e-05,0.5911060552956883,development
87,0,0,0.0002245823659605476,0.5911060552956883,development
87,0,0,0.22309794308112166,0.5911060552956883,development
87,0,0,0.001975036862985185,0.5911060552956883,development
87,0,0,0.02238766008826871,0.5911060552956883,development
87,0,0,0.00023416211241583,0.5911060552956883,development
87,0,0,0.004060468855104117,0.5911060552956883,development
87,0,0,0.00011860166733562176,0.5911060552956883,development
87,0,0,1.626766792054141e-05,0.5911060552956883,development
87,0,0,0.010059305352241851,0.5911060552956883,development
87,0,0,0.07322545339470017,0.5911060552956883,development
87,0,0,0.0015628507291324818,0.5911060552956883,development
87,0,0,0.010710711706844756,0.5911060552956883,development
87,0,0,0.38008638489345437,0.5911060552956883,development
87,0,0,0.3599360707617193,0.5911060552956883,development
87,0,0,0.0015383648037489252,0.5911060552956883,development
87,0,0,0.0028710309715171173,0.5911060552956883,development
87,0,0,0.0002022272486581989,0.5911060552956883,development
87,0,0,0.008355538758461557,0.5911060552956883,development
87,0,0,0.012600064630921594,0.5911060552956883,development
87,0,0,0.03241208672655088,0.5911060552956883,development
87,0,0,0.02225721716633823,0.5911060552956883,development
87,0,0,0.07325567251352923,0.5911060552956883,development
87,0,0,0.01635096992708986,0.5911060552956883,development
87,0,0,0.0038626677744799894,0.5911060552956883,development
87,0,0,0.05654791308447792,0.5911060552956883,development
87,0,0,0.016930721809866493,0.5911060552956883,development
87,0,0,0.027276442757532517,0.5911060552956883,development
87,0,0,0.008225261227853714,0.5911060552956883,development
87,0,0,0.03872125331115099,0.5911060552956883,development
87,0,0,0.0008384422112952929,0.5911060552956883,development
87,0,0,0.2435263173570759,0.5911060552956883,development
87,0,0,0.041290944087443195,0.5911060552956883,development
87,0,0,0.002607527590124077,0.5911060552956883,development
87,0,0,0.00397500133563851,0.5911060552956883,development
87,0,0,0.003797495545871667,0.5911060552956883,development
87,0,0,0.011520337760007543,0.5911060552956883,development
87,0,0,0.13908268867779264,0.5911060552956883,development
87,0,0,0.00019042564950239445,0.5911060552956883,development
87,0,0,0.0018865100201492487,0.5911060552956883,development
87,0,0,0.004393926029413567,0.5911060552956883,development
87,0,0,0.05939904114759507,0.5911060552956883,development
87,0,0,0.00232002085010448,0.5911060552956883,development
87,0,0,0.00017087994184818693,0.5911060552956883,development
87,0,0,0.002160751248307193,0.5911060552956883,development
87,0,0,0.03788803790413821,0.5911060552956883,development
87,0,0,0.0028630856681885718,0.5911060552956883,development
87,0,0,0.001737471441744424,0.5911060552956883,development
87,0,0,0.004706183039366528,0.5911060552956883,development
87,0,0,0.0001773963274886607,0.5911060552956883,development
87,0,0,0.00018795956769286566,0.5911060552956883,development
87,0,0,0.01647883812372984,0.5911060552956883,development
87,0,0,0.22384358755360562,0.5911060552956883,development
87,0,0,0.17070776170439247,0.5911060552956883,development
87,1,0,0.0002425383611902249,0.5911060552956883,development
87,1,0,1.091570675566726e-05,0.5911060552956883,development
87,1,0,4.990149433036076e-07,0.5911060552956883,development
87,1,0,5.970194436609967e-05,0.5911060552956883,development
87,1,0,1.299090239223524e-05,0.5911060552956883,development
87,1,0,0.0005110914409223197,0.5911060552956883,development
87,1,0,2.443507567747189e-05,0.5911060552956883,development
87,1,0,1.9331496693784597e-06,0.5911060552956883,development
87,1,0,1.6436693392149447e-05,0.5911060552956883,development
87,1,0,2.4025840610202384e-08,0.5911060552956883,development
87,1,0,5.2811798895626445e-08,0.5911060552956883,development
87,1,0,1.772438294598082e-05,0.5911060552956883,development
87,1,0,3.0737438531804935e-06,0.5911060552956883,development
87,1,0,5.114505587933027e-06,0.5911060552956883,development
87,1,0,0.0012028785438021757,0.5911060552956883,development
87,1,0,1.7918937816406453e-06,0.5911060552956883,development
87,1,0,9.366034337511463e-07,0.5911060552956883,development
87,1,0,1.7238701341182848e-06,0.5911060552956883,development
87,1,0,0.0008661217558146108,0.5911060552956883,development
87,1,0,3.099449683416177e-07,0.5911060552956883,development
87,1,0,5.609997384316996e-06,0.5911060552956883,development
87,1,0,1.0098592058070282e-06,0.5911060552956883,development
87,1,0,2.615632965202416e-07,0.5911060552956883,development
87,1,0,0.00024920841494097015,0.5911060552956883,development
87,1,0,2.221330204795243e-06,0.5911060552956883,development
87,1,0,0.0037987596645289176,0.5911060552956883,development
87,1,0,0.0010922059872078675,0.5911060552956883,development
87,1,0,5.373064516713924e-06,0.5911060552956883,development
87,1,0,1.6170173813778513e-07,0.5911060552956883,development
87,1,0,4.355056095895407e-05,0.5911060552956883,development
87,1,0,8.537831641894919e-07,0.5911060552956883,development
87,1,0,2.9947557811898486e-06,0.5911060552956883,development
87,1,0,1.3837579910550846e-06,0.5911060552956883,development
87,1,0,1.0080354369470019e-05,0.5911060552956883,development
87,1,0,2.3857155838508773e-05,0.5911060552956883,development
87,1,0,2.853553751029203e-05,0.5911060552956883,development
87,1,0,4.342825064486226e-07,0.5911060552956883,development
87,1,0,4.028236363377902e-07,0.5911060552956883,development
87,1,0,1.0428576694954441e-05,0.5911060552956883,development
87,1,0,4.791270333709865e-07,0.5911060552956883,development
87,1,0,2.9102907975950473e-06,0.5911060552956883,development
87,1,0,0.0001163982682378385,0.5911060552956883,development
87,1,0,1.300443774762314e-07,0.5911060552956883,development
87,1,0,5.327153941057026e-05,0.5911060552956883,development
87,1,0,0.014061578950550923,0.5911060552956883,development
87,1,0,0.00010702060690749392,0.5911060552956883,development
87,1,0,9.328031605246862e-07,0.5911060552956883,development
87,1,0,1.2740729715848917e-05,0.5911060552956883,development
87,1,0,4.442637114467536e-05,0.5911060552956883,development
87,1,0,1.7800750337649024e-05,0.5911060552956883,development
87,1,0,2.2027394821020827e-06,0.5911060552956883,development
87,1,0,1.4441491174637343e-06,0.5911060552956883,development
87,1,0,6.564195437533057e-06,0.5911060552956883,development
87,1,0,7.575485921971337e-06,0.5911060552956883,development
87,1,0,1.2398774906346929e-06,0.5911060552956883,development
87,1,0,4.1875114872866885e-06,0.5911060552956883,development
87,1,0,4.559641728479236e-05,0.5911060552956883,development
87,1,0,7.530826065799477e-07,0.5911060552956883,development
87,1,0,1.1433469809681244e-05,0.5911060552956883,development
87,1,0,0.05169083761880582,0.5911060552956883,development
87,2,0,0.0006106622820151964,0.5911060552956883,development
87,2,0,0.00677238018100981,0.5911060552956883,development
87,2,0,0.08025164884870986,0.5911060552956883,development
87,2,0,0.8952769942325004,0.5911060552956883,development
87,2,0,0.9832053923863735,0.5911060552956883,development
87,2,0,0.202701687984079,0.5911060552956883,development
87,2,0,0.8576241532757327,0.5911060552956883,development
87,2,0,0.7100005450065059,0.5911060552956883,development
87,2,0,0.5409690592895537,0.5911060552956883,development
87,2,0,0.9835449906981016,0.5911060552956883,development
87,2,0,0.7923393973024794,0.5911060552956883,development
87,2,0,0.33228464584117146,0.5911060552956883,development
87,2,0,0.49605723189128714,0.5911060552956883,development
87,2,0,0.8251770506716728,0.5911060552956883,development
87,2,0,0.5442513004563968,0.5911060552956883,development
87,2,0,0.9466375079385388,0.5911060552956883,development
87,2,0,0.3608234822305593,0.5911060552956883,development
87,2,0,0.8551279620158426,0.5911060552956883,development
87,2,0,0.5587875271025058,0.5911060552956883,development
87,2,0,0.8512919691667725,0.5911060552956883,development
87,2,0,0.9951348250437522,0.5911060552956883,development
87,2,0,0.607701919721718,0.5911060552956883,development
87,2,0,0.8028259770412134,0.5911060552956883,development
87,2,0,0.9304679261152503,0.5911060552956883,development
87,2,0,0.980815706358156,0.5911060552956883,development
87,2,0,0.9975449859564982,0.5911060552956883,development
87,2,0,0.9977512027416683,0.5911060552956883,development
87,2,0,0.6332536229956711,0.5911060552956883,development
87,2,0,0.9908528569544318,0.5911060552956883,development
87,2,0,0.9985962264018367,0.5911060552956883,development
87,2,0,0.6117418501748904,0.5911060552956883,development
87,2,0,0.18095693071720956,0.5911060552956883,development
87,2,0,0.3831023575444894,0.5911060552956883,development
87,2,0,0.6994935302231043,0.5911060552956883,development
87,2,0,0.47693374603479033,0.5911060552956883,development
87,2,0,0.8842868298448614,0.5911060552956883,development
87,2,0,0.9839453199302807,0.5911060552956883,development
87,2,0,0.7985916370461074,0.5911060552956883,development
87,2,0,0.7394628972736021,0.5911060552956883,development
87,2,0,0.24561203728834724,0.5911060552956883,development
87,2,0,0.8958675165091131,0.5911060552956883,development
87,2,0,0.9843915582439687,0.5911060552956883,development
87,2,0,0.8554399485242328,0.5911060552956883,development
87,2,0,0.9284064593066678,0.5911060552956883,development
87,2,0,0.6994994106718049,0.5911060552956883,development
87,2,0,0.23175076572681122,0.5911060552956883,development
87,2,0,0.4114838446368468,0.5911060552956883,development
87,2,0,0.9910355898376043,0.5911060552956883,development
87,2,0,0.7897132739503087,0.5911060552956883,development
87,2,0,0.3302708799024346,0.5911060552956883,development
87,2,0,0.83461046716427,0.5911060552956883,development
87,2,0,0.11277812486143236,0.5911060552956883,development
87,2,0,0.1715782885769594,0.5911060552956883,development
87,2,0,0.978125293771449,0.5911060552956883,development
87,2,0,0.35920622399290575,0.5911060552956883,development
87,2,0,0.031178165931674304,0.5911060552956883,development
87,2,0,0.9664465668668784,0.5911060552956883,development
87,2,0,0.9529261732977676,0.5911060552956883,development
87,2,0,0.7161171251057156,0.5911060552956883,development
87,2,0,0.36734718192164,0.5911060552956883,development
87,3,1,0.9864725643430624,0.5911060552956883,development
87,3,1,0.9997544445703684,0.5911060552956883,development
87,3,1,0.9989001687348896,0.5911060552956883,development
87,3,1,0.9997755618751109,0.5911060552956883,development
87,3,1,0.997190968471753,0.5911060552956883,development
87,3,1,0.9986411800312387,0.5911060552956883,development
87,3,1,0.9933856167532071,0.5911060552956883,development
87,3,1,0.9929735027533486,0.5911060552956883,development
87,3,1,0.9999253740667959,0.5911060552956883,development
87,3,1,0.9998683175925532,0.5911060552956883,development
87,3,1,0.9995526818184522,0.5911060552956883,development
87,3,1,0.9998373109865651,0.5911060552956883,development
87,3,1,0.9997277134435726,0.5911060552956883,development
87,3,1,0.9998829275472505,0.5911060552956883,development
87,3,1,0.9996817754955915,0.5911060552956883,development
87,3,1,0.9914215213887402,0.5911060552956883,development
87,3,1,0.999848292213986,0.5911060552956883,development
87,3,1,0.9983525162061885,0.5911060552956883,development
87,3,1,0.994904267916496,0.5911060552956883,development
87,3,1,0.9990667717691979,0.5911060552956883,development
87,3,1,0.9981840529187767,0.5911060552956883,development
87,3,1,0.9991252395845104,0.5911060552956883,development
87,3,1,0.9986874738814826,0.5911060552956883,development
87,3,1,0.999895235345203,0.5911060552956883,development
87,3,1,0.9998359630214791,0.5911060552956883,development
87,3,1,0.9867337341489398,0.5911060552956883,development
87,3,1,0.6552459749530117,0.5911060552956883,development
87,3,1,0.9956110912282242,0.5911060552956883,development
87,3,1,0.9983668062523287,0.5911060552956883,development
87,3,1,0.9998635397425204,0.5911060552956883,development
87,3,1,0.9994678025538859,0.5911060552956883,development
87,3,1,0.9997833444774955,0.5911060552956883,development
87,3,1,0.9998612377603137,0.5911060552956883,development
87,3,1,0.9998691746735924,0.5911060552956883,development
87,3,1,0.996752489332576,0.5911060552956883,development
87,3,1,0.9997256929867163,0.5911060552956883,development
87,3,1,0.9998832166375007,0.5911060552956883,development
87,3,1,0.9986061930502795,0.5911060552956883,development
87,3,1,0.9982218496317867,0.5911060552956883,development
87,3,1,0.9999526279661335,0.5911060552956883,development
87,3,1,0.9979067418575869,0.5911060552956883,development
87,3,1,0.9996601386000497,0.5911060552956883,development
87,3,1,0.9987118970274356,0.5911060552956883,development
87,3,1,0.9991531574048838,0.5911060552956883,development
87,3,1,0.9980232097476929,0.5911060552956883,development
87,3,1,0.9502120570779036,0.5911060552956883,development
87,3,1,0.9999197296535473,0.5911060552956883,development
87,3,1,0.9941446708936456,0.5911060552956883,development
87,3,1,0.9834068599650243,0.5911060552956883,development
87,3,1,0.9992389679717775,0.5911060552956883,development
87,3,1,0.9993012360139346,0.5911060552956883,development
87,3,1,0.9965727104176075,0.5911060552956883,development
87,3,1,0.9913431736420136,0.5911060552956883,development
87,3,1,0.9970524051979639,0.5911060552956883,development
87,3,1,0.9999499498912596,0.5911060552956883,development
87,3,1,0.9995866622281645,0.5911060552956883,development
87,3,1,0.9950290151615768,0.5911060552956883,development
87,3,1,0.998011831324336,0.5911060552956883,development
87,3,1,0.9930228992448076,0.5911060552956883,development
87,3,1,0.9968740426864595,0.5911060552956883,development
87,3,1,0.9895343631386958,0.5911060552956883,development
87,3,1,0.9999697609493301,0.5911060552956883,development
87,3,1,0.9998713866565327,0.5911060552956883,development
87,3,1,0.9138353160863744,0.5911060552956883,development
87,3,1,0.9975955139055509,0.5911060552956883,development
87,3,1,0.9993719247655872,0.5911060552956883,development
87,3,1,0.9985439752789448,0.5911060552956883,development
87,3,1,0.998219835493773,0.5911060552956883,development
87,3,1,0.9993972606769045,0.5911060552956883,development
87,3,1,0.9998535727307749,0.5911060552956883,development
87,3,1,0.9997582913401734,0.5911060552956883,development
87,3,1,0.9973480004099103,0.5911060552956883,development
87,3,1,0.9974741762908443,0.5911060552956883,development
87,3,1,0.9997515471722919,0.5911060552956883,development
87,3,1,0.9993945228805153,0.5911060552956883,development
87,3,1,0.9750547717017445,0.5911060552956883,development
87,3,1,0.9976618164630102,0.5911060552956883,development
87,3,1,0.9999082585724877,0.5911060552956883,development
87,3,1,0.9987979058460179,0.5911060552956883,development
88,0,0,0.0007552400708081145,0.38404884604376216,development
88,0,0,0.0011140019271534077,0.38404884604376216,development
88,0,0,9.553338620410856e-05,0.38404884604376216,development
88,0,0,0.0007625436613387692,0.38404884604376216,development
88,0,0,9.375722779335237e-05,0.38404884604376216,development
88,0,0,0.0024695228008183175,0.38404884604376216,development
88,0,0,0.00032671099250509793,0.38404884604376216,development
88,0,0,0.00020983094257152679,0.38404884604376216,development
88,0,0,1.98184263604731e-05,0.38404884604376216,development
88,0,0,0.04560098959696605,0.38404884604376216,development
88,0,0,0.0008201180582768144,0.38404884604376216,development
88,0,0,0.00015642126834857027,0.38404884604376216,development
88,0,0,0.0010671341732289056,0.38404884604376216,development
88,0,0,0.0018428545428000585,0.38404884604376216,development
88,0,0,2.8566235587238564e-05,0.38404884604376216,development
88,0,0,1.1941435422958802e-06,0.38404884604376216,development
88,0,0,9.701906826208292e-05,0.38404884604376216,development
88,0,0,0.00041960598534611387,0.38404884604376216,development
88,0,0,4.1631905095653144e-06,0.38404884604376216,development
88,0,0,2.3234050695759824e-05,0.38404884604376216,development
88,0,0,4.211941609442989e-05,0.38404884604376216,development
88,0,0,6.34120718998109e-05,0.38404884604376216,development
88,0,0,0.00016511678683148884,0.38404884604376216,development
88,0,0,4.2387031254728005e-05,0.38404884604376216,development
88,0,0,2.500820266238941e-05,0.38404884604376216,development
88,0,0,0.004407839148445819,0.38404884604376216,development
88,0,0,1.0530579572371878e-05,0.38404884604376216,development
88,0,0,0.0008777933266944562,0.38404884604376216,development
88,0,0,0.011068678979085403,0.38404884604376216,development
88,0,0,0.7319250313332553,0.38404884604376216,development
88,0,0,0.005505981286178962,0.38404884604376216,development
88,0,0,0.001622766666716509,0.38404884604376216,development
88,0,0,0.0090671169499297,0.38404884604376216,development
88,0,0,0.006051785505954553,0.38404884604376216,development
88,0,0,0.00011598410694576891,0.38404884604376216,development
88,0,0,0.0004887082597724973,0.38404884604376216,development
88,0,0,5.678530203545572e-05,0.38404884604376216,development
88,0,0,0.0023341750175921738,0.38404884604376216,development
88,0,0,5.125666844308475e-06,0.38404884604376216,development
88,0,0,1.4456997376585247e-06,0.38404884604376216,development
