subject,session,label,score,threshold,set
109,3,1,0.9369356342936402,0.5154906726960587,development
109,3,1,0.9791452877954167,0.5154906726960587,development
109,3,1,0.7563730604816472,0.5154906726960587,development
109,3,1,0.8436572617069712,0.5154906726960587,development
109,3,1,0.8985329836508161,0.5154906726960587,development
109,3,1,0.816686660191913,0.5154906726960587,development
109,3,1,0.8286044204121158,0.5154906726960587,development
109,3,1,0.8330832408602435,0.5154906726960587,development
109,3,1,0.9077949740849837,0.5154906726960587,development
109,3,1,0.8994519809196866,0.5154906726960587,development
109,3,1,0.5848098997406795,0.5154906726960587,development
109,3,1,0.7496996054452437,0.5154906726960587,development
109,3,1,0.8353212190909647,0.5154906726960587,development
109,3,1,0.9209478283753333,0.5154906726960587,development
109,3,1,0.8964483580828819,0.5154906726960587,development
109,3,1,0.6765008128384419,0.5154906726960587,development
109,3,1,0.6650764133285386,0.5154906726960587,development
109,3,1,0.9401728035666588,0.5154906726960587,development
109,3,1,0.8641854768747333,0.5154906726960587,development
109,3,1,0.6074800727550068,0.5154906726960587,development
109,3,1,0.5469626649091153,0.5154906726960587,development
109,3,1,0.955484223850485,0.5154906726960587,development
109,3,1,0.822591615066833,0.5154906726960587,development
109,3,1,0.8512591879304753,0.5154906726960587,development
109,3,1,0.9838429063149211,0.5154906726960587,development
109,3,1,0.7771810378592345,0.5154906726960587,development
109,3,1,0.7949402495125892,0.5154906726960587,development
109,3,1,0.9153177276569261,0.5154906726960587,development
109,3,1,0.8693734585728511,0.5154906726960587,development
109,3,1,0.7145829380814547,0.5154906726960587,development
109,3,1,0.7663113505248792,0.5154906726960587,development
109,3,1,0.9413485897408299,0.5154906726960587,development
109,3,1,0.8795850492714643,0.5154906726960587,development
109,3,1,0.9382947350201243,0.5154906726960587,development
109,3,1,0.9431119958221651,0.5154906726960587,development
109,3,1,0.5826170686199974,0.5154906726960587,development
109,3,1,0.6435998679752973,0.5154906726960587,development
109,3,1,0.5730318413384484,0.5154906726960587,development
109,3,1,0.8158867643784704,0.5154906726960587,development
109,3,1,0.9583658215951067,0.5154906726960587,development
109,3,1,0.9554270564017581,0.5154906726960587,development
109,3,1,0.559348296287863,0.5154906726960587,development
109,3,1,0.9169274594684382,0.5154906726960587,development
109,3,1,0.9011709949999579,0.5154906726960587,development
109,3,1,0.6371598021068436,0.5154906726960587,development
109,3,1,0.6868417443803102,0.5154906726960587,development
109,3,1,0.8999302772881356,0.5154906726960587,development
109,3,1,0.9107303788078015,0.5154906726960587,development
109,3,1,0.8603815241851352,0.5154906726960587,development
111,0,0,0.05246609998707664,0.4880150337007977,development
111,0,0,0.07476903529774552,0.4880150337007977,development
111,0,0,0.38251961441963367,0.4880150337007977,development
111,0,0,0.12166889789216702,0.4880150337007977,development
111,0,0,0.038174049107453395,0.4880150337007977,development
111,0,0,0.18106208020762526,0.4880150337007977,development
111,0,0,0.09637516145793598,0.4880150337007977,development
111,0,0,0.1934969226291954,0.4880150337007977,development
111,0,0,0.10812839441917713,0.4880150337007977,development
111,0,0,0.10802035262711819,0.4880150337007977,development
111,0,0,0.041283011987320956,0.4880150337007977,development
111,0,0,0.13127102494652226,0.4880150337007977,development
111,0,0,0.08009361265654569,0.4880150337007977,development
111,0,0,0.05006996756424917,0.4880150337007977,development
111,0,0,0.05063755633802322,0.4880150337007977,development
111,0,0,0.0890733242372105,0.4880150337007977,development
111,0,0,0.06189054799331166,0.4880150337007977,development
111,0,0,0.10340279498797546,0.4880150337007977,development
111,0,0,0.036347882547215056,0.4880150337007977,development
111,0,0,0.032120498447531155,0.4880150337007977,development
111,0,0,0.05341704947036266,0.4880150337007977,development
111,0,0,0.03040588713015177,0.4880150337007977,development
111,0,0,0.048607013483863,0.4880150337007977,development
111,0,0,0.08523622534712565,0.4880150337007977,development
111,0,0,0.08315042636536055,0.4880150337007977,development
111,0,0,0.10730874890817124,0.4880150337007977,development
111,0,0,0.05938921478657496,0.4880150337007977,development
111,0,0,0.4425714258668664,0.4880150337007977,development
111,0,0,0.06614686283408895,0.4880150337007977,development
111,0,0,0.1302855800312032,0.4880150337007977,development
111,0,0,0.09200801521318994,0.4880150337007977,development
111,0,0,0.13079282792305924,0.4880150337007977,development
111,0,0,0.09105615939819303,0.4880150337007977,development
111,0,0,0.04108106559404048,0.4880150337007977,development
111,0,0,0.05414175011078389,0.4880150337007977,development
111,0,0,0.09808662939632994,0.4880150337007977,development
111,0,0,0.053013319756294766,0.4880150337007977,development
111,0,0,0.10437800220724087,0.4880150337007977,development
111,0,0,0.09671175271736535,0.4880150337007977,development
111,0,0,0.07263993808175005,0.4880150337007977,development
111,0,0,0.08772562988790808,0.4880150337007977,development
111,0,0,0.09980205176237728,0.4880150337007977,development
111,0,0,0.11885640352060543,0.4880150337007977,development
111,0,0,0.25247729902085014,0.4880150337007977,development
111,0,0,0.06368313271373212,0.4880150337007977,development
111,0,0,0.05422018566814791,0.4880150337007977,development
111,0,0,0.0746586931595155,0.4880150337007977,development
111,0,0,0.05775818502021333,0.4880150337007977,development
111,0,0,0.05940349470480508,0.4880150337007977,development
111,0,0,0.08116221741674153,0.4880150337007977,development
111,0,0,0.06509541837138717,0.4880150337007977,development
111,0,0,0.10997146417610025,0.4880150337007977,development
111,0,0,0.4448413996662313,0.4880150337007977,development
111,0,0,0.10510121933247346,0.4880150337007977,development
111,0,0,0.15631568381410457,0.4880150337007977,development
111,0,0,0.06034062485716282,0.4880150337007977,development
111,0,0,0.04800737441244127,0.4880150337007977,development
111,0,0,0.07184588497568654,0.4880150337007977,development
111,0,0,0.06255834805594272,0.4880150337007977,development
111,0,0,0.05768347327097948,0.4880150337007977,development
111,0,0,0.043186581191849246,0.4880150337007977,development
111,0,0,0.06577425367744791,0.4880150337007977,development
111,0,0,0.07136201043709099,0.4880150337007977,development
111,0,0,0.05904405347311132,0.4880150337007977,development
111,0,0,0.10980528034585908,0.4880150337007977,development
111,0,0,0.059243869560713494,0.4880150337007977,development
111,0,0,0.13014466926981663,0.4880150337007977,development
111,0,0,0.043038735226928256,0.4880150337007977,development
111,0,0,0.07398337742227849,0.4880150337007977,development
111,0,0,0.058279362180825994,0.4880150337007977,development
111,0,0,0.04411886453184431,0.4880150337007977,development
111,0,0,0.16340090367880944,0.4880150337007977,development
111,0,0,0.15302456940591194,0.4880150337007977,development
111,0,0,0.036920121285323584,0.4880150337007977,development
111,0,0,0.04583192859229019,0.4880150337007977,development
111,0,0,0.18837769143267785,0.4880150337007977,development
111,0,0,0.25559323963526626,0.4880150337007977,development
111,0,0,0.34155090704514296,0.4880150337007977,development
111,0,0,0.026730632284596236,0.4880150337007977,development
111,0,0,0.04782104869306622,0.4880150337007977,development
111,0,0,0.054866514730281216,0.4880150337007977,development
111,0,0,0.04905334815472337,0.4880150337007977,development
111,0,0,0.10936033074190571,0.4880150337007977,development
111,0,0,0.033426291762242474,0.4880150337007977,development
111,0,0,0.05007017397052682,0.4880150337007977,development
111,0,0,0.07406518690389345,0.4880150337007977,development
111,0,0,0.08679969668917725,0.4880150337007977,development
111,0,0,0.1162555116763807,0.4880150337007977,development
111,0,0,0.11113234984499092,0.4880150337007977,development
111,0,0,0.08699933339406053,0.4880150337007977,development
111,0,0,0.0749170796136579,0.4880150337007977,development
111,0,0,0.12089265990248901,0.4880150337007977,development
111,0,0,0.05761771128135814,0.4880150337007977,development
111,0,0,0.06837317757863633,0.4880150337007977,development
111,0,0,0.07854690146507985,0.4880150337007977,development
111,0,0,0.10133879679309464,0.4880150337007977,development
111,0,0,0.09792830490547325,0.4880150337007977,development
111,0,0,0.04299852295618862,0.4880150337007977,development
111,0,0,0.02292492439221586,0.4880150337007977,development
111,0,0,0.09188621352885802,0.4880150337007977,development
111,0,0,0.4615825639703157,0.4880150337007977,development
111,0,0,0.17774874651999337,0.4880150337007977,development
111,0,0,0.08140783717368395,0.4880150337007977,development
111,0,0,0.06602412264438313,0.4880150337007977,development
111,0,0,0.027752486549338377,0.4880150337007977,development
111,0,0,0.026871726731858725,0.4880150337007977,development
111,0,0,0.04479955188391247,0.4880150337007977,development
111,0,0,0.233638873064886,0.4880150337007977,development
111,0,0,0.14426893221945158,0.4880150337007977,development
111,0,0,0.046037546012050526,0.4880150337007977,development
111,0,0,0.06485771190741144,0.4880150337007977,development
111,0,0,0.09225647309516345,0.4880150337007977,development
111,0,0,0.0340353130905993,0.4880150337007977,development
111,0,0,0.0657957844131464,0.4880150337007977,development
111,0,0,0.09222773739411533,0.4880150337007977,development
111,0,0,0.06890565415796888,0.4880150337007977,development
111,0,0,0.07497987486801391,0.4880150337007977,development
111,0,0,0.14570530569890638,0.4880150337007977,development
111,0,0,0.2445430623958786,0.4880150337007977,development
111,1,0,0.1038710052453036,0.4880150337007977,development
111,1,0,0.07271701484847569,0.4880150337007977,development
111,1,0,0.08270585771231283,0.4880150337007977,development
111,1,0,0.16316960772474673,0.4880150337007977,development
111,1,0,0.17687934807168607,0.4880150337007977,development
111,1,0,0.1873571549778177,0.4880150337007977,development
111,1,0,0.11674525929264827,0.4880150337007977,development
111,1,0,0.0328662350441152,0.4880150337007977,development
111,1,0,0.044004076858638906,0.4880150337007977,development
111,1,0,0.043897483521556584,0.4880150337007977,development
111,1,0,0.026507956619091003,0.4880150337007977,development
111,1,0,0.03463127174338038,0.4880150337007977,development
111,1,0,0.093856168331444,0.4880150337007977,development
111,1,0,0.047615259720070094,0.4880150337007977,development
111,1,0,0.026827866072669966,0.4880150337007977,development
111,1,0,0.043527436464998515,0.4880150337007977,development
111,1,0,0.04253048345063933,0.4880150337007977,development
111,1,0,0.028493524923791334,0.4880150337007977,development
111,1,0,0.048306480370551866,0.4880150337007977,development
111,1,0,0.0252222362274741,0.4880150337007977,development
111,1,0,0.041768340826416124,0.4880150337007977,development
111,1,0,0.03784013656859697,0.4880150337007977,development
111,1,0,0.03167178603622578,0.4880150337007977,development
111,1,0,0.024466402848652136,0.4880150337007977,development
111,1,0,0.06735170202205636,0.4880150337007977,development
111,1,0,0.03877627039850164,0.4880150337007977,development
111,1,0,0.03463620977993211,0.4880150337007977,development
111,1,0,0.032445724953211415,0.4880150337007977,development
111,1,0,0.03844713652432047,0.4880150337007977,development
111,1,0,0.09780906931190685,0.4880150337007977,development
111,1,0,0.06884642297427734,0.4880150337007977,development
111,1,0,0.06022366191241691,0.4880150337007977,development
111,1,0,0.033597548079590235,0.4880150337007977,development
111,1,0,0.028314163664400507,0.4880150337007977,development
111,1,0,0.027058145465652855,0.4880150337007977,development
111,1,0,0.04310906220586392,0.4880150337007977,development
111,1,0,0.05202686304047306,0.4880150337007977,development
111,1,0,0.1067144922392366,0.4880150337007977,development
111,1,0,0.028503649047163192,0.4880150337007977,development
111,1,0,0.03660795549565831,0.4880150337007977,development
111,1,0,0.04646102397055394,0.4880150337007977,development
111,1,0,0.07495223986273457,0.4880150337007977,development
111,1,0,0.021722152669267872,0.4880150337007977,development
111,1,0,0.02315589972136424,0.4880150337007977,development
111,1,0,0.032398784790214366,0.4880150337007977,development
111,1,0,0.06641600499048514,0.4880150337007977,development
111,1,0,0.03620611172152125,0.4880150337007977,development
111,1,0,0.05843766265356219,0.4880150337007977,development
111,1,0,0.09252662578949913,0.4880150337007977,development
111,1,0,0.040034956442031845,0.4880150337007977,development
111,1,0,0.044475977475167974,0.4880150337007977,development
111,1,0,0.019009619026917883,0.4880150337007977,development
111,1,0,0.09382749058966947,0.4880150337007977,development
111,1,0,0.04531015312296445,0.4880150337007977,development
111,1,0,0.04065319671122189,0.4880150337007977,development
111,1,0,0.03833570923747761,0.4880150337007977,development
111,1,0,0.03339931226433992,0.4880150337007977,development
111,1,0,0.020333252213997375,0.4880150337007977,development
111,1,0,0.049758459852023165,0.4880150337007977,development
111,1,0,0.3504216010328077,0.4880150337007977,development
111,2,0,0.29307001424319756,0.4880150337007977,development
111,2,0,0.07489906330037742,0.4880150337007977,development
111,2,0,0.442904865690759,0.4880150337007977,development
111,2,0,0.6237078548791579,0.4880150337007977,development
111,2,0,0.21711992937473867,0.4880150337007977,development
111,2,0,0.2800461698750353,0.4880150337007977,development
111,2,0,0.5979116982966118,0.4880150337007977,development
111,2,0,0.0678974034467844,0.4880150337007977,development
111,2,0,0.6091824527083546,0.4880150337007977,development
111,2,0,0.26827455443947823,0.4880150337007977,development
111,2,0,0.14601283606609458,0.4880150337007977,development
111,2,0,0.37900239978233247,0.4880150337007977,development
111,2,0,0.1407711843711974,0.4880150337007977,development
111,2,0,0.2518139397342963,0.4880150337007977,development
111,2,0,0.42148966113418934,0.4880150337007977,development
111,2,0,0.1962736681729909,0.4880150337007977,development
111,2,0,0.23779603779778044,0.4880150337007977,development
111,2,0,0.34714440885914355,0.4880150337007977,development
111,2,0,0.5784260813033232,0.4880150337007977,development
111,2,0,0.16235960560084983,0.4880150337007977,development
111,2,0,0.6145528216155284,0.4880150337007977,development
111,2,0,0.20374093134166166,0.4880150337007977,development
111,2,0,0.07691466453566241,0.4880150337007977,development
111,2,0,0.21308609081394156,0.4880150337007977,development
111,2,0,0.4745986575535644,0.4880150337007977,development
111,2,0,0.2867825053199855,0.4880150337007977,development
111,2,0,0.12885175428956386,0.4880150337007977,development
111,2,0,0.21622238564156873,0.4880150337007977,development
111,2,0,0.1668661392255548,0.4880150337007977,development
111,2,0,0.2757062620326028,0.4880150337007977,development
111,2,0,0.2697529983156262,0.4880150337007977,development
111,2,0,0.22596452990322813,0.4880150337007977,development
111,2,0,0.6229791625331929,0.4880150337007977,development
111,2,0,0.2634427277656518,0.4880150337007977,development
111,2,0,0.10781622339871232,0.4880150337007977,development
111,2,0,0.2579051335223643,0.4880150337007977,development
111,2,0,0.1220328441012275,0.4880150337007977,development
111,2,0,0.09288382176364417,0.4880150337007977,development
111,2,0,0.4461895112418948,0.4880150337007977,development
111,2,0,0.5840906067717022,0.4880150337007977,development
111,2,0,0.16380894800320722,0.4880150337007977,development
111,2,0,0.33338861810267106,0.4880150337007977,development
111,2,0,0.30110820350909423,0.4880150337007977,development
111,2,0,0.12666809905763446,0.4880150337007977,development
111,2,0,0.4121243162494239,0.4880150337007977,development
111,2,0,0.2819627468004147,0.4880150337007977,development
111,2,0,0.45998643776616904,0.4880150337007977,development
111,2,0,0.34638460624056455,0.4880150337007977,development
111,2,0,0.3349893494109388,0.4880150337007977,development
111,2,0,0.10985964146507347,0.4880150337007977,development
111,2,0,0.2851207602897756,0.4880150337007977,development
111,2,0,0.49300559795471155,0.4880150337007977,development
111,2,0,0.19316446004035523,0.4880150337007977,development
111,2,0,0.3369691505835758,0.4880150337007977,development
111,2,0,0.09553637230196974,0.4880150337007977,development
111,2,0,0.3012463550583515,0.4880150337007977,development
111,2,0,0.44321846193294223,0.4880150337007977,development
111,2,0,0.40661238996464716,0.4880150337007977,development
111,2,0,0.11153236528589185,0.4880150337007977,development
111,2,0,0.6340329214155291,0.4880150337007977,development
111,3,1,0.9424020180910023,0.4880150337007977,development
111,3,1,0.8736388494872691,0.4880150337007977,development
111,3,1,0.8589455767761426,0.4880150337007977,development
111,3,1,0.804446737261599,0.4880150337007977,development
111,3,1,0.9168921569969137,0.4880150337007977,development
111,3,1,0.941447122382301,0.4880150337007977,development
111,3,1,0.7445983935081782,0.4880150337007977,development
111,3,1,0.768602331963857,0.4880150337007977,development
111,3,1,0.9065777323435856,0.4880150337007977,development
111,3,1,0.7113276069344979,0.4880150337007977,development
111,3,1,0.5521642966833152,0.4880150337007977,development
111,3,1,0.9037819681643231,0.4880150337007977,development
111,3,1,0.5043538249584572,0.4880150337007977,development
111,3,1,0.7893531856097677,0.4880150337007977,development
111,3,1,0.730494432014902,0.4880150337007977,development
111,3,1,0.8246337538998293,0.4880150337007977,development
111,3,1,0.7682573581547087,0.4880150337007977,development
111,3,1,0.8650706129828566,0.4880150337007977,development
111,3,1,0.8685919688698228,0.4880150337007977,development
111,3,1,0.8748157888999046,0.4880150337007977,development
111,3,1,0.8762064565443006,0.4880150337007977,development
111,3,1,0.8698774715127333,0.4880150337007977,development
111,3,1,0.9262057186721445,0.4880150337007977,development
111,3,1,0.9723281010098214,0.4880150337007977,development
111,3,1,0.974487006703253,0.4880150337007977,development
111,3,1,0.8698940640895004,0.4880150337007977,development
111,3,1,0.6927754251778608,0.4880150337007977,development
111,3,1,0.8804072272403177,0.4880150337007977,development
111,3,1,0.837065921571019,0.4880150337007977,development
111,3,1,0.7320288840138538,0.4880150337007977,development
111,3,1,0.9187956114215082,0.4880150337007977,development
111,3,1,0.9620284104806426,0.4880150337007977,development
111,3,1,0.9170542666575792,0.4880150337007977,development
111,3,1,0.9098660314517383,0.4880150337007977,development
111,3,1,0.8917707484176919,0.4880150337007977,development
111,3,1,0.7866422211613845,0.4880150337007977,development
111,3,1,0.8024421871429498,0.4880150337007977,development
111,3,1,0.8214073843524419,0.4880150337007977,development
111,3,1,0.8929015496768623,0.4880150337007977,development
111,3,1,0.9563561546038202,0.4880150337007977,development
111,3,1,0.8636582468159478,0.4880150337007977,development
111,3,1,0.9338511391027705,0.4880150337007977,development
111,3,1,0.7047210164368283,0.4880150337007977,development
111,3,1,0.6941146117070669,0.4880150337007977,development
111,3,1,0.6679183664863091,0.4880150337007977,development
111,3,1,0.71011187664263,0.4880150337007977,development
111,3,1,0.8931769969081808,0.4880150337007977,development
111,3,1,0.9059879270226399,0.4880150337007977,development
111,3,1,0.6369639953225599,0.4880150337007977,development
111,3,1,0.845800248871336,0.4880150337007977,development
111,3,1,0.6169985784450137,0.4880150337007977,development
111,3,1,0.6317441914856494,0.4880150337007977,development
111,3,1,0.5739624052658637,0.4880150337007977,development
111,3,1,0.797248127773326,0.4880150337007977,development
111,3,1,0.7289798394907605,0.4880150337007977,development
111,3,1,0.8711510972788615,0.4880150337007977,development
111,3,1,0.8303375130419975,0.4880150337007977,development
111,3,1,0.8516660565703952,0.4880150337007977,development
111,3,1,0.6865432655837564,0.4880150337007977,development
111,3,1,0.7683162213017727,0.4880150337007977,development
111,3,1,0.7681765056924605,0.4880150337007977,development
111,3,1,0.899529027919145,0.4880150337007977,development
111,3,1,0.8651596813101825,0.4880150337007977,development
111,3,1,0.8381224843310798,0.4880150337007977,development
111,3,1,0.7634974248042532,0.4880150337007977,development
111,3,1,0.7030616280658678,0.4880150337007977,development
111,3,1,0.9017570308858729,0.4880150337007977,development
111,3,1,0.8179247467501621,0.4880150337007977,development
111,3,1,0.9408265850887919,0.4880150337007977,development
111,3,1,0.9606135226692165,0.4880150337007977,development
111,3,1,0.9153886990118347,0.4880150337007977,development
111,3,1,0.5799940188696211,0.4880150337007977,development
111,3,1,0.8314507796667514,0.4880150337007977,development
111,3,1,0.8572480583241965,0.4880150337007977,development
111,3,1,0.844706936962159,0.4880150337007977,development
111,3,1,0.8202097293643408,0.4880150337007977,development
111,3,1,0.6454291344053864,0.4880150337007977,development
111,3,1,0.8071382759408932,0.4880150337007977,development
111,3,1,0.7989616257351888,0.4880150337007977,development
112,0,0,0.1487529079943046,0.5154906726960587,development
112,0,0,0.1369148641435319,0.5154906726960587,development
112,0,0,0.46130082951039375,0.5154906726960587,development
112,0,0,0.07693293567095318,0.5154906726960587,development
112,0,0,0.2014284653681831,0.5154906726960587,development
112,0,0,0.21257320697719714,0.5154906726960587,development
112,0,0,0.1861390439035167,0.5154906726960587,development
112,0,0,0.11350573235059118,0.5154906726960587,development
112,0,0,0.4572828859130117,0.5154906726960587,development
112,0,0,0.17095544790607473,0.5154906726960587,development
112,0,0,0.09974359788387277,0.5154906726960587,development
112,0,0,0.2494226507446659,0.5154906726960587,development
112,0,0,0.23842068541341704,0.5154906726960587,development
112,0,0,0.32480024589323314,0.5154906726960587,development
112,0,0,0.3033603334319071,0.5154906726960587,development
112,0,0,0.11917890865691383,0.5154906726960587,development
112,0,0,0.11411723195572843,0.5154906726960587,development
112,0,0,0.27335233503637413,0.5154906726960587,development
112,0,0,0.06441478505044436,0.5154906726960587,development
112,0,0,0.08354676018352802,0.5154906726960587,development
112,0,0,0.28563502384074174,0.5154906726960587,development
112,0,0,0.053893487309972496,0.5154906726960587,development
112,0,0,0.0668612687201585,0.5154906726960587,development
112,0,0,0.17905111734838827,0.5154906726960587,development
112,0,0,0.22873099884827539,0.5154906726960587,development
112,0,0,0.2519113388072824,0.5154906726960587,development
112,0,0,0.3691351644937586,0.5154906726960587,development
112,0,0,0.06884052537780806,0.5154906726960587,development
112,0,0,0.18327821366696787,0.5154906726960587,development
112,0,0,0.3444501149754511,0.5154906726960587,development
112,0,0,0.1030740892066607,0.5154906726960587,development
112,0,0,0.10304607997040409,0.5154906726960587,development
112,0,0,0.4532599422671659,0.5154906726960587,development
112,0,0,0.26241990771786533,0.5154906726960587,development
112,0,0,0.2202505098136252,0.5154906726960587,development
112,0,0,0.24341630273093134,0.5154906726960587,development
112,0,0,0.058158310485485386,0.5154906726960587,development
112,0,0,0.08484870864848953,0.5154906726960587,development
112,0,0,0.6578277968807348,0.5154906726960587,development
112,0,0,0.25850290112841634,0.5154906726960587,development
112,0,0,0.12425286822400619,0.5154906726960587,development
112,0,0,0.08302104629718741,0.5154906726960587,development
112,0,0,0.30793655121209834,0.5154906726960587,development
112,0,0,0.3566168862420754,0.5154906726960587,development
112,0,0,0.37663933658436394,0.5154906726960587,development
112,0,0,0.14164448860749349,0.5154906726960587,development
112,0,0,0.1860747260706364,0.5154906726960587,development
112,0,0,0.2839460381354137,0.5154906726960587,development
112,0,0,0.18026603762409044,0.5154906726960587,development
112,0,0,0.5637877811018772,0.5154906726960587,development
112,0,0,0.717200029364358,0.5154906726960587,development
112,0,0,0.082143432569186,0.5154906726960587,development
112,0,0,0.38562071844877704,0.5154906726960587,development
112,0,0,0.2936260861011708,0.5154906726960587,development
112,0,0,0.16474975956951526,0.5154906726960587,development
112,0,0,0.13520477803112974,0.5154906726960587,development
112,0,0,0.10907326520770219,0.5154906726960587,development
112,0,0,0.11479691715865106,0.5154906726960587,development
112,0,0,0.0641230626721535,0.5154906726960587,development
112,0,0,0.25183073817441065,0.5154906726960587,development
112,0,0,0.3485377668185172,0.5154906726960587,development
112,0,0,0.10935874399252697,0.5154906726960587,development
112,0,0,0.10284323912904929,0.5154906726960587,development
112,0,0,0.14145739129040802,0.5154906726960587,development
112,0,0,0.22141194707784487,0.5154906726960587,development
112,0,0,0.25536591315733914,0.5154906726960587,development
112,0,0,0.13480613234537756,0.5154906726960587,development
112,0,0,0.5969836363916187,0.5154906726960587,development
112,0,0,0.4041696965162822,0.5154906726960587,development
112,0,0,0.48609055872635687,0.5154906726960587,development
112,0,0,0.20739425274784104,0.5154906726960587,development
112,0,0,0.22075541149206782,0.5154906726960587,development
112,0,0,0.26115306172778646,0.5154906726960587,development
112,0,0,0.4697293233079831,0.5154906726960587,development
112,0,0,0.2768116797159711,0.5154906726960587,development
112,0,0,0.09808848118060375,0.5154906726960587,development
112,0,0,0.11016384894279609,0.5154906726960587,development
112,0,0,0.1698218610951632,0.5154906726960587,development
112,0,0,0.1601670411347224,0.5154906726960587,development
112,0,0,0.28596531793823177,0.5154906726960587,development
112,0,0,0.11854413678115185,0.5154906726960587,development
112,0,0,0.1683601774578045,0.5154906726960587,development
112,0,0,0.22876307875235863,0.5154906726960587,development
112,0,0,0.5771761169780566,0.5154906726960587,development
112,0,0,0.19265506407108654,0.5154906726960587,development
112,0,0,0.2894043524621333,0.5154906726960587,development
112,0,0,0.2206548732960265,0.5154906726960587,development
112,0,0,0.08985913873476034,0.5154906726960587,development
112,0,0,0.15473793293712512,0.5154906726960587,development
112,0,0,0.27313422084811817,0.5154906726960587,development
112,0,0,0.1245148242921295,0.5154906726960587,development
112,0,0,0.5647159616856254,0.5154906726960587,development
112,0,0,0.23190730089726727,0.5154906726960587,development
112,0,0,0.042502188730865885,0.5154906726960587,development
112,0,0,0.22397885045504698,0.5154906726960587,development
112,0,0,0.23981062119063998,0.5154906726960587,development
112,0,0,0.09860386847515995,0.5154906726960587,development
112,0,0,0.23002943395771652,0.5154906726960587,development
112,0,0,0.25076412527225034,0.5154906726960587,development
112,0,0,0.17755786652780953,0.5154906726960587,development
112,0,0,0.1423628572366955,0.5154906726960587,development
112,0,0,0.4476708870896552,0.5154906726960587,development
112,0,0,0.12133720609902873,0.5154906726960587,development
112,0,0,0.5038551655732685,0.5154906726960587,development
112,0,0,0.48849590025535217,0.5154906726960587,development
112,0,0,0.319192396991802,0.5154906726960587,development
112,0,0,0.0865166764579357,0.5154906726960587,development
112,0,0,0.5861532254873241,0.5154906726960587,development
112,0,0,0.14688881162068454,0.5154906726960587,development
112,0,0,0.3491444781750504,0.5154906726960587,development
112,0,0,0.1088385804904726,0.5154906726960587,development
112,0,0,0.034726208090871014,0.5154906726960587,development
112,0,0,0.2153633094243403,0.5154906726960587,development
112,0,0,0.441264348358334,0.5154906726960587,development
112,0,0,0.15078417599828572,0.5154906726960587,development
112,0,0,0.18897585145494036,0.5154906726960587,development
112,0,0,0.35364541806252436,0.5154906726960587,development
112,0,0,0.11265279215348435,0.5154906726960587,development
112,0,0,0.4056962885778186,0.5154906726960587,development
112,1,0,0.10979223125265804,0.5154906726960587,development
112,1,0,0.15507678400486188,0.5154906726960587,development
112,1,0,0.13688644943698233,0.5154906726960587,development
112,1,0,0.17947979753196408,0.5154906726960587,development
112,1,0,0.12251516597918664,0.5154906726960587,development
112,1,0,0.06283754389129022,0.5154906726960587,development
112,1,0,0.09283586585398376,0.5154906726960587,development
112,1,0,0.03369560062959592,0.5154906726960587,development
112,1,0,0.07803683291485349,0.5154906726960587,development
112,1,0,0.12147826851857749,0.5154906726960587,development
112,1,0,0.0540427588809575,0.5154906726960587,development
112,1,0,0.13322302119375493,0.5154906726960587,development
112,1,0,0.053270016362838436,0.5154906726960587,development
112,1,0,0.14793166545089845,0.5154906726960587,development
112,1,0,0.09928354196259906,0.5154906726960587,development
112,1,0,0.15775331491500588,0.5154906726960587,development
112,1,0,0.09075328527222842,0.5154906726960587,development
112,1,0,0.060040176576767204,0.5154906726960587,development
112,1,0,0.10724993982787405,0.5154906726960587,development
112,1,0,0.2824330143164176,0.5154906726960587,development
112,1,0,0.1950090471025839,0.5154906726960587,development
112,1,0,0.03896782013113424,0.5154906726960587,development
112,1,0,0.0780660755253642,0.5154906726960587,development
112,1,0,0.05660899970182656,0.5154906726960587,development
112,1,0,0.12051553254156218,0.5154906726960587,development
112,1,0,0.12004576764028324,0.5154906726960587,development
112,1,0,0.06278271575116941,0.5154906726960587,development
112,1,0,0.11274201073142344,0.5154906726960587,development
112,1,0,0.06089031336878374,0.5154906726960587,development
112,1,0,0.08210049142996316,0.5154906726960587,development
112,1,0,0.21348213451722975,0.5154906726960587,development
112,1,0,0.10796990408976853,0.5154906726960587,development
112,1,0,0.0899753401534357,0.5154906726960587,development
112,1,0,0.07021213940192217,0.5154906726960587,development
112,1,0,0.16745002842776202,0.5154906726960587,development
112,1,0,0.1349972033085677,0.5154906726960587,development
112,1,0,0.13440530305656226,0.5154906726960587,development
112,1,0,0.03618725846619108,0.5154906726960587,development
112,1,0,0.041301214685512254,0.5154906726960587,development
112,1,0,0.16160870135552857,0.5154906726960587,development
112,1,0,0.1587244047240336,0.5154906726960587,development
112,1,0,0.13639982454284116,0.5154906726960587,development
112,1,0,0.06476089967379263,0.5154906726960587,development
112,1,0,0.09237859064515873,0.5154906726960587,development
112,1,0,0.07192994894296541,0.5154906726960587,development
112,1,0,0.1924798654646389,0.5154906726960587,development
112,1,0,0.27964156371777554,0.5154906726960587,development
112,1,0,0.20221264103625086,0.5154906726960587,development
112,1,0,0.21612503218699067,0.5154906726960587,development
112,1,0,0.09536977800506023,0.5154906726960587,development
112,1,0,0.0793584061897469,0.5154906726960587,development
112,1,0,0.08351277973778104,0.5154906726960587,development
