subject,session,label,score,threshold,set
112,1,0,0.00023798207959563873,0.17711993823339406,development
112,1,0,0.00047756127293305825,0.17711993823339406,development
112,1,0,0.00012333964000974207,0.17711993823339406,development
112,1,0,7.427291337440124e-05,0.17711993823339406,development
112,1,0,0.0003237720036635036,0.17711993823339406,development
112,1,0,0.0014648312137762504,0.17711993823339406,development
112,1,0,0.00012958487671750014,0.17711993823339406,development
112,1,0,4.956391827143017e-05,0.17711993823339406,development
112,1,0,0.00010401906000099539,0.17711993823339406,development
112,1,0,0.00020885459367796648,0.17711993823339406,development
112,1,0,0.0019120820144396568,0.17711993823339406,development
112,1,0,0.0007623672059675859,0.17711993823339406,development
112,1,0,0.00014934267495117176,0.17711993823339406,development
112,1,0,6.246432557197069e-05,0.17711993823339406,development
112,1,0,0.00011874737912630155,0.17711993823339406,development
112,1,0,0.00024221662736328018,0.17711993823339406,development
112,1,0,0.003540986479350544,0.17711993823339406,development
112,1,0,0.0030225179515316943,0.17711993823339406,development
112,1,0,0.003271454125104719,0.17711993823339406,development
112,1,0,0.00030401835254128276,0.17711993823339406,development
112,1,0,0.0002512984032040435,0.17711993823339406,development
112,1,0,9.574824459958967e-05,0.17711993823339406,development
112,1,0,0.00025809959981649625,0.17711993823339406,development
112,1,0,0.0001471005958057429,0.17711993823339406,development
112,1,0,0.00015894427723819378,0.17711993823339406,development
112,1,0,0.00011963160914280191,0.17711993823339406,development
112,1,0,4.311209809854286e-05,0.17711993823339406,development
112,1,0,7.751658511839036e-06,0.17711993823339406,development
112,1,0,3.413615167494955e-05,0.17711993823339406,development
112,1,0,2.4357405545791438e-05,0.17711993823339406,development
112,1,0,0.24349482206018494,0.17711993823339406,development
112,2,0,0.8147213923824251,0.17711993823339406,development
112,2,0,0.24632839114780178,0.17711993823339406,development
112,2,0,0.027791008392063197,0.17711993823339406,development
112,2,0,0.15426389109479363,0.17711993823339406,development
112,2,0,0.938540264201088,0.17711993823339406,development
112,2,0,0.001970626088088321,0.17711993823339406,development
112,2,0,0.24958762323799394,0.17711993823339406,development
112,2,0,0.2910447087021726,0.17711993823339406,development
112,2,0,0.18733874410799586,0.17711993823339406,development
112,2,0,0.041471538545054885,0.17711993823339406,development
112,2,0,0.44709420925730325,0.17711993823339406,development
112,2,0,0.004310010913981898,0.17711993823339406,development
112,2,0,0.06794294174374045,0.17711993823339406,development
112,2,0,0.002763821469105484,0.17711993823339406,development
112,2,0,0.004811312591653417,0.17711993823339406,development
112,2,0,0.039107951318142084,0.17711993823339406,development
112,2,0,0.7714856294812934,0.17711993823339406,development
112,2,0,0.47253704592791407,0.17711993823339406,development
112,2,0,0.614215274509184,0.17711993823339406,development
112,2,0,0.7297694768906207,0.17711993823339406,development
112,2,0,0.7383632027078263,0.17711993823339406,development
112,2,0,0.010893947704800625,0.17711993823339406,development
112,2,0,0.6765248166392415,0.17711993823339406,development
112,2,0,0.001677697725232388,0.17711993823339406,development
112,2,0,0.5341223522330178,0.17711993823339406,development
112,2,0,0.21769393664544226,0.17711993823339406,development
112,2,0,0.0056985795613487605,0.17711993823339406,development
112,2,0,0.0016875604296909,0.17711993823339406,development
112,2,0,0.026318616776190604,0.17711993823339406,development
112,2,0,0.5163156336580934,0.17711993823339406,development
112,2,0,0.0588450690681423,0.17711993823339406,development
112,2,0,0.020545573111099943,0.17711993823339406,development
112,2,0,0.12222623646073083,0.17711993823339406,development
112,2,0,0.001104607832322006,0.17711993823339406,development
112,2,0,0.008590866553489803,0.17711993823339406,development
112,2,0,0.04800817770825663,0.17711993823339406,development
112,2,0,0.929831232171853,0.17711993823339406,development
112,2,0,0.010652294916260158,0.17711993823339406,development
112,2,0,0.006898368160337722,0.17711993823339406,development
112,2,0,0.6339155158526264,0.17711993823339406,development
112,2,0,0.12447566767386316,0.17711993823339406,development
112,2,0,0.009322101062559957,0.17711993823339406,development
112,2,0,0.4739378591097287,0.17711993823339406,development
112,2,0,0.9806385672135063,0.17711993823339406,development
112,2,0,0.6942487251662348,0.17711993823339406,development
112,2,0,0.08173321522953927,0.17711993823339406,development
112,2,0,0.16877102497121876,0.17711993823339406,development
112,2,0,0.008046926002181954,0.17711993823339406,development
112,2,0,0.02521983167187726,0.17711993823339406,development
112,2,0,0.12696071458897573,0.17711993823339406,development
112,2,0,0.13625296409946802,0.17711993823339406,development
112,2,0,0.0035710236576636904,0.17711993823339406,development
112,2,0,0.10854280388726033,0.17711993823339406,development
112,2,0,0.3711821715153577,0.17711993823339406,development
112,2,0,0.8217814224455188,0.17711993823339406,development
112,2,0,0.06697000537647728,0.17711993823339406,development
112,2,0,0.00697973595327323,0.17711993823339406,development
112,2,0,0.022275702150209912,0.17711993823339406,development
112,2,0,0.11852195781126547,0.17711993823339406,development
112,2,0,0.035971132400829796,0.17711993823339406,development
112,3,1,0.9749495055854696,0.17711993823339406,development
112,3,1,0.9988278777314202,0.17711993823339406,development
112,3,1,0.9982863046303503,0.17711993823339406,development
112,3,1,0.9600269065176434,0.17711993823339406,development
112,3,1,0.9923001112319045,0.17711993823339406,development
112,3,1,0.9894057700864523,0.17711993823339406,development
112,3,1,0.9986667898577414,0.17711993823339406,development
112,3,1,0.9917496640676099,0.17711993823339406,development
112,3,1,0.9983171090817423,0.17711993823339406,development
112,3,1,0.9996696138016883,0.17711993823339406,development
112,3,1,0.9982442457064397,0.17711993823339406,development
112,3,1,0.9985087636035139,0.17711993823339406,development
112,3,1,0.9927961404069199,0.17711993823339406,development
112,3,1,0.8999095854170487,0.17711993823339406,development
112,3,1,0.9579686868553047,0.17711993823339406,development
112,3,1,0.9959578220940902,0.17711993823339406,development
112,3,1,0.9996678764103311,0.17711993823339406,development
112,3,1,0.9920810827760531,0.17711993823339406,development
112,3,1,0.9916152485884053,0.17711993823339406,development
112,3,1,0.9935292331336206,0.17711993823339406,development
112,3,1,0.9975294841097632,0.17711993823339406,development
112,3,1,0.997560832078594,0.17711993823339406,development
112,3,1,0.99099620413103,0.17711993823339406,development
112,3,1,0.9863726528511492,0.17711993823339406,development
112,3,1,0.9728971978344043,0.17711993823339406,development
112,3,1,0.9924654643780058,0.17711993823339406,development
112,3,1,0.9946410252753118,0.17711993823339406,development
112,3,1,0.9711612539156051,0.17711993823339406,development
112,3,1,0.9937940818748169,0.17711993823339406,development
112,3,1,0.9332128052024733,0.17711993823339406,development
112,3,1,0.8600755989179232,0.17711993823339406,development
112,3,1,0.999314623926818,0.17711993823339406,development
112,3,1,0.9963843296798418,0.17711993823339406,development
112,3,1,0.9775546768443086,0.17711993823339406,development
112,3,1,0.997405251980049,0.17711993823339406,development
112,3,1,0.9993596140423688,0.17711993823339406,development
112,3,1,0.8908914144135791,0.17711993823339406,development
112,3,1,0.9386379962519732,0.17711993823339406,development
112,3,1,0.9910823740147819,0.17711993823339406,development
112,3,1,0.9979011438158429,0.17711993823339406,development
112,3,1,0.9342123948103331,0.17711993823339406,development
112,3,1,0.7560061661943572,0.17711993823339406,development
112,3,1,0.9853303873423015,0.17711993823339406,development
112,3,1,0.9964268559156473,0.17711993823339406,development
112,3,1,0.9813132751608997,0.17711993823339406,development
112,3,1,0.3473121559198347,0.17711993823339406,development
112,3,1,0.9884293485834541,0.17711993823339406,development
112,3,1,0.9999299745241712,0.17711993823339406,development
112,3,1,0.999768234958195,0.17711993823339406,development
112,3,1,0.9891077590862553,0.17711993823339406,development
112,3,1,0.9975608574706472,0.17711993823339406,development
112,3,1,0.7417200981592833,0.17711993823339406,development
112,3,1,0.983135821836908,0.17711993823339406,development
112,3,1,0.9926366336051156,0.17711993823339406,development
112,3,1,0.9998626630706925,0.17711993823339406,development
112,3,1,0.9992475248979446,0.17711993823339406,development
112,3,1,0.9979453808017847,0.17711993823339406,development
112,3,1,0.9870643295990497,0.17711993823339406,development
112,3,1,0.9933400670127814,0.17711993823339406,development
112,3,1,0.9987697621733567,0.17711993823339406,development
112,3,1,0.9998132762494659,0.17711993823339406,development
112,3,1,0.9999250150922078,0.17711993823339406,development
112,3,1,0.9977394466022416,0.17711993823339406,development
112,3,1,0.9942036631208419,0.17711993823339406,development
112,3,1,0.9976283338963919,0.17711993823339406,development
112,3,1,0.9811371090384121,0.17711993823339406,development
112,3,1,0.9504862928203646,0.17711993823339406,development
112,3,1,0.08168982623976097,0.17711993823339406,development
112,3,1,0.6088885756860781,0.17711993823339406,development
112,3,1,0.9987138391521145,0.17711993823339406,development
112,3,1,0.999497085893714,0.17711993823339406,development
112,3,1,0.9899828940330692,0.17711993823339406,development
112,3,1,0.9981311665514497,0.17711993823339406,development
112,3,1,0.9959376499570104,0.17711993823339406,development
112,3,1,0.9948925862646923,0.17711993823339406,development
112,3,1,0.9925973146919991,0.17711993823339406,development
112,3,1,0.9836896475951139,0.17711993823339406,development
112,3,1,0.9967782521491296,0.17711993823339406,development
112,3,1,0.9983575492708754,0.17711993823339406,development
113,0,0,7.703807264895261e-06,0.4031346700113646,development
113,0,0,2.9756692642469036e-05,0.4031346700113646,development
113,0,0,6.263788046198532e-05,0.4031346700113646,development
113,0,0,0.0002314329314048217,0.4031346700113646,development
113,0,0,1.2084375800396745e-05,0.4031346700113646,development
113,0,0,8.768491311800371e-06,0.4031346700113646,development
113,0,0,2.8463194718115812e-05,0.4031346700113646,development
113,0,0,0.00012139427067528145,0.4031346700113646,development
113,0,0,6.165818705646621e-05,0.4031346700113646,development
113,0,0,1.2636318237972569e-05,0.4031346700113646,development
113,0,0,5.2235775922678875e-05,0.4031346700113646,development
113,0,0,0.00023346770462547638,0.4031346700113646,development
113,0,0,0.0001317419318964221,0.4031346700113646,development
113,0,0,3.8380554234658664e-05,0.4031346700113646,development
113,0,0,0.00016053155894048068,0.4031346700113646,development
113,0,0,0.00017898158390791043,0.4031346700113646,development
113,0,0,2.7976299807244302e-05,0.4031346700113646,development
113,0,0,1.2852984086890645e-05,0.4031346700113646,development
113,0,0,1.2121377503083063e-05,0.4031346700113646,development
113,0,0,0.00011280408606102834,0.4031346700113646,development
113,0,0,5.494563379137132e-05,0.4031346700113646,development
113,0,0,5.240957172685432e-05,0.4031346700113646,development
113,0,0,0.0005019539607490675,0.4031346700113646,development
113,0,0,8.469479442742571e-05,0.4031346700113646,development
113,0,0,5.4651622540934035e-06,0.4031346700113646,development
113,0,0,1.363265153720302e-05,0.4031346700113646,development
113,0,0,0.00035454098195101776,0.4031346700113646,development
113,0,0,3.8971118959527094e-05,0.4031346700113646,development
113,0,0,7.030715579987494e-05,0.4031346700113646,development
113,0,0,0.0005059787964992651,0.4031346700113646,development
113,0,0,8.757088027912302e-06,0.4031346700113646,development
113,0,0,6.955617672967062e-05,0.4031346700113646,development
113,0,0,3.898856251137403e-05,0.4031346700113646,development
113,0,0,7.032344916948624e-06,0.4031346700113646,development
113,0,0,2.5535312150782136e-05,0.4031346700113646,development
113,0,0,3.4111767946507626e-05,0.4031346700113646,development
113,0,0,9.743399245746853e-06,0.4031346700113646,development
113,0,0,1.4798897610049815e-05,0.4031346700113646,development
113,0,0,1.768405669437181e-05,0.4031346700113646,development
113,0,0,3.0105188254517173e-05,0.4031346700113646,development
113,0,0,1.1707589793444848e-05,0.4031346700113646,development
113,0,0,1.1688692888568518e-05,0.4031346700113646,development
113,0,0,2.4223049319355923e-05,0.4031346700113646,development
113,0,0,4.3651386419000516e-05,0.4031346700113646,development
113,0,0,4.308454310994751e-05,0.4031346700113646,development
113,0,0,9.134554113920208e-05,0.4031346700113646,development
113,0,0,0.0001327460864768689,0.4031346700113646,development
113,0,0,6.515844541152438e-05,0.4031346700113646,development
113,0,0,3.475000804530322e-06,0.4031346700113646,development
113,0,0,3.900855233191788e-05,0.4031346700113646,development
113,0,0,6.657964061827554e-05,0.4031346700113646,development
113,0,0,1.9749702422135448e-05,0.4031346700113646,development
113,0,0,0.00020624696419049702,0.4031346700113646,development
113,0,0,0.00014031235181645744,0.4031346700113646,development
113,0,0,7.067485403789107e-06,0.4031346700113646,development
113,0,0,4.707901476345155e-05,0.4031346700113646,development
113,0,0,2.2302209921855405e-05,0.4031346700113646,development
113,0,0,0.00023041713955416126,0.4031346700113646,development
113,0,0,0.00014846060647351903,0.4031346700113646,development
113,0,0,8.827777665863089e-06,0.4031346700113646,development
113,0,0,1.4464185054859417e-05,0.4031346700113646,development
113,0,0,2.679126301650395e-05,0.4031346700113646,development
113,0,0,0.0006470481200599524,0.4031346700113646,development
113,0,0,1.9030389926703714e-05,0.4031346700113646,development
113,0,0,1.1577218302904997e-05,0.4031346700113646,development
113,0,0,7.844341608464334e-05,0.4031346700113646,development
113,0,0,1.2569864900071506e-05,0.4031346700113646,development
113,0,0,3.430450065258478e-05,0.4031346700113646,development
113,0,0,1.0977866494172129e-05,0.4031346700113646,development
113,0,0,1.8004450459670964e-05,0.4031346700113646,development
113,0,0,8.605122755939718e-05,0.4031346700113646,development
113,0,0,2.2026922197371105e-05,0.4031346700113646,development
113,0,0,1.404873462219438e-05,0.4031346700113646,development
113,0,0,4.036471357385528e-05,0.4031346700113646,development
113,0,0,9.921213029785661e-05,0.4031346700113646,development
113,0,0,5.0486431191677217e-05,0.4031346700113646,development
113,0,0,9.346389332327958e-06,0.4031346700113646,development
113,0,0,8.817367410386348e-05,0.4031346700113646,development
113,0,0,1.608278322511297e-05,0.4031346700113646,development
113,0,0,8.485157941938676e-05,0.4031346700113646,development
113,0,0,0.00042561106344815434,0.4031346700113646,development
113,0,0,1.7197526539835595e-05,0.4031346700113646,development
113,0,0,0.0007947765794381812,0.4031346700113646,development
113,0,0,0.00017317903679973676,0.4031346700113646,development
113,0,0,0.00011287336421426419,0.4031346700113646,development
113,0,0,5.773791726030408e-05,0.4031346700113646,development
113,0,0,2.9377109877702298e-05,0.4031346700113646,development
113,0,0,4.735274463683575e-05,0.4031346700113646,development
113,0,0,0.0001788507732190879,0.4031346700113646,development
113,0,0,5.737622046448823e-05,0.4031346700113646,development
113,0,0,3.561701005341038e-05,0.4031346700113646,development
113,0,0,3.944105116422198e-05,0.4031346700113646,development
113,0,0,0.00014217243633018672,0.4031346700113646,development
113,0,0,1.8245930375486158e-05,0.4031346700113646,development
113,0,0,6.656374261337088e-05,0.4031346700113646,development
113,0,0,0.0003299443214476478,0.4031346700113646,development
113,0,0,2.9515446134799318e-05,0.4031346700113646,development
113,0,0,3.033002196826637e-05,0.4031346700113646,development
113,0,0,1.5928923866735095e-05,0.4031346700113646,development
113,0,0,5.096904298422801e-06,0.4031346700113646,development
113,0,0,2.6733098042005907e-05,0.4031346700113646,development
113,0,0,7.082705811183158e-06,0.4031346700113646,development
113,0,0,9.899672333978413e-05,0.4031346700113646,development
113,0,0,9.318735170675956e-05,0.4031346700113646,development
113,0,0,8.707161276887075e-06,0.4031346700113646,development
113,0,0,1.777070844918116e-05,0.4031346700113646,development
113,0,0,6.835503697512348e-05,0.4031346700113646,development
113,0,0,9.32004969785176e-05,0.4031346700113646,development
113,0,0,5.3853787562885415e-06,0.4031346700113646,development
113,0,0,3.715860498415432e-05,0.4031346700113646,development
113,0,0,1.057649373148097e-05,0.4031346700113646,development
113,0,0,4.54936239296633e-05,0.4031346700113646,development
113,0,0,2.207950000113983e-05,0.4031346700113646,development
113,0,0,2.4472970784519922e-05,0.4031346700113646,development
113,0,0,8.182991206509151e-06,0.4031346700113646,development
113,0,0,2.3315093117174114e-05,0.4031346700113646,development
113,0,0,2.1825199858264465e-05,0.4031346700113646,development
113,0,0,2.9830457565312673e-05,0.4031346700113646,development
113,0,0,2.064836963292548e-05,0.4031346700113646,development
113,1,0,9.55621595557193e-05,0.4031346700113646,development
113,1,0,2.189930302625527e-05,0.4031346700113646,development
113,1,0,0.0001454917032355014,0.4031346700113646,development
113,1,0,0.0002386339626740284,0.4031346700113646,development
113,1,0,4.379577169400713e-05,0.4031346700113646,development
113,1,0,7.817220064372534e-06,0.4031346700113646,development
113,1,0,1.4767283909798807e-05,0.4031346700113646,development
113,1,0,0.00017778045923051708,0.4031346700113646,development
113,1,0,0.0003024820793238424,0.4031346700113646,development
113,1,0,8.42985876019358e-06,0.4031346700113646,development
113,1,0,1.2788923198615794e-05,0.4031346700113646,development
113,1,0,6.918460625642628e-06,0.4031346700113646,development
113,1,0,9.766182468920161e-05,0.4031346700113646,development
113,1,0,1.7730465475041905e-05,0.4031346700113646,development
113,1,0,4.107915960490736e-06,0.4031346700113646,development
113,1,0,1.0506279314894577e-05,0.4031346700113646,development
113,1,0,3.7964530835738875e-05,0.4031346700113646,development
113,1,0,9.951100326524585e-05,0.4031346700113646,development
113,1,0,7.89665037784217e-05,0.4031346700113646,development
113,1,0,4.256061161511775e-05,0.4031346700113646,development
113,1,0,1.2094594247264768e-05,0.4031346700113646,development
113,1,0,4.662398300587281e-06,0.4031346700113646,development
113,1,0,3.2955303098322397e-06,0.4031346700113646,development
113,1,0,1.3642463243792094e-05,0.4031346700113646,development
113,1,0,2.7556299006287603e-05,0.4031346700113646,development
113,1,0,9.021187322672656e-06,0.4031346700113646,development
113,1,0,8.203461452436618e-06,0.4031346700113646,development
113,1,0,2.258413528182878e-05,0.4031346700113646,development
113,1,0,0.00030017627538549233,0.4031346700113646,development
113,1,0,9.428046670393443e-06,0.4031346700113646,development
113,1,0,3.1578077208784655e-05,0.4031346700113646,development
113,1,0,8.515800492630645e-05,0.4031346700113646,development
113,1,0,0.00023078360654947956,0.4031346700113646,development
113,1,0,1.4545510136657557e-05,0.4031346700113646,development
113,1,0,1.0674300896113652e-05,0.4031346700113646,development
113,1,0,1.0481631246853168e-05,0.4031346700113646,development
113,1,0,2.1142853121165453e-05,0.4031346700113646,development
113,1,0,3.829830705891884e-05,0.4031346700113646,development
113,1,0,2.1458348660694656e-05,0.4031346700113646,development
113,1,0,5.680144701420455e-05,0.4031346700113646,development
113,1,0,1.6098411963487226e-05,0.4031346700113646,development
113,1,0,3.5708536511325146e-06,0.4031346700113646,development
113,1,0,4.391322317865262e-06,0.4031346700113646,development
113,1,0,3.91135163862689e-05,0.4031346700113646,development
113,1,0,1.6634379628181667e-05,0.4031346700113646,development
113,1,0,2.592610034853634e-05,0.4031346700113646,development
113,1,0,6.640756435046864e-06,0.4031346700113646,development
113,1,0,1.885357030163454e-05,0.4031346700113646,development
113,1,0,0.0008022211006821566,0.4031346700113646,development
113,1,0,1.7974409450504417e-05,0.4031346700113646,development
113,1,0,1.0812216548555232e-05,0.4031346700113646,development
113,1,0,6.525269748084036e-06,0.4031346700113646,development
113,1,0,6.499031858854229e-05,0.4031346700113646,development
113,1,0,9.91887204579008e-06,0.4031346700113646,development
113,1,0,1.01480839725232e-05,0.4031346700113646,development
113,1,0,4.0092121354435535e-05,0.4031346700113646,development
113,1,0,5.7601877472674626e-05,0.4031346700113646,development
113,1,0,2.5067895295291627e-05,0.4031346700113646,development
113,1,0,1.4027103933737306e-05,0.4031346700113646,development
113,1,0,0.0025927337834903545,0.4031346700113646,development
113,2,0,0.003254272924001469,0.4031346700113646,development
113,2,0,7.601957744773228e-06,0.4031346700113646,development
113,2,0,0.0003258111142047972,0.4031346700113646,development
113,2,0,0.0008022414720754899,0.4031346700113646,development
113,2,0,0.0002595047657477177,0.4031346700113646,development
113,2,0,0.0009602423836772956,0.4031346700113646,development
113,2,0,0.002684338629108231,0.4031346700113646,development
113,2,0,0.00035497297907241467,0.4031346700113646,development
113,2,0,0.0037873217636516746,0.4031346700113646,development
113,2,0,0.004508351859641029,0.4031346700113646,development
113,2,0,0.001013526863661231,0.4031346700113646,development
113,2,0,0.02650856910036619,0.4031346700113646,development
113,2,0,0.004392637656067297,0.4031346700113646,development
113,2,0,0.0027831383369548283,0.4031346700113646,development
113,2,0,0.00028519036164216164,0.4031346700113646,development
113,2,0,0.0013447308412121712,0.4031346700113646,development
113,2,0,7.654010518871e-05,0.4031346700113646,development
113,2,0,5.702972744449666e-05,0.4031346700113646,development
113,2,0,0.00022384865249770405,0.4031346700113646,development
113,2,0,0.0003046189838763293,0.4031346700113646,development
113,2,0,4.653421388614703e-05,0.4031346700113646,development
113,2,0,7.762454897322278e-05,0.4031346700113646,development
113,2,0,6.927297299106093e-05,0.4031346700113646,development
113,2,0,0.3377964600359141,0.4031346700113646,development
113,2,0,0.06297126951266716,0.4031346700113646,development
113,2,0,0.0017632579391035753,0.4031346700113646,development
113,2,0,0.00036000082456151376,0.4031346700113646,development
113,2,0,0.0020317317224905597,0.4031346700113646,development
113,2,0,0.0009575376085894228,0.4031346700113646,development
113,2,0,3.9490275388068025e-05,0.4031346700113646,development
113,2,0,7.036778377046013e-05,0.4031346700113646,development
113,2,0,0.0005308942763079823,0.4031346700113646,development
113,2,0,0.0016330864240047295,0.4031346700113646,development
113,2,0,0.0008629562476610879,0.4031346700113646,development
113,2,0,0.0013994642694549763,0.4031346700113646,development
113,2,0,0.0014204942575465828,0.4031346700113646,development
113,2,0,0.0013065615875602597,0.4031346700113646,development
113,2,0,0.002330509974277919,0.4031346700113646,development
113,2,0,0.00033736117948958384,0.4031346700113646,development
113,2,0,0.000618726746663502,0.4031346700113646,development
113,2,0,0.00022388520703128676,0.4031346700113646,development
113,2,0,0.00012224246133903097,0.4031346700113646,development
113,2,0,7.638019734102084e-05,0.4031346700113646,development
113,2,0,0.004043352410320409,0.4031346700113646,development
113,2,0,0.0003422218710760158,0.4031346700113646,development
113,2,0,9.501441643252187e-05,0.4031346700113646,development
113,2,0,0.00428480326870062,0.4031346700113646,development
113,2,0,0.006480027819103026,0.4031346700113646,development
113,2,0,0.0027211760191109668,0.4031346700113646,development
113,2,0,0.0034252694786104303,0.4031346700113646,development
113,2,0,3.31143327417564e-05,0.4031346700113646,development
113,2,0,3.319740388595316e-05,0.4031346700113646,development
113,2,0,0.00047500764578858016,0.4031346700113646,development
113,2,0,0.0023180028520384316,0.4031346700113646,development
113,2,0,0.006798814121259151,0.4031346700113646,development
113,2,0,0.018912605674147962,0.4031346700113646,development
113,2,0,8.541351405087537e-05,0.4031346700113646,development
113,2,0,6.872570364376771e-05,0.4031346700113646,development
113,2,0,8.041837079085226e-05,0.4031346700113646,development
113,2,0,0.0013037947887545314,0.4031346700113646,development
113,3,1,0.9988370154219491,0.4031346700113646,development
113,3,1,0.9945616464102928,0.4031346700113646,development
113,3,1,0.9994159746001869,0.4031346700113646,development
113,3,1,0.9992142774734752,0.4031346700113646,development
113,3,1,0.9731602324928789,0.4031346700113646,development
113,3,1,0.9848602960037683,0.4031346700113646,development
113,3,1,0.9991679673528642,0.4031346700113646,development
113,3,1,0.99125773508345,0.4031346700113646,development
113,3,1,0.9992117091372656,0.4031346700113646,development
113,3,1,0.9932131478564437,0.4031346700113646,development
113,3,1,0.9766319977707761,0.4031346700113646,development
113,3,1,0.9987290817109743,0.4031346700113646,development
113,3,1,0.4339574052392595,0.4031346700113646,development
113,3,1,0.9944840603712805,0.4031346700113646,development
113,3,1,0.9849152576898356,0.4031346700113646,development
113,3,1,0.9846155354674357,0.4031346700113646,development
113,3,1,0.9983840015438298,0.4031346700113646,development
113,3,1,0.9982521256493956,0.4031346700113646,development
113,3,1,0.9910757304925775,0.4031346700113646,development
113,3,1,0.9995034015217686,0.4031346700113646,development
113,3,1,0.998071620373475,0.4031346700113646,development
113,3,1,0.9964081638435899,0.4031346700113646,development
113,3,1,0.9949178763621762,0.4031346700113646,development
113,3,1,0.9985724269176708,0.4031346700113646,development
113,3,1,0.9973756719781394,0.4031346700113646,development
113,3,1,0.9989684455694113,0.4031346700113646,development
113,3,1,0.9935257810991025,0.4031346700113646,development
113,3,1,0.9780760859919284,0.4031346700113646,development
113,3,1,0.9913910441522781,0.4031346700113646,development
113,3,1,0.997523945179351,0.4031346700113646,development
113,3,1,0.9992325337972279,0.4031346700113646,development
113,3,1,0.9990709412591973,0.4031346700113646,development
113,3,1,0.973687535013795,0.4031346700113646,development
113,3,1,0.9093011502764713,0.4031346700113646,development
113,3,1,0.9625797944853317,0.4031346700113646,development
113,3,1,0.9935871041352461,0.4031346700113646,development
113,3,1,0.9493369740150988,0.4031346700113646,development
113,3,1,0.9171404680313066,0.4031346700113646,development
113,3,1,0.9964941141935237,0.4031346700113646,development
113,3,1,0.9963640980696219,0.4031346700113646,development
113,3,1,0.9976311957332915,0.4031346700113646,development
113,3,1,0.9986223584304709,0.4031346700113646,development
113,3,1,0.8810825149426436,0.4031346700113646,development
113,3,1,0.8143492080064666,0.4031346700113646,development
113,3,1,0.9985791213649875,0.4031346700113646,development
113,3,1,0.8220957630367679,0.4031346700113646,development
113,3,1,0.9986349176456327,0.4031346700113646,development
113,3,1,0.999150397425829,0.4031346700113646,development
113,3,1,0.9977944198886555,0.4031346700113646,development
113,3,1,0.2082492457493294,0.4031346700113646,development
113,3,1,0.8700166384264146,0.4031346700113646,development
113,3,1,0.9908922419687551,0.4031346700113646,development
113,3,1,0.9179305656760796,0.4031346700113646,development
113,3,1,0.9895721957618236,0.4031346700113646,development
113,3,1,0.9994454224916128,0.4031346700113646,development
113,3,1,0.9974175490649654,0.4031346700113646,development
113,3,1,0.9899704080864599,0.4031346700113646,development
113,3,1,0.9787275103133372,0.4031346700113646,development
113,3,1,0.9988987576915579,0.4031346700113646,development
113,3,1,0.27060327647209187,0.4031346700113646,development
113,3,1,0.9961131552231419,0.4031346700113646,development
113,3,1,0.9992601328467301,0.4031346700113646,development
113,3,1,0.9996975490458785,0.4031346700113646,development
113,3,1,0.973742385414992,0.4031346700113646,development
113,3,1,0.0081462048218885,0.4031346700113646,development
113,3,1,0.9968977737203584,0.4031346700113646,development
113,3,1,0.9987555918063669,0.4031346700113646,development
113,3,1,0.9975969437919792,0.4031346700113646,development
113,3,1,0.9989079183751169,0.4031346700113646,development
113,3,1,0.9990301364403588,0.4031346700113646,development
113,3,1,0.9981150555715225,0.4031346700113646,development
113,3,1,0.9943152975997523,0.4031346700113646,development
113,3,1,0.9953628970631194,0.4031346700113646,development
113,3,1,0.9915915989792705,0.4031346700113646,development
113,3,1,0.9745064426891366,0.4031346700113646,development
113,3,1,0.751212260296265,0.4031346700113646,development
113,3,1,0.9930961306301171,0.4031346700113646,development
113,3,1,0.4406893647377552,0.4031346700113646,development
113,3,1,0.9211742803885726,0.4031346700113646,development
115,0,0,5.58502482788733e-05,0.17169606867999038,development
115,0,0,0.00012747570200993054,0.17169606867999038,development
115,0,0,0.00037342257094369395,0.17169606867999038,development
115,0,0,0.00011022051196025152,0.17169606867999038,development
115,0,0,3.910634590999721e-05,0.17169606867999038,development
115,0,0,0.00020187178321921537,0.17169606867999038,development
115,0,0,0.00010809783992517259,0.17169606867999038,development
115,0,0,0.000276761090876533,0.17169606867999038,development
115,0,0,4.810338634096233e-05,0.17169606867999038,development
115,0,0,3.959410290809906e-05,0.17169606867999038,development
115,0,0,7.925227990082132e-05,0.17169606867999038,development
115,0,0,0.000139328326431223,0.17169606867999038,development
115,0,0,8.319390430238843e-05,0.17169606867999038,development
115,0,0,0.00027284924320677777,0.17169606867999038,development
115,0,0,0.00011625439058059726,0.17169606867999038,development
115,0,0,2.838111212670784e-05,0.17169606867999038,development
115,0,0,4.0373373531170704e-05,0.17169606867999038,development
115,0,0,0.0003567765907603384,0.17169606867999038,development
115,0,0,0.00010799647845131307,0.17169606867999038,development
115,0,0,2.5439332843130615e-05,0.17169606867999038,development
115,0,0,0.00018458072625191077,0.17169606867999038,development
115,0,0,0.00018567227454073965,0.17169606867999038,development
115,0,0,0.0001398945276434592,0.17169606867999038,development
115,0,0,0.00027969406694721663,0.17169606867999038,development
115,0,0,7.619721137507496e-05,0.17169606867999038,development
115,0,0,0.00025652308706348965,0.17169606867999038,development
115,0,0,6.017193168419775e-05,0.17169606867999038,development
115,0,0,0.0003247229935343236,0.17169606867999038,development
115,0,0,0.0001640327102089145,0.17169606867999038,development
115,0,0,0.0001612484865714729,0.17169606867999038,development
