subject,session,label,score,threshold,set
95,1,0,-2.5837294285226617,0.07712000598748481,development
95,1,0,-2.9949580644625273,0.07712000598748481,development
95,1,0,-3.860322355160643,0.07712000598748481,development
95,1,0,-2.214567601185549,0.07712000598748481,development
95,1,0,-3.165129366206772,0.07712000598748481,development
95,1,0,-2.553969974621891,0.07712000598748481,development
95,1,0,-2.5967470576145777,0.07712000598748481,development
95,1,0,-2.719179256148498,0.07712000598748481,development
95,1,0,-3.7102244482828377,0.07712000598748481,development
95,1,0,-4.166015924917801,0.07712000598748481,development
95,1,0,-3.3207126591656477,0.07712000598748481,development
95,1,0,-2.710085592354723,0.07712000598748481,development
95,1,0,-1.8050130069007366,0.07712000598748481,development
95,1,0,-2.7083188633341857,0.07712000598748481,development
95,1,0,-2.406398863123285,0.07712000598748481,development
95,1,0,-2.0147474151505316,0.07712000598748481,development
95,1,0,-2.520553996561382,0.07712000598748481,development
95,1,0,-3.5415220182810243,0.07712000598748481,development
95,1,0,-4.4648938811399645,0.07712000598748481,development
95,1,0,-3.115302226319203,0.07712000598748481,development
95,1,0,-2.7315362673687096,0.07712000598748481,development
95,1,0,-4.3111330032396085,0.07712000598748481,development
95,1,0,-3.0302251011134054,0.07712000598748481,development
95,1,0,-2.549625425411966,0.07712000598748481,development
95,1,0,-1.8294127848232906,0.07712000598748481,development
95,1,0,-1.903844880422831,0.07712000598748481,development
95,1,0,-2.6726808906140427,0.07712000598748481,development
95,1,0,-2.252094662579099,0.07712000598748481,development
95,1,0,-2.904303046636694,0.07712000598748481,development
95,1,0,-3.1192610228557855,0.07712000598748481,development
95,1,0,-2.4351613731219772,0.07712000598748481,development
95,1,0,-0.5625804486905073,0.07712000598748481,development
95,2,0,-0.9460348679252764,0.07712000598748481,development
95,2,0,-1.0688328377073837,0.07712000598748481,development
95,2,0,-0.7324329653785374,0.07712000598748481,development
95,2,0,0.0616844915143262,0.07712000598748481,development
95,2,0,-0.8757821595816189,0.07712000598748481,development
95,2,0,-1.8887787005268906,0.07712000598748481,development
95,2,0,-1.960429600610358,0.07712000598748481,development
95,2,0,-1.0166628356459273,0.07712000598748481,development
95,2,0,-0.0402347557448004,0.07712000598748481,development
95,2,0,-1.652008297451629,0.07712000598748481,development
95,2,0,-1.8708525865811982,0.07712000598748481,development
95,2,0,0.11051289458585456,0.07712000598748481,development
95,2,0,0.16580665993120558,0.07712000598748481,development
95,2,0,-0.6037061975842901,0.07712000598748481,development
95,2,0,-1.2016294600124025,0.07712000598748481,development
95,2,0,0.43870502492607066,0.07712000598748481,development
95,2,0,-0.5790675362117732,0.07712000598748481,development
95,2,0,-0.7614140040015313,0.07712000598748481,development
95,2,0,-0.3722364043608315,0.07712000598748481,development
95,2,0,-0.633377119827722,0.07712000598748481,development
95,2,0,-0.3535560935315477,0.07712000598748481,development
95,2,0,0.0032419878463336715,0.07712000598748481,development
95,2,0,-0.6715033835731727,0.07712000598748481,development
95,2,0,-0.29843952218186,0.07712000598748481,development
95,2,0,-1.1120578049443235,0.07712000598748481,development
95,2,0,-1.2163690911692848,0.07712000598748481,development
95,2,0,-3.0567376120590417,0.07712000598748481,development
95,2,0,-1.2434757029669568,0.07712000598748481,development
95,2,0,-0.6360975927792958,0.07712000598748481,development
95,2,0,-0.3241752166967887,0.07712000598748481,development
95,2,0,-1.787769828132992,0.07712000598748481,development
95,2,0,-0.5998953783554399,0.07712000598748481,development
95,2,0,-0.5405834182024188,0.07712000598748481,development
95,2,0,-0.683349569280588,0.07712000598748481,development
95,2,0,-1.7491856633909557,0.07712000598748481,development
95,2,0,-1.5598504984295078,0.07712000598748481,development
95,2,0,-0.8558021917332037,0.07712000598748481,development
95,2,0,-1.5849733193967128,0.07712000598748481,development
95,2,0,-1.229750515593641,0.07712000598748481,development
95,2,0,-0.2057724421982252,0.07712000598748481,development
95,2,0,-0.4170089924803575,0.07712000598748481,development
95,2,0,-1.6234501935316328,0.07712000598748481,development
95,2,0,-2.290443959782216,0.07712000598748481,development
95,2,0,-0.9981717378895938,0.07712000598748481,development
95,2,0,-0.8834560337528996,0.07712000598748481,development
95,2,0,-0.7630492437054623,0.07712000598748481,development
95,2,0,-1.430340096908193,0.07712000598748481,development
95,2,0,-0.6204188047813072,0.07712000598748481,development
95,2,0,-0.9068433741837447,0.07712000598748481,development
95,2,0,-1.0569645045876772,0.07712000598748481,development
95,2,0,-0.8573111102492101,0.07712000598748481,development
95,2,0,-0.7217320191208697,0.07712000598748481,development
95,2,0,-0.11882279031591314,0.07712000598748481,development
95,2,0,-1.0799596294398377,0.07712000598748481,development
95,2,0,-2.2372582807417354,0.07712000598748481,development
95,2,0,-0.8560317123389827,0.07712000598748481,development
95,2,0,-1.3013856020794379,0.07712000598748481,development
95,2,0,-1.5211523260063196,0.07712000598748481,development
95,2,0,0.04856468065768138,0.07712000598748481,development
95,2,0,0.7375012637606833,0.07712000598748481,development
95,3,1,0.40116739958020786,0.07712000598748481,development
95,3,1,2.847812774750037,0.07712000598748481,development
95,3,1,1.4511002954955392,0.07712000598748481,development
95,3,1,0.10245244582682322,0.07712000598748481,development
95,3,1,0.6408712226247462,0.07712000598748481,development
95,3,1,0.7634163947020054,0.07712000598748481,development
95,3,1,0.6313981512165499,0.07712000598748481,development
95,3,1,0.03696444230343077,0.07712000598748481,development
95,3,1,0.5615836680985784,0.07712000598748481,development
95,3,1,0.30283271508484666,0.07712000598748481,development
95,3,1,-0.23307682344639657,0.07712000598748481,development
95,3,1,1.4386257175440298,0.07712000598748481,development
95,3,1,0.09377503736479686,0.07712000598748481,development
95,3,1,0.19012737358515097,0.07712000598748481,development
95,3,1,1.1764533723485882,0.07712000598748481,development
95,3,1,1.0371668593551613,0.07712000598748481,development
95,3,1,0.9705519949853001,0.07712000598748481,development
95,3,1,0.30592630442854674,0.07712000598748481,development
95,3,1,0.5459836945007257,0.07712000598748481,development
95,3,1,1.0207720005422312,0.07712000598748481,development
95,3,1,0.12316306405565636,0.07712000598748481,development
95,3,1,-0.43486570631299093,0.07712000598748481,development
95,3,1,1.162473404785368,0.07712000598748481,development
95,3,1,1.4131935247211354,0.07712000598748481,development
95,3,1,1.2043801595629147,0.07712000598748481,development
95,3,1,0.2771126983461849,0.07712000598748481,development
95,3,1,0.9466505554665092,0.07712000598748481,development
95,3,1,0.19695657704200253,0.07712000598748481,development
95,3,1,-0.1507491657241128,0.07712000598748481,development
95,3,1,0.18776917647350788,0.07712000598748481,development
95,3,1,0.295636213585895,0.07712000598748481,development
95,3,1,2.172702576249536,0.07712000598748481,development
95,3,1,0.7780771003694691,0.07712000598748481,development
95,3,1,1.2612007515895354,0.07712000598748481,development
95,3,1,0.8174023778453068,0.07712000598748481,development
95,3,1,0.09158378467146577,0.07712000598748481,development
95,3,1,0.7609739570434819,0.07712000598748481,development
95,3,1,0.6114082236998761,0.07712000598748481,development
95,3,1,1.733635571390402,0.07712000598748481,development
95,3,1,2.4648398396115487,0.07712000598748481,development
95,3,1,1.0791306368097573,0.07712000598748481,development
95,3,1,0.1834850247677542,0.07712000598748481,development
95,3,1,-0.02021989020188608,0.07712000598748481,development
95,3,1,0.06350548659415245,0.07712000598748481,development
95,3,1,1.4223471081842647,0.07712000598748481,development
95,3,1,0.06083751570673401,0.07712000598748481,development
95,3,1,1.7140258705123526,0.07712000598748481,development
95,3,1,1.8601049814373216,0.07712000598748481,development
95,3,1,0.8811275354419232,0.07712000598748481,development
95,3,1,-0.27281098019435623,0.07712000598748481,development
95,3,1,0.8908964659304799,0.07712000598748481,development
95,3,1,1.2985941512471115,0.07712000598748481,development
95,3,1,1.014434352053826,0.07712000598748481,development
95,3,1,1.1080190046495633,0.07712000598748481,development
95,3,1,2.036942722346142,0.07712000598748481,development
95,3,1,0.8130504262649592,0.07712000598748481,development
95,3,1,0.24477187634692132,0.07712000598748481,development
95,3,1,0.35874525630961185,0.07712000598748481,development
95,3,1,0.3389475114498388,0.07712000598748481,development
95,3,1,0.25822116006308127,0.07712000598748481,development
95,3,1,1.2606895301094092,0.07712000598748481,development
95,3,1,1.44278759217037,0.07712000598748481,development
95,3,1,1.4714300261337663,0.07712000598748481,development
95,3,1,1.1931437750349672,0.07712000598748481,development
95,3,1,0.9079008378515345,0.07712000598748481,development
95,3,1,0.8207826270167309,0.07712000598748481,development
95,3,1,0.36772393802960446,0.07712000598748481,development
95,3,1,1.0848587951731181,0.07712000598748481,development
95,3,1,1.052347141943391,0.07712000598748481,development
95,3,1,1.4413628599649353,0.07712000598748481,development
95,3,1,1.1506841705564248,0.07712000598748481,development
95,3,1,0.4969628397801571,0.07712000598748481,development
95,3,1,-0.6285749369615911,0.07712000598748481,development
95,3,1,-0.1974443474439318,0.07712000598748481,development
95,3,1,-0.7035543100092552,0.07712000598748481,development
95,3,1,-0.21651442974095358,0.07712000598748481,development
95,3,1,0.34714079201684256,0.07712000598748481,development
95,3,1,-0.5452024555193591,0.07712000598748481,development
95,3,1,0.5139851707905503,0.07712000598748481,development
97,0,0,-0.8031733820423751,0.043871301644496374,development
97,0,0,-0.16432217353653455,0.043871301644496374,development
97,0,0,-1.1496083218688957,0.043871301644496374,development
97,0,0,-1.3061342322083904,0.043871301644496374,development
97,0,0,-0.7725342226107865,0.043871301644496374,development
97,0,0,-0.8226596491442855,0.043871301644496374,development
97,0,0,-1.292260730960399,0.043871301644496374,development
97,0,0,-1.6332007306721095,0.043871301644496374,development
97,0,0,-1.18084010742372,0.043871301644496374,development
97,0,0,-1.803683725146965,0.043871301644496374,development
97,0,0,-1.420572681416611,0.043871301644496374,development
97,0,0,-0.5670846631973565,0.043871301644496374,development
97,0,0,-1.8179567173641868,0.043871301644496374,development
97,0,0,-1.2978690601933744,0.043871301644496374,development
97,0,0,0.030578462933320005,0.043871301644496374,development
97,0,0,-1.3946425574661743,0.043871301644496374,development
97,0,0,-1.2067163341411737,0.043871301644496374,development
97,0,0,-0.5790320286154427,0.043871301644496374,development
97,0,0,-1.3352009190246599,0.043871301644496374,development
97,0,0,-1.6880503513894896,0.043871301644496374,development
97,0,0,-1.6011395100707453,0.043871301644496374,development
97,0,0,-1.6596649322587789,0.043871301644496374,development
97,0,0,-1.3526905688702433,0.043871301644496374,development
97,0,0,-0.54142403664,0.043871301644496374,development
97,0,0,-1.4356419957297697,0.043871301644496374,development
97,0,0,-1.3009421976178648,0.043871301644496374,development
97,0,0,0.2549295296526468,0.043871301644496374,development
97,0,0,-0.8750976378357457,0.043871301644496374,development
97,0,0,-1.4552195106164807,0.043871301644496374,development
97,0,0,-1.2788794439218691,0.043871301644496374,development
97,0,0,-1.8184776193578194,0.043871301644496374,development
97,0,0,-1.7367622075017377,0.043871301644496374,development
97,0,0,-0.6728837277947745,0.043871301644496374,development
97,0,0,-1.8350092747069553,0.043871301644496374,development
97,0,0,-1.303163707290107,0.043871301644496374,development
97,0,0,-0.5594687398305225,0.043871301644496374,development
97,0,0,-1.9895030237171483,0.043871301644496374,development
97,0,0,-0.857333230012971,0.043871301644496374,development
97,0,0,-0.9150919946520046,0.043871301644496374,development
97,0,0,-0.4783384146528209,0.043871301644496374,development
97,0,0,-1.8504531428908513,0.043871301644496374,development
97,0,0,-0.6271123033583823,0.043871301644496374,development
97,0,0,-1.8506948697188512,0.043871301644496374,development
97,0,0,-1.6214355259861488,0.043871301644496374,development
97,0,0,-0.32165048653723904,0.043871301644496374,development
97,0,0,-1.9121389094553407,0.043871301644496374,development
97,0,0,-0.7178333447371625,0.043871301644496374,development
97,0,0,-0.6723422130396679,0.043871301644496374,development
97,0,0,-1.8800502057042285,0.043871301644496374,development
97,0,0,-2.4250647272270713,0.043871301644496374,development
97,0,0,-0.7570808267377704,0.043871301644496374,development
97,0,0,-0.37510347044029263,0.043871301644496374,development
97,0,0,-1.818870616189074,0.043871301644496374,development
97,0,0,-1.175693882439421,0.043871301644496374,development
97,0,0,-1.471606996934346,0.043871301644496374,development
97,0,0,-0.6996650750601963,0.043871301644496374,development
97,0,0,-1.0851506836488665,0.043871301644496374,development
97,0,0,-1.5085356053421044,0.043871301644496374,development
97,0,0,-1.0979585006470223,0.043871301644496374,development
97,0,0,-0.32887803285285155,0.043871301644496374,development
97,0,0,-0.802284019172607,0.043871301644496374,development
97,0,0,-1.170451830772248,0.043871301644496374,development
97,0,0,0.151956563470518,0.043871301644496374,development
97,0,0,-0.2896089807639941,0.043871301644496374,development
97,0,0,-1.041428649237077,0.043871301644496374,development
97,0,0,-1.9150970233069298,0.043871301644496374,development
97,0,0,-0.794078833679495,0.043871301644496374,development
97,0,0,-0.9171363305726628,0.043871301644496374,development
97,0,0,-1.5101588039523384,0.043871301644496374,development
97,0,0,-2.047224953030822,0.043871301644496374,development
97,0,0,-0.9978255333469757,0.043871301644496374,development
97,0,0,-0.5818165691126399,0.043871301644496374,development
97,0,0,-2.4099656844867203,0.043871301644496374,development
97,0,0,-2.2451866886480927,0.043871301644496374,development
97,0,0,-0.807585151183938,0.043871301644496374,development
97,0,0,-1.8529240702119425,0.043871301644496374,development
97,0,0,-1.756173420908321,0.043871301644496374,development
97,0,0,-1.2377053384634598,0.043871301644496374,development
97,0,0,-0.702729660083373,0.043871301644496374,development
97,0,0,-0.4904404287303304,0.043871301644496374,development
97,0,0,-0.40404833574681676,0.043871301644496374,development
97,0,0,-1.1199349335285003,0.043871301644496374,development
97,0,0,-0.8412837536645539,0.043871301644496374,development
97,0,0,-1.5737166447678022,0.043871301644496374,development
97,0,0,-2.4073416280549544,0.043871301644496374,development
97,0,0,-0.9360912404913783,0.043871301644496374,development
97,0,0,-1.1616897040743543,0.043871301644496374,development
97,0,0,-1.8547056508516078,0.043871301644496374,development
97,0,0,-0.2970793213492138,0.043871301644496374,development
97,0,0,-0.9807062936749659,0.043871301644496374,development
97,0,0,-1.047076988811647,0.043871301644496374,development
97,0,0,-0.2375773930454932,0.043871301644496374,development
97,0,0,-0.35705709388793516,0.043871301644496374,development
97,0,0,-1.702511646454167,0.043871301644496374,development
97,0,0,-1.3570688335543641,0.043871301644496374,development
97,0,0,-1.3863050296968966,0.043871301644496374,development
97,0,0,-1.6623706649809882,0.043871301644496374,development
97,0,0,-0.8060762564920642,0.043871301644496374,development
97,0,0,-0.2738527913054234,0.043871301644496374,development
97,0,0,-1.4093647490615766,0.043871301644496374,development
97,0,0,-0.8508106618161297,0.043871301644496374,development
97,0,0,-1.8366612594254788,0.043871301644496374,development
97,0,0,-1.8444742402744139,0.043871301644496374,development
97,0,0,-0.25159620013199024,0.043871301644496374,development
97,0,0,-1.1161677234676075,0.043871301644496374,development
97,0,0,-2.022502336971727,0.043871301644496374,development
97,0,0,-1.0060427707727664,0.043871301644496374,development
97,0,0,-0.6034734513778042,0.043871301644496374,development
97,0,0,-1.6590394874655865,0.043871301644496374,development
97,0,0,-1.533091059145999,0.043871301644496374,development
97,0,0,-0.8847928775647502,0.043871301644496374,development
97,0,0,-2.2443128017171095,0.043871301644496374,development
97,0,0,-1.3758313533929172,0.043871301644496374,development
97,0,0,-1.4141696599385862,0.043871301644496374,development
97,0,0,-2.8164477412112348,0.043871301644496374,development
97,0,0,-1.7281747593562713,0.043871301644496374,development
97,0,0,-0.6789441345697836,0.043871301644496374,development
97,0,0,-1.7690104490380554,0.043871301644496374,development
97,0,0,0.2961446494718978,0.043871301644496374,development
97,1,0,-2.156821098331691,0.043871301644496374,development
97,1,0,-1.1411018312027843,0.043871301644496374,development
97,1,0,-0.49163925086009813,0.043871301644496374,development
97,1,0,-0.4721749806580544,0.043871301644496374,development
97,1,0,-0.5350213815809338,0.043871301644496374,development
97,1,0,-1.882289225974806,0.043871301644496374,development
97,1,0,-2.3666529605559363,0.043871301644496374,development
97,1,0,-3.4302137073974546,0.043871301644496374,development
97,1,0,-2.6996229125891986,0.043871301644496374,development
97,1,0,-1.607632201510431,0.043871301644496374,development
97,1,0,-3.212990475698856,0.043871301644496374,development
97,1,0,-2.3386745912967632,0.043871301644496374,development
97,1,0,-2.4464475853362986,0.043871301644496374,development
97,1,0,-1.9516874936460502,0.043871301644496374,development
97,1,0,-3.5649029359375444,0.043871301644496374,development
97,1,0,-1.391738599203007,0.043871301644496374,development
97,1,0,-1.9725256585707405,0.043871301644496374,development
97,1,0,-2.6575985790256955,0.043871301644496374,development
97,1,0,-1.754344161470065,0.043871301644496374,development
97,1,0,-3.1053432738166498,0.043871301644496374,development
97,1,0,-2.4776956518280846,0.043871301644496374,development
97,1,0,-2.1491297725243745,0.043871301644496374,development
97,1,0,-1.5065505714405547,0.043871301644496374,development
97,1,0,-1.123977926898833,0.043871301644496374,development
97,1,0,-1.4354704728905139,0.043871301644496374,development
97,1,0,-2.5461196453305757,0.043871301644496374,development
97,1,0,-2.9822706737414872,0.043871301644496374,development
97,1,0,-2.7296789609602663,0.043871301644496374,development
97,1,0,-2.250672770795699,0.043871301644496374,development
97,1,0,-2.2794101420386035,0.043871301644496374,development
97,1,0,-1.8391170885194332,0.043871301644496374,development
97,1,0,-2.82047029208816,0.043871301644496374,development
97,1,0,-2.8803428590438047,0.043871301644496374,development
97,1,0,-3.0794908982913523,0.043871301644496374,development
97,1,0,-1.6730669948489623,0.043871301644496374,development
97,1,0,-1.332005654202224,0.043871301644496374,development
97,1,0,-1.8592266689874954,0.043871301644496374,development
97,1,0,-3.377383256791232,0.043871301644496374,development
97,1,0,-2.933258176991332,0.043871301644496374,development
97,1,0,-3.4224738481988073,0.043871301644496374,development
97,1,0,-1.7812520404920704,0.043871301644496374,development
97,1,0,-1.5207145502747437,0.043871301644496374,development
97,1,0,-2.269712985801209,0.043871301644496374,development
97,1,0,-1.4389480091757743,0.043871301644496374,development
97,1,0,-2.1486378320300084,0.043871301644496374,development
97,1,0,-2.6541598230865264,0.043871301644496374,development
97,1,0,-2.7166537014092813,0.043871301644496374,development
97,1,0,-2.22252503458939,0.043871301644496374,development
97,1,0,-1.9575236606950022,0.043871301644496374,development
97,1,0,-1.4737389766988989,0.043871301644496374,development
97,1,0,-2.1384800552741905,0.043871301644496374,development
97,1,0,-1.375800863600802,0.043871301644496374,development
97,1,0,-1.2817164542899688,0.043871301644496374,development
97,1,0,-2.466099945406904,0.043871301644496374,development
97,1,0,-2.703136097078116,0.043871301644496374,development
97,1,0,-3.362322483524151,0.043871301644496374,development
97,1,0,-3.423669224940433,0.043871301644496374,development
97,1,0,-2.467349441080737,0.043871301644496374,development
97,1,0,-2.3237996382095036,0.043871301644496374,development
97,1,0,-2.0234549064732095,0.043871301644496374,development
97,2,0,-0.938865246351181,0.043871301644496374,development
97,2,0,0.7017656687491491,0.043871301644496374,development
97,2,0,0.7401095758630809,0.043871301644496374,development
97,2,0,0.49008826630305324,0.043871301644496374,development
97,2,0,-0.2539147299159563,0.043871301644496374,development
97,2,0,0.6353278128596911,0.043871301644496374,development
97,2,0,0.6596394798462513,0.043871301644496374,development
97,2,0,0.2737712522638145,0.043871301644496374,development
97,2,0,0.11153576832167822,0.043871301644496374,development
97,2,0,-0.01828026442374986,0.043871301644496374,development
97,2,0,-1.1788162420890158,0.043871301644496374,development
97,2,0,1.0038595311506222,0.043871301644496374,development
97,2,0,-0.056695029825516885,0.043871301644496374,development
97,2,0,0.5787301804069624,0.043871301644496374,development
97,2,0,0.17054376688202155,0.043871301644496374,development
97,2,0,0.32756286214732455,0.043871301644496374,development
97,2,0,-0.06740328380671567,0.043871301644496374,development
97,2,0,-0.16514506045761557,0.043871301644496374,development
97,2,0,0.8154865253567847,0.043871301644496374,development
97,2,0,0.3816421718029124,0.043871301644496374,development
97,2,0,0.29957968138599433,0.043871301644496374,development
97,2,0,-0.24827126841689073,0.043871301644496374,development
97,2,0,0.2651710024649985,0.043871301644496374,development
97,2,0,0.35171681866956894,0.043871301644496374,development
97,2,0,-0.36120378615967785,0.043871301644496374,development
97,2,0,0.03919234658892756,0.043871301644496374,development
97,2,0,-0.5739045880560227,0.043871301644496374,development
97,2,0,0.578802769409577,0.043871301644496374,development
97,2,0,0.030431712035769,0.043871301644496374,development
97,2,0,0.09789969228094852,0.043871301644496374,development
97,2,0,0.1646881057819496,0.043871301644496374,development
97,2,0,0.6294530894529673,0.043871301644496374,development
97,2,0,0.2593164369021279,0.043871301644496374,development
97,2,0,0.536223915918457,0.043871301644496374,development
97,2,0,-0.8706026092903424,0.043871301644496374,development
97,2,0,0.6361245222486576,0.043871301644496374,development
97,2,0,0.24213330540216083,0.043871301644496374,development
97,2,0,0.33686471319251376,0.043871301644496374,development
97,2,0,0.7045970773219403,0.043871301644496374,development
97,2,0,0.5469049804255166,0.043871301644496374,development
97,2,0,-0.08250231372117534,0.043871301644496374,development
97,2,0,-0.2511970539586037,0.043871301644496374,development
97,2,0,-0.5327377718913837,0.043871301644496374,development
97,2,0,0.2653645461539671,0.043871301644496374,development
97,2,0,0.23377177147829498,0.043871301644496374,development
97,2,0,0.1707332090461835,0.043871301644496374,development
97,2,0,-0.8427651009336896,0.043871301644496374,development
97,2,0,0.1485334550898445,0.043871301644496374,development
97,2,0,-0.2211079630824846,0.043871301644496374,development
97,2,0,0.4928575072941177,0.043871301644496374,development
97,2,0,0.44047317827917376,0.043871301644496374,development
97,2,0,0.010111221516801772,0.043871301644496374,development
97,2,0,-0.015295578840996304,0.043871301644496374,development
97,2,0,0.08776941295526486,0.043871301644496374,development
97,2,0,-0.019735449550052353,0.043871301644496374,development
97,2,0,1.0647859340981898,0.043871301644496374,development
97,2,0,1.4651522670464805,0.043871301644496374,development
97,2,0,1.0976913878258105,0.043871301644496374,development
97,2,0,-0.21391230731020627,0.043871301644496374,development
97,2,0,0.5937083997399168,0.043871301644496374,development
97,3,1,0.5619340144448626,0.043871301644496374,development
97,3,1,3.148221637777234,0.043871301644496374,development
97,3,1,1.2058974854702107,0.043871301644496374,development
97,3,1,2.3749361362512333,0.043871301644496374,development
97,3,1,2.7769466812429764,0.043871301644496374,development
97,3,1,1.814688509218089,0.043871301644496374,development
97,3,1,2.126379058352901,0.043871301644496374,development
97,3,1,1.5977211100980424,0.043871301644496374,development
97,3,1,2.5143525456118807,0.043871301644496374,development
97,3,1,2.2142337035785857,0.043871301644496374,development
97,3,1,2.2643536908113946,0.043871301644496374,development
97,3,1,1.6087330376487106,0.043871301644496374,development
97,3,1,2.048569744777498,0.043871301644496374,development
97,3,1,2.1579368303743856,0.043871301644496374,development
97,3,1,2.8820403943920034,0.043871301644496374,development
97,3,1,2.2059575908666043,0.043871301644496374,development
97,3,1,2.502714557859571,0.043871301644496374,development
97,3,1,3.6224313104456565,0.043871301644496374,development
97,3,1,1.9618186717003094,0.043871301644496374,development
97,3,1,1.7228921845312841,0.043871301644496374,development
97,3,1,1.6015939279458815,0.043871301644496374,development
97,3,1,2.5507221772268247,0.043871301644496374,development
97,3,1,1.4912484843428235,0.043871301644496374,development
97,3,1,1.0213624824909013,0.043871301644496374,development
97,3,1,2.479593891859836,0.043871301644496374,development
97,3,1,1.5673149622456906,0.043871301644496374,development
97,3,1,2.4323696177631,0.043871301644496374,development
97,3,1,2.042226775559115,0.043871301644496374,development
97,3,1,1.5922683945804967,0.043871301644496374,development
97,3,1,2.5662961347952598,0.043871301644496374,development
97,3,1,0.8181580871208429,0.043871301644496374,development
97,3,1,2.2204485507801612,0.043871301644496374,development
97,3,1,2.1789101692781063,0.043871301644496374,development
97,3,1,2.3779894040850467,0.043871301644496374,development
97,3,1,1.8261412031999986,0.043871301644496374,development
97,3,1,1.7703402650308158,0.043871301644496374,development
97,3,1,2.116613333386197,0.043871301644496374,development
97,3,1,2.2494130198049893,0.043871301644496374,development
97,3,1,0.9262765102865091,0.043871301644496374,development
97,3,1,2.137590328052532,0.043871301644496374,development
97,3,1,1.8756953644441585,0.043871301644496374,development
97,3,1,2.3424521220550423,0.043871301644496374,development
97,3,1,1.1972367505864134,0.043871301644496374,development
97,3,1,1.5222446350005387,0.043871301644496374,development
97,3,1,2.5938553357828464,0.043871301644496374,development
97,3,1,0.655741460955581,0.043871301644496374,development
97,3,1,1.4953065697080363,0.043871301644496374,development
97,3,1,3.253968053921853,0.043871301644496374,development
97,3,1,1.646192535788398,0.043871301644496374,development
97,3,1,1.2538271114688164,0.043871301644496374,development
97,3,1,2.0610104802740974,0.043871301644496374,development
97,3,1,2.210170274736921,0.043871301644496374,development
97,3,1,1.6323547177200626,0.043871301644496374,development
97,3,1,2.4562832626990474,0.043871301644496374,development
97,3,1,3.209313791248416,0.043871301644496374,development
97,3,1,3.1829730946434056,0.043871301644496374,development
97,3,1,1.2984781365734335,0.043871301644496374,development
97,3,1,1.6323254361692208,0.043871301644496374,development
97,3,1,1.7423075214591528,0.043871301644496374,development
97,3,1,2.913769247541156,0.043871301644496374,development
97,3,1,1.6229390111188182,0.043871301644496374,development
97,3,1,2.280453439845113,0.043871301644496374,development
97,3,1,3.6677525763375716,0.043871301644496374,development
97,3,1,2.706748034406619,0.043871301644496374,development
97,3,1,2.02181819208951,0.043871301644496374,development
97,3,1,2.164047777488138,0.043871301644496374,development
97,3,1,2.2896485001516904,0.043871301644496374,development
97,3,1,2.3569590446669784,0.043871301644496374,development
97,3,1,1.152382771821629,0.043871301644496374,development
97,3,1,2.2926611051381816,0.043871301644496374,development
97,3,1,2.033900790028466,0.043871301644496374,development
97,3,1,1.9722790356964592,0.043871301644496374,development
97,3,1,2.1473179178117956,0.043871301644496374,development
97,3,1,1.4404227945082233,0.043871301644496374,development
97,3,1,2.024733311841593,0.043871301644496374,development
97,3,1,2.229130742666082,0.043871301644496374,development
97,3,1,2.5392517833338974,0.043871301644496374,development
97,3,1,2.423070682434166,0.043871301644496374,development
97,3,1,2.2471577119590753,0.043871301644496374,development
98,0,0,-0.6260449124263268,-0.02360851908034345,development
98,0,0,0.026523730772995413,-0.02360851908034345,development
98,0,0,-0.7383336363837578,-0.02360851908034345,development
98,0,0,-1.3776158151115336,-0.02360851908034345,development
98,0,0,-0.6583923200938774,-0.02360851908034345,development
98,0,0,-1.3248182293909743,-0.02360851908034345,development
98,0,0,-1.5680452968101593,-0.02360851908034345,development
98,0,0,-1.1766868891887974,-0.02360851908034345,development
98,0,0,-1.3147035084032117,-0.02360851908034345,development
98,0,0,-2.419604479415608,-0.02360851908034345,development
98,0,0,-1.0078244019882319,-0.02360851908034345,development
98,0,0,-1.8672742971379428,-0.02360851908034345,development
98,0,0,-1.9491391148404806,-0.02360851908034345,development
98,0,0,-2.5394702580846733,-0.02360851908034345,development
98,0,0,-1.1106327803315925,-0.02360851908034345,development
98,0,0,-1.2904836399496542,-0.02360851908034345,development
98,0,0,-1.7190726067185156,-0.02360851908034345,development
98,0,0,-1.5406077976382746,-0.02360851908034345,development
98,0,0,-1.1965797771865412,-0.02360851908034345,development
98,0,0,-0.6849598119594424,-0.02360851908034345,development
98,0,0,-0.3213717168937341,-0.02360851908034345,development
98,0,0,-1.4815522535858348,-0.02360851908034345,development
98,0,0,-1.6610021204292482,-0.02360851908034345,development
98,0,0,-1.0586459730789566,-0.02360851908034345,development
98,0,0,-2.740679565271088,-0.02360851908034345,development
98,0,0,-1.9715621005482562,-0.02360851908034345,development
98,0,0,-1.1578648420398325,-0.02360851908034345,development
98,0,0,-1.1173273105417494,-0.02360851908034345,development
98,0,0,-0.44452618159261204,-0.02360851908034345,development
98,0,0,-1.638140417576613,-0.02360851908034345,development
98,0,0,-1.634328480378654,-0.02360851908034345,development
98,0,0,-1.6004006846022722,-0.02360851908034345,development
98,0,0,-1.0225150188820136,-0.02360851908034345,development
98,0,0,-1.641429643651496,-0.02360851908034345,development
98,0,0,-1.5620440454555473,-0.02360851908034345,development
98,0,0,-1.6646945871189258,-0.02360851908034345,development
98,0,0,-0.9523339258700025,-0.02360851908034345,development
98,0,0,-0.7033177559584036,-0.02360851908034345,development
98,0,0,-0.6559901116283268,-0.02360851908034345,development
