subject,session,label,score,threshold,set
112,1,0,0.4125379331022923,0.4970929650217897,development
112,1,0,0.3461825738009692,0.4970929650217897,development
112,1,0,0.34318803862242947,0.4970929650217897,development
112,1,0,0.34613757652515736,0.4970929650217897,development
112,1,0,0.36541491773579493,0.4970929650217897,development
112,1,0,0.3801371719831503,0.4970929650217897,development
112,1,0,0.33802196620549424,0.4970929650217897,development
112,1,0,0.32659711943226194,0.4970929650217897,development
112,1,0,0.339955220318572,0.4970929650217897,development
112,1,0,0.3733638303195329,0.4970929650217897,development
112,1,0,0.37171554893397935,0.4970929650217897,development
112,1,0,0.36137865188083057,0.4970929650217897,development
112,1,0,0.3495923543762872,0.4970929650217897,development
112,1,0,0.38286710371772054,0.4970929650217897,development
112,1,0,0.3627709238297329,0.4970929650217897,development
112,1,0,0.4260062477693217,0.4970929650217897,development
112,1,0,0.3797674011314687,0.4970929650217897,development
112,1,0,0.43184814403102784,0.4970929650217897,development
112,1,0,0.4405645665817939,0.4970929650217897,development
112,1,0,0.3668368946264137,0.4970929650217897,development
112,1,0,0.33445833373911,0.4970929650217897,development
112,1,0,0.3489903295837299,0.4970929650217897,development
112,1,0,0.37370634187603113,0.4970929650217897,development
112,1,0,0.37986807901611147,0.4970929650217897,development
112,1,0,0.4073191390359748,0.4970929650217897,development
112,1,0,0.33456308281709735,0.4970929650217897,development
112,1,0,0.3180744373716599,0.4970929650217897,development
112,1,0,0.31862185415993505,0.4970929650217897,development
112,1,0,0.3398284821761496,0.4970929650217897,development
112,1,0,0.5137827085794797,0.4970929650217897,development
112,2,0,0.5629688337138039,0.4970929650217897,development
112,2,0,0.45397372172221856,0.4970929650217897,development
112,2,0,0.4759386356434413,0.4970929650217897,development
112,2,0,0.4459107167645895,0.4970929650217897,development
112,2,0,0.5859581846435392,0.4970929650217897,development
112,2,0,0.45886908567814577,0.4970929650217897,development
112,2,0,0.5185672479830012,0.4970929650217897,development
112,2,0,0.5001728068980534,0.4970929650217897,development
112,2,0,0.5448867289798104,0.4970929650217897,development
112,2,0,0.46445857941969454,0.4970929650217897,development
112,2,0,0.58212554334284,0.4970929650217897,development
112,2,0,0.46192157533530326,0.4970929650217897,development
112,2,0,0.4967606627957831,0.4970929650217897,development
112,2,0,0.42161027574862736,0.4970929650217897,development
112,2,0,0.4394144264760453,0.4970929650217897,development
112,2,0,0.49567520017593275,0.4970929650217897,development
112,2,0,0.554235872835298,0.4970929650217897,development
112,2,0,0.5531504523775921,0.4970929650217897,development
112,2,0,0.5405818673664816,0.4970929650217897,development
112,2,0,0.566159306584497,0.4970929650217897,development
112,2,0,0.605908337535615,0.4970929650217897,development
112,2,0,0.408001256979621,0.4970929650217897,development
112,2,0,0.5724222107266156,0.4970929650217897,development
112,2,0,0.4258949590904094,0.4970929650217897,development
112,2,0,0.5632771989441842,0.4970929650217897,development
112,2,0,0.5186243861971374,0.4970929650217897,development
112,2,0,0.4131624103765099,0.4970929650217897,development
112,2,0,0.42604209691312944,0.4970929650217897,development
112,2,0,0.4985519935762796,0.4970929650217897,development
112,2,0,0.5354688671834771,0.4970929650217897,development
112,2,0,0.45840527401254794,0.4970929650217897,development
112,2,0,0.4757645089473293,0.4970929650217897,development
112,2,0,0.513120541644125,0.4970929650217897,development
112,2,0,0.4027715294074531,0.4970929650217897,development
112,2,0,0.4724531053242661,0.4970929650217897,development
112,2,0,0.44592041948805766,0.4970929650217897,development
112,2,0,0.5571956086432173,0.4970929650217897,development
112,2,0,0.44816102563348753,0.4970929650217897,development
112,2,0,0.45314060686679686,0.4970929650217897,development
112,2,0,0.5752745176713338,0.4970929650217897,development
112,2,0,0.4970046431917774,0.4970929650217897,development
112,2,0,0.445776433418859,0.4970929650217897,development
112,2,0,0.4933149240152033,0.4970929650217897,development
112,2,0,0.5932599656688429,0.4970929650217897,development
112,2,0,0.5500892576764308,0.4970929650217897,development
112,2,0,0.4838249209211802,0.4970929650217897,development
112,2,0,0.49031659452337895,0.4970929650217897,development
112,2,0,0.4886272865203402,0.4970929650217897,development
112,2,0,0.5020799859788548,0.4970929650217897,development
112,2,0,0.4785410512937351,0.4970929650217897,development
112,2,0,0.5035127595735931,0.4970929650217897,development
112,2,0,0.39306151501437997,0.4970929650217897,development
112,2,0,0.5030507436035098,0.4970929650217897,development
112,2,0,0.51802761133708,0.4970929650217897,development
112,2,0,0.568513029589939,0.4970929650217897,development
112,2,0,0.4840592639641411,0.4970929650217897,development
112,2,0,0.45391617936729894,0.4970929650217897,development
112,2,0,0.4685707668782534,0.4970929650217897,development
112,2,0,0.486114431687333,0.4970929650217897,development
112,2,0,0.5130067775143655,0.4970929650217897,development
112,3,1,0.5052655527227627,0.4970929650217897,development
112,3,1,0.700293625641818,0.4970929650217897,development
112,3,1,0.6326603215653059,0.4970929650217897,development
112,3,1,0.5704951703872237,0.4970929650217897,development
112,3,1,0.6094291037266789,0.4970929650217897,development
112,3,1,0.5833468875681665,0.4970929650217897,development
112,3,1,0.6561416657246946,0.4970929650217897,development
112,3,1,0.5855419781171788,0.4970929650217897,development
112,3,1,0.6232560863888595,0.4970929650217897,development
112,3,1,0.6671730797081842,0.4970929650217897,development
112,3,1,0.638794050194567,0.4970929650217897,development
112,3,1,0.6528014466748895,0.4970929650217897,development
112,3,1,0.6067628785707461,0.4970929650217897,development
112,3,1,0.6397748057728952,0.4970929650217897,development
112,3,1,0.584655869165529,0.4970929650217897,development
112,3,1,0.5549191421043461,0.4970929650217897,development
112,3,1,0.705563676838808,0.4970929650217897,development
112,3,1,0.6052127193656177,0.4970929650217897,development
112,3,1,0.6314633754241746,0.4970929650217897,development
112,3,1,0.6039705919944838,0.4970929650217897,development
112,3,1,0.5370887718044025,0.4970929650217897,development
112,3,1,0.6402751150780546,0.4970929650217897,development
112,3,1,0.5872876353152733,0.4970929650217897,development
112,3,1,0.6205584667260167,0.4970929650217897,development
112,3,1,0.5973648617690747,0.4970929650217897,development
112,3,1,0.5671152270323472,0.4970929650217897,development
112,3,1,0.6005118172607421,0.4970929650217897,development
112,3,1,0.5833042468069681,0.4970929650217897,development
112,3,1,0.6281404334309308,0.4970929650217897,development
112,3,1,0.5410925054882931,0.4970929650217897,development
112,3,1,0.5277724571287733,0.4970929650217897,development
112,3,1,0.663502316119756,0.4970929650217897,development
112,3,1,0.5721613658631394,0.4970929650217897,development
112,3,1,0.6074469043226564,0.4970929650217897,development
112,3,1,0.6237133851782969,0.4970929650217897,development
112,3,1,0.6786858099237159,0.4970929650217897,development
112,3,1,0.5855053807201439,0.4970929650217897,development
112,3,1,0.6467523498473309,0.4970929650217897,development
112,3,1,0.5577743326121524,0.4970929650217897,development
112,3,1,0.6173683038955854,0.4970929650217897,development
112,3,1,0.5114960022770877,0.4970929650217897,development
112,3,1,0.5630344234589918,0.4970929650217897,development
112,3,1,0.6265940575900089,0.4970929650217897,development
112,3,1,0.6326162862816306,0.4970929650217897,development
112,3,1,0.5734060440160527,0.4970929650217897,development
112,3,1,0.5088705694589379,0.4970929650217897,development
112,3,1,0.5308426521723394,0.4970929650217897,development
112,3,1,0.7194176007531348,0.4970929650217897,development
112,3,1,0.6846083373351878,0.4970929650217897,development
112,3,1,0.5823634537849808,0.4970929650217897,development
112,3,1,0.6159570981671857,0.4970929650217897,development
112,3,1,0.6035529132165163,0.4970929650217897,development
112,3,1,0.6291565287658148,0.4970929650217897,development
112,3,1,0.5177690536922381,0.4970929650217897,development
112,3,1,0.731564219326027,0.4970929650217897,development
112,3,1,0.6819678107583494,0.4970929650217897,development
112,3,1,0.6664859956346324,0.4970929650217897,development
112,3,1,0.560540449812297,0.4970929650217897,development
112,3,1,0.6011866843688353,0.4970929650217897,development
112,3,1,0.6646490351567802,0.4970929650217897,development
112,3,1,0.6894271145308887,0.4970929650217897,development
112,3,1,0.7116886132921753,0.4970929650217897,development
112,3,1,0.6328145034905369,0.4970929650217897,development
112,3,1,0.5659111395966456,0.4970929650217897,development
112,3,1,0.6322674077739312,0.4970929650217897,development
112,3,1,0.6346844509348416,0.4970929650217897,development
112,3,1,0.5824681813486385,0.4970929650217897,development
112,3,1,0.49793188471647953,0.4970929650217897,development
112,3,1,0.5299798353997538,0.4970929650217897,development
112,3,1,0.6820332160136875,0.4970929650217897,development
112,3,1,0.6924330576953435,0.4970929650217897,development
112,3,1,0.5477908344586669,0.4970929650217897,development
112,3,1,0.5724907187455227,0.4970929650217897,development
112,3,1,0.6048841916736136,0.4970929650217897,development
112,3,1,0.5973666442276615,0.4970929650217897,development
112,3,1,0.6190514555106775,0.4970929650217897,development
112,3,1,0.5647275787582813,0.4970929650217897,development
112,3,1,0.6384514718114302,0.4970929650217897,development
112,3,1,0.5980274343651927,0.4970929650217897,development
113,0,0,0.2775305139867218,0.5106076949395417,development
113,0,0,0.3943037143877164,0.5106076949395417,development
113,0,0,0.2700310700486696,0.5106076949395417,development
113,0,0,0.33605144896387135,0.5106076949395417,development
113,0,0,0.28388664027085564,0.5106076949395417,development
113,0,0,0.32564510511896,0.5106076949395417,development
113,0,0,0.3374762591330458,0.5106076949395417,development
113,0,0,0.3532335919219904,0.5106076949395417,development
113,0,0,0.3068176639747497,0.5106076949395417,development
113,0,0,0.2783654097341449,0.5106076949395417,development
113,0,0,0.33117281123561326,0.5106076949395417,development
113,0,0,0.3086346083934469,0.5106076949395417,development
113,0,0,0.25902385009619083,0.5106076949395417,development
113,0,0,0.26726656744336147,0.5106076949395417,development
113,0,0,0.3368621353610763,0.5106076949395417,development
113,0,0,0.2905750568030285,0.5106076949395417,development
113,0,0,0.2898671280239056,0.5106076949395417,development
113,0,0,0.29065900957781726,0.5106076949395417,development
113,0,0,0.2896187732853282,0.5106076949395417,development
113,0,0,0.3496713162729023,0.5106076949395417,development
113,0,0,0.304786474353654,0.5106076949395417,development
113,0,0,0.3304710657979484,0.5106076949395417,development
113,0,0,0.3374762591330458,0.5106076949395417,development
113,0,0,0.3235022080038446,0.5106076949395417,development
113,0,0,0.2589157532802007,0.5106076949395417,development
113,0,0,0.31094968464092526,0.5106076949395417,development
113,0,0,0.35256637444633004,0.5106076949395417,development
113,0,0,0.2847532774604056,0.5106076949395417,development
113,0,0,0.31505154526351226,0.5106076949395417,development
113,0,0,0.44382960815501177,0.5106076949395417,development
113,0,0,0.3369711339676245,0.5106076949395417,development
113,0,0,0.38126880394497037,0.5106076949395417,development
113,0,0,0.36578151767694367,0.5106076949395417,development
113,0,0,0.28388664027085564,0.5106076949395417,development
113,0,0,0.28270699019015366,0.5106076949395417,development
113,0,0,0.3141579951807263,0.5106076949395417,development
113,0,0,0.2431185359931894,0.5106076949395417,development
113,0,0,0.3113159136512554,0.5106076949395417,development
113,0,0,0.3010526966004686,0.5106076949395417,development
113,0,0,0.29337890285926777,0.5106076949395417,development
113,0,0,0.2796044799866207,0.5106076949395417,development
113,0,0,0.25275539613275755,0.5106076949395417,development
113,0,0,0.29086011111317306,0.5106076949395417,development
113,0,0,0.3235022080038446,0.5106076949395417,development
113,0,0,0.3613371796850351,0.5106076949395417,development
113,0,0,0.26405514212288833,0.5106076949395417,development
113,0,0,0.3166484465520981,0.5106076949395417,development
113,0,0,0.2861313821936862,0.5106076949395417,development
113,0,0,0.2651122568299672,0.5106076949395417,development
113,0,0,0.24847762079510108,0.5106076949395417,development
113,0,0,0.34065428026978267,0.5106076949395417,development
113,0,0,0.2870325696473816,0.5106076949395417,development
113,0,0,0.3214881765454963,0.5106076949395417,development
113,0,0,0.28196617874829616,0.5106076949395417,development
113,0,0,0.25275539613275755,0.5106076949395417,development
113,0,0,0.35261950832907685,0.5106076949395417,development
113,0,0,0.2606983097267577,0.5106076949395417,development
113,0,0,0.28506914444658177,0.5106076949395417,development
113,0,0,0.30506665000257516,0.5106076949395417,development
113,0,0,0.29337890285926777,0.5106076949395417,development
113,0,0,0.2648499302966025,0.5106076949395417,development
113,0,0,0.32564510511896,0.5106076949395417,development
113,0,0,0.31237869839995375,0.5106076949395417,development
113,0,0,0.2715757895805997,0.5106076949395417,development
113,0,0,0.3036403662948217,0.5106076949395417,development
113,0,0,0.3679345320954236,0.5106076949395417,development
113,0,0,0.33838634330680495,0.5106076949395417,development
113,0,0,0.3301551761262626,0.5106076949395417,development
113,0,0,0.2918492339885428,0.5106076949395417,development
113,0,0,0.3377582710345611,0.5106076949395417,development
113,0,0,0.3790446454202207,0.5106076949395417,development
113,0,0,0.26511423622991104,0.5106076949395417,development
113,0,0,0.247432773974036,0.5106076949395417,development
113,0,0,0.2890147071157871,0.5106076949395417,development
113,0,0,0.3907927676567413,0.5106076949395417,development
113,0,0,0.281864470601731,0.5106076949395417,development
113,0,0,0.2656261731148999,0.5106076949395417,development
113,0,0,0.3052594761672177,0.5106076949395417,development
113,0,0,0.25902385009619083,0.5106076949395417,development
113,0,0,0.3066382049777508,0.5106076949395417,development
113,0,0,0.3159406949337284,0.5106076949395417,development
113,0,0,0.23660816324469439,0.5106076949395417,development
113,0,0,0.32210212763520835,0.5106076949395417,development
113,0,0,0.34547274557411556,0.5106076949395417,development
113,0,0,0.2850318033214966,0.5106076949395417,development
113,0,0,0.26850659032421353,0.5106076949395417,development
113,0,0,0.2712933851263648,0.5106076949395417,development
113,0,0,0.2543834234831434,0.5106076949395417,development
113,0,0,0.2968106620786209,0.5106076949395417,development
113,0,0,0.2781037401881789,0.5106076949395417,development
113,0,0,0.25001820341816694,0.5106076949395417,development
113,0,0,0.3013970110917084,0.5106076949395417,development
113,0,0,0.35339216067685764,0.5106076949395417,development
113,0,0,0.2697112783722749,0.5106076949395417,development
113,0,0,0.33104321631977024,0.5106076949395417,development
113,0,0,0.4100669895729634,0.5106076949395417,development
113,0,0,0.2684566400970503,0.5106076949395417,development
113,0,0,0.2819650250917552,0.5106076949395417,development
113,0,0,0.323130280357669,0.5106076949395417,development
113,0,0,0.25292067561119075,0.5106076949395417,development
113,0,0,0.2697112783722749,0.5106076949395417,development
113,0,0,0.24803598835585886,0.5106076949395417,development
113,0,0,0.26511423622991104,0.5106076949395417,development
113,0,0,0.337376573808404,0.5106076949395417,development
113,0,0,0.31123485402130496,0.5106076949395417,development
113,0,0,0.3252979788162189,0.5106076949395417,development
113,0,0,0.38126880394497037,0.5106076949395417,development
113,0,0,0.361408786580234,0.5106076949395417,development
113,0,0,0.27084682358370815,0.5106076949395417,development
113,0,0,0.311165254767705,0.5106076949395417,development
113,0,0,0.3166484465520981,0.5106076949395417,development
113,0,0,0.29290101665653634,0.5106076949395417,development
113,0,0,0.3239216155680742,0.5106076949395417,development
113,0,0,0.3260306096613842,0.5106076949395417,development
113,0,0,0.2431185359931894,0.5106076949395417,development
113,0,0,0.27302252426760515,0.5106076949395417,development
113,0,0,0.3261019598117193,0.5106076949395417,development
113,0,0,0.26317542603883487,0.5106076949395417,development
113,0,0,0.3310553826348971,0.5106076949395417,development
113,1,0,0.2445102584456561,0.5106076949395417,development
113,1,0,0.2766151249549445,0.5106076949395417,development
113,1,0,0.39984086562252075,0.5106076949395417,development
113,1,0,0.4249555021636664,0.5106076949395417,development
113,1,0,0.2900839720491955,0.5106076949395417,development
113,1,0,0.3189088524375289,0.5106076949395417,development
113,1,0,0.24778956432650476,0.5106076949395417,development
113,1,0,0.28392602525304467,0.5106076949395417,development
113,1,0,0.3032526931948035,0.5106076949395417,development
113,1,0,0.2646741515758596,0.5106076949395417,development
113,1,0,0.2600558410277759,0.5106076949395417,development
113,1,0,0.26283403919408443,0.5106076949395417,development
113,1,0,0.3086976032746052,0.5106076949395417,development
113,1,0,0.2566710719239699,0.5106076949395417,development
113,1,0,0.24853825762359402,0.5106076949395417,development
113,1,0,0.23745311045093384,0.5106076949395417,development
113,1,0,0.2819171154731493,0.5106076949395417,development
113,1,0,0.3243577652519665,0.5106076949395417,development
113,1,0,0.27020155794635176,0.5106076949395417,development
113,1,0,0.2765673606086362,0.5106076949395417,development
113,1,0,0.2646741515758596,0.5106076949395417,development
113,1,0,0.2431185359931894,0.5106076949395417,development
113,1,0,0.2606921528353099,0.5106076949395417,development
113,1,0,0.2610694691878935,0.5106076949395417,development
113,1,0,0.2550397549191485,0.5106076949395417,development
113,1,0,0.228877572914702,0.5106076949395417,development
113,1,0,0.2371118233679721,0.5106076949395417,development
113,1,0,0.2778506391890785,0.5106076949395417,development
113,1,0,0.3286086956170708,0.5106076949395417,development
113,1,0,0.2965555909671458,0.5106076949395417,development
113,1,0,0.2606983097267577,0.5106076949395417,development
113,1,0,0.27615022502404646,0.5106076949395417,development
113,1,0,0.2739841991689395,0.5106076949395417,development
113,1,0,0.2592914757251373,0.5106076949395417,development
113,1,0,0.2641391346036104,0.5106076949395417,development
113,1,0,0.2393671343292207,0.5106076949395417,development
113,1,0,0.24396172672296304,0.5106076949395417,development
113,1,0,0.24831901608539148,0.5106076949395417,development
113,1,0,0.24713376873930742,0.5106076949395417,development
113,1,0,0.25902385009619083,0.5106076949395417,development
113,1,0,0.31279610506952416,0.5106076949395417,development
113,1,0,0.26726656744336147,0.5106076949395417,development
113,1,0,0.23745656893968142,0.5106076949395417,development
113,1,0,0.27055875006624247,0.5106076949395417,development
113,1,0,0.2433081131347912,0.5106076949395417,development
113,1,0,0.22807078948484188,0.5106076949395417,development
113,1,0,0.24847762079510108,0.5106076949395417,development
113,1,0,0.26511423622991104,0.5106076949395417,development
113,1,0,0.32251687334927515,0.5106076949395417,development
113,1,0,0.2719569513458313,0.5106076949395417,development
113,1,0,0.263276082421766,0.5106076949395417,development
113,1,0,0.2854971033988782,0.5106076949395417,development
113,1,0,0.3230078014079661,0.5106076949395417,development
113,1,0,0.2808219731620788,0.5106076949395417,development
113,1,0,0.2592914757251373,0.5106076949395417,development
113,1,0,0.2330484969684411,0.5106076949395417,development
113,1,0,0.27861813654901785,0.5106076949395417,development
113,1,0,0.2770660405400717,0.5106076949395417,development
113,1,0,0.25902385009619083,0.5106076949395417,development
113,1,0,0.35835394276898036,0.5106076949395417,development
113,2,0,0.4080633409996523,0.5106076949395417,development
113,2,0,0.36312043922840775,0.5106076949395417,development
113,2,0,0.46035759340043997,0.5106076949395417,development
113,2,0,0.45655314540311615,0.5106076949395417,development
113,2,0,0.3235022080038446,0.5106076949395417,development
113,2,0,0.42501249817121833,0.5106076949395417,development
113,2,0,0.4456359073264686,0.5106076949395417,development
113,2,0,0.3938782189174326,0.5106076949395417,development
113,2,0,0.4775035643972673,0.5106076949395417,development
113,2,0,0.4476941681383156,0.5106076949395417,development
113,2,0,0.3931906816899778,0.5106076949395417,development
113,2,0,0.45161271056932534,0.5106076949395417,development
113,2,0,0.33452770527923814,0.5106076949395417,development
113,2,0,0.39216977658021734,0.5106076949395417,development
113,2,0,0.41275332934990555,0.5106076949395417,development
113,2,0,0.4116638193463595,0.5106076949395417,development
113,2,0,0.372231878999552,0.5106076949395417,development
113,2,0,0.4011252392666398,0.5106076949395417,development
113,2,0,0.3430235354434947,0.5106076949395417,development
113,2,0,0.4034337853838098,0.5106076949395417,development
113,2,0,0.3166484465520981,0.5106076949395417,development
113,2,0,0.3237782492965579,0.5106076949395417,development
113,2,0,0.3128395641990797,0.5106076949395417,development
113,2,0,0.467767310013599,0.5106076949395417,development
113,2,0,0.4253107561773965,0.5106076949395417,development
113,2,0,0.46308617484978354,0.5106076949395417,development
113,2,0,0.350003145739201,0.5106076949395417,development
113,2,0,0.44841654406178927,0.5106076949395417,development
113,2,0,0.42445744451102396,0.5106076949395417,development
113,2,0,0.34352185611872754,0.5106076949395417,development
113,2,0,0.3425508164423861,0.5106076949395417,development
113,2,0,0.4160426642008068,0.5106076949395417,development
113,2,0,0.36388290613592056,0.5106076949395417,development
113,2,0,0.47671347179843276,0.5106076949395417,development
113,2,0,0.39050973533817257,0.5106076949395417,development
113,2,0,0.3668110525135807,0.5106076949395417,development
113,2,0,0.38438211654415155,0.5106076949395417,development
113,2,0,0.42419093876276154,0.5106076949395417,development
113,2,0,0.4253180896339405,0.5106076949395417,development
113,2,0,0.434175253691819,0.5106076949395417,development
113,2,0,0.34547274557411556,0.5106076949395417,development
113,2,0,0.3600787696308869,0.5106076949395417,development
113,2,0,0.3363540821113059,0.5106076949395417,development
113,2,0,0.4560373003561202,0.5106076949395417,development
113,2,0,0.429014898739102,0.5106076949395417,development
113,2,0,0.3849196498146793,0.5106076949395417,development
113,2,0,0.3928209867315057,0.5106076949395417,development
113,2,0,0.4176316319506246,0.5106076949395417,development
113,2,0,0.369655950149181,0.5106076949395417,development
113,2,0,0.41249756890990824,0.5106076949395417,development
113,2,0,0.3220656688307474,0.5106076949395417,development
113,2,0,0.4160398518980131,0.5106076949395417,development
113,2,0,0.30453173138567613,0.5106076949395417,development
113,2,0,0.43443004627679815,0.5106076949395417,development
113,2,0,0.3589133412979972,0.5106076949395417,development
113,2,0,0.4324964116142248,0.5106076949395417,development
113,2,0,0.3432939260156844,0.5106076949395417,development
113,2,0,0.35297710996741166,0.5106076949395417,development
113,2,0,0.3046052113524609,0.5106076949395417,development
113,2,0,0.4779290055697801,0.5106076949395417,development
113,3,1,0.5253187252498254,0.5106076949395417,development
113,3,1,0.6354569755607078,0.5106076949395417,development
113,3,1,0.6404216895294977,0.5106076949395417,development
113,3,1,0.605591778168161,0.5106076949395417,development
113,3,1,0.6245948684306245,0.5106076949395417,development
113,3,1,0.5546559555918635,0.5106076949395417,development
113,3,1,0.5923756784474712,0.5106076949395417,development
113,3,1,0.5055762827717193,0.5106076949395417,development
113,3,1,0.6170417565409173,0.5106076949395417,development
113,3,1,0.5770434446109008,0.5106076949395417,development
113,3,1,0.5299318337376733,0.5106076949395417,development
113,3,1,0.647032033040844,0.5106076949395417,development
113,3,1,0.5093355145231112,0.5106076949395417,development
113,3,1,0.5953764124063975,0.5106076949395417,development
113,3,1,0.5141297226862336,0.5106076949395417,development
113,3,1,0.5449097774064265,0.5106076949395417,development
113,3,1,0.6153596208911614,0.5106076949395417,development
113,3,1,0.639247499982732,0.5106076949395417,development
113,3,1,0.5446238159189358,0.5106076949395417,development
113,3,1,0.6460797493853857,0.5106076949395417,development
113,3,1,0.6003487736041239,0.5106076949395417,development
113,3,1,0.6064511953055148,0.5106076949395417,development
113,3,1,0.571438777537316,0.5106076949395417,development
113,3,1,0.5316593918111643,0.5106076949395417,development
113,3,1,0.6186623679062505,0.5106076949395417,development
113,3,1,0.5970463000101687,0.5106076949395417,development
113,3,1,0.5806624569599851,0.5106076949395417,development
113,3,1,0.5915388999019993,0.5106076949395417,development
113,3,1,0.611274890205147,0.5106076949395417,development
113,3,1,0.5889526274549488,0.5106076949395417,development
113,3,1,0.5738245628386492,0.5106076949395417,development
113,3,1,0.6134527840832792,0.5106076949395417,development
113,3,1,0.5489118221229319,0.5106076949395417,development
113,3,1,0.560419266954859,0.5106076949395417,development
113,3,1,0.597455566698522,0.5106076949395417,development
113,3,1,0.6197784485291367,0.5106076949395417,development
113,3,1,0.5541387881050439,0.5106076949395417,development
113,3,1,0.5626959148490586,0.5106076949395417,development
113,3,1,0.5669990028706723,0.5106076949395417,development
113,3,1,0.5986510503687116,0.5106076949395417,development
113,3,1,0.6108801569992243,0.5106076949395417,development
113,3,1,0.6036674233642952,0.5106076949395417,development
113,3,1,0.5008848955210173,0.5106076949395417,development
113,3,1,0.5459183706070744,0.5106076949395417,development
113,3,1,0.6393612800473131,0.5106076949395417,development
113,3,1,0.5596047904703544,0.5106076949395417,development
113,3,1,0.6464108006198659,0.5106076949395417,development
113,3,1,0.5993305150754312,0.5106076949395417,development
113,3,1,0.5931649577404552,0.5106076949395417,development
113,3,1,0.49377232406818883,0.5106076949395417,development
113,3,1,0.5435890551650431,0.5106076949395417,development
113,3,1,0.6142677327437751,0.5106076949395417,development
113,3,1,0.5939971580835874,0.5106076949395417,development
113,3,1,0.6171986972397893,0.5106076949395417,development
113,3,1,0.638811297213846,0.5106076949395417,development
113,3,1,0.6446065114118402,0.5106076949395417,development
113,3,1,0.6112317037656748,0.5106076949395417,development
113,3,1,0.5308137753222398,0.5106076949395417,development
113,3,1,0.6232515469131159,0.5106076949395417,development
113,3,1,0.5418408436107504,0.5106076949395417,development
113,3,1,0.5938896265213511,0.5106076949395417,development
113,3,1,0.6382760379764598,0.5106076949395417,development
113,3,1,0.655162891848458,0.5106076949395417,development
113,3,1,0.5981776605819467,0.5106076949395417,development
113,3,1,0.4848772516473496,0.5106076949395417,development
113,3,1,0.6095749835438042,0.5106076949395417,development
113,3,1,0.6210806370542394,0.5106076949395417,development
113,3,1,0.5858092444441805,0.5106076949395417,development
113,3,1,0.6971142877766641,0.5106076949395417,development
113,3,1,0.6588272991389599,0.5106076949395417,development
113,3,1,0.6158182078526684,0.5106076949395417,development
113,3,1,0.6254981878233977,0.5106076949395417,development
113,3,1,0.6358631917857509,0.5106076949395417,development
113,3,1,0.6433400972134184,0.5106076949395417,development
113,3,1,0.5675031811985352,0.5106076949395417,development
113,3,1,0.561011443393906,0.5106076949395417,development
113,3,1,0.5524249621525955,0.5106076949395417,development
113,3,1,0.44787467610873566,0.5106076949395417,development
113,3,1,0.5053984959642427,0.5106076949395417,development
115,0,0,0.2934807727146421,0.4832879950417651,development
115,0,0,0.3370671354215189,0.4832879950417651,development
115,0,0,0.3585630449718975,0.4832879950417651,development
115,0,0,0.305608455763836,0.4832879950417651,development
115,0,0,0.23138702468428646,0.4832879950417651,development
115,0,0,0.37949713367491844,0.4832879950417651,development
115,0,0,0.24752614481715987,0.4832879950417651,development
115,0,0,0.2611397810175988,0.4832879950417651,development
115,0,0,0.28056012017111,0.4832879950417651,development
115,0,0,0.2770177268033993,0.4832879950417651,development
115,0,0,0.3340558835431867,0.4832879950417651,development
115,0,0,0.29948747493093575,0.4832879950417651,development
115,0,0,0.23965941715075365,0.4832879950417651,development
115,0,0,0.30783376448739413,0.4832879950417651,development
115,0,0,0.2478566953992669,0.4832879950417651,development
115,0,0,0.22299139520600483,0.4832879950417651,development
115,0,0,0.30907213930151084,0.4832879950417651,development
115,0,0,0.314890228964491,0.4832879950417651,development
115,0,0,0.22742006390710398,0.4832879950417651,development
115,0,0,0.2945646215614861,0.4832879950417651,development
115,0,0,0.3814451561814411,0.4832879950417651,development
115,0,0,0.2735549690021659,0.4832879950417651,development
115,0,0,0.26657551306441746,0.4832879950417651,development
115,0,0,0.42852057855203224,0.4832879950417651,development
115,0,0,0.2375345435761086,0.4832879950417651,development
115,0,0,0.38610411752161944,0.4832879950417651,development
115,0,0,0.3245737555379515,0.4832879950417651,development
115,0,0,0.2909476681073016,0.4832879950417651,development
115,0,0,0.32022617617879273,0.4832879950417651,development
115,0,0,0.364386289464557,0.4832879950417651,development
115,0,0,0.2611397810175988,0.4832879950417651,development
115,0,0,0.2660930127668867,0.4832879950417651,development
115,0,0,0.2504543567048343,0.4832879950417651,development
115,0,0,0.25869509963973064,0.4832879950417651,development
115,0,0,0.24785349630596626,0.4832879950417651,development
115,0,0,0.33520715806415335,0.4832879950417651,development
115,0,0,0.2860635488926903,0.4832879950417651,development
115,0,0,0.313326513501973,0.4832879950417651,development
115,0,0,0.28797962457278026,0.4832879950417651,development
115,0,0,0.2707213629418627,0.4832879950417651,development
115,0,0,0.26229691397068733,0.4832879950417651,development
115,0,0,0.35012413717445695,0.4832879950417651,development
115,0,0,0.2923507393349874,0.4832879950417651,development
115,0,0,0.25976155457453287,0.4832879950417651,development
115,0,0,0.2907632334674823,0.4832879950417651,development
115,0,0,0.3153362899748532,0.4832879950417651,development
115,0,0,0.3071766014537062,0.4832879950417651,development
115,0,0,0.2974209041330767,0.4832879950417651,development
115,0,0,0.24281913643712374,0.4832879950417651,development
115,0,0,0.3153042474085616,0.4832879950417651,development
115,0,0,0.3221842960721303,0.4832879950417651,development
115,0,0,0.2290966512389485,0.4832879950417651,development
