subject,session,label,score,threshold,set
88,0,0,0.037319557981600776,0.34694847243067956,development
88,0,0,0.04096480741636458,0.34694847243067956,development
88,0,0,0.003379354035124291,0.34694847243067956,development
88,0,0,0.005439583304853806,0.34694847243067956,development
88,0,0,0.008518650643825508,0.34694847243067956,development
88,0,0,0.005613332116353248,0.34694847243067956,development
88,0,0,0.00919295899520297,0.34694847243067956,development
88,1,0,0.0020615000885302217,0.34694847243067956,development
88,1,0,0.0011677667854438638,0.34694847243067956,development
88,1,0,0.0013830316191012141,0.34694847243067956,development
88,1,0,0.0015296579873766104,0.34694847243067956,development
88,1,0,0.0009587372659141544,0.34694847243067956,development
88,1,0,0.002865462777302913,0.34694847243067956,development
88,1,0,0.0008253040088060858,0.34694847243067956,development
88,1,0,0.0006045573569592157,0.34694847243067956,development
88,1,0,0.0008532685391713495,0.34694847243067956,development
88,1,0,0.0014149736099474172,0.34694847243067956,development
88,1,0,0.005543206406880622,0.34694847243067956,development
88,1,0,0.0016446789632368112,0.34694847243067956,development
88,1,0,0.001542523814330514,0.34694847243067956,development
88,1,0,0.00047264203229088953,0.34694847243067956,development
88,1,0,0.0005389884283150345,0.34694847243067956,development
88,1,0,0.0006299051945542436,0.34694847243067956,development
88,1,0,0.0014671193481467285,0.34694847243067956,development
88,1,0,0.00043836552154518385,0.34694847243067956,development
88,1,0,0.0012483290318791146,0.34694847243067956,development
88,1,0,0.0007650275281637515,0.34694847243067956,development
88,1,0,0.0005455930850412114,0.34694847243067956,development
88,1,0,0.0029364332880505604,0.34694847243067956,development
88,1,0,0.0017141233845464011,0.34694847243067956,development
88,1,0,0.0007018423475559997,0.34694847243067956,development
88,1,0,0.0008335990003317156,0.34694847243067956,development
88,1,0,0.0017411772638341485,0.34694847243067956,development
88,1,0,0.001639913021123582,0.34694847243067956,development
88,1,0,0.000754399947856456,0.34694847243067956,development
88,1,0,0.0014498490630435628,0.34694847243067956,development
88,1,0,0.0014728475962747989,0.34694847243067956,development
88,1,0,0.002579568621827316,0.34694847243067956,development
88,1,0,0.006975744166032897,0.34694847243067956,development
88,1,0,0.0018908335747430506,0.34694847243067956,development
88,1,0,0.0005695170728535938,0.34694847243067956,development
88,1,0,0.0003242515959065355,0.34694847243067956,development
88,1,0,0.0026576150130622244,0.34694847243067956,development
88,1,0,0.0034744804381783207,0.34694847243067956,development
88,1,0,0.002232695915535451,0.34694847243067956,development
88,1,0,0.0011826075930560938,0.34694847243067956,development
88,1,0,0.00040932607538483006,0.34694847243067956,development
88,1,0,0.0008173103563022917,0.34694847243067956,development
88,1,0,0.0030958307026822496,0.34694847243067956,development
88,1,0,0.0021063076773833816,0.34694847243067956,development
88,1,0,0.0015083814789152486,0.34694847243067956,development
88,1,0,0.0008275154353886655,0.34694847243067956,development
88,1,0,0.004329810653007435,0.34694847243067956,development
88,1,0,0.010392066225862206,0.34694847243067956,development
88,1,0,0.0005912673752920325,0.34694847243067956,development
88,1,0,0.0004994627435080674,0.34694847243067956,development
88,1,0,0.0016329223055129246,0.34694847243067956,development
88,1,0,0.0020032405425020913,0.34694847243067956,development
88,1,0,0.0008407118184733346,0.34694847243067956,development
88,1,0,0.0036396562577167457,0.34694847243067956,development
88,1,0,0.001762033979497047,0.34694847243067956,development
88,1,0,0.0009071400501104815,0.34694847243067956,development
88,1,0,0.00245120203095862,0.34694847243067956,development
88,1,0,0.001169318724476437,0.34694847243067956,development
88,1,0,0.001373320959990176,0.34694847243067956,development
88,1,0,0.0011737639817093256,0.34694847243067956,development
88,1,0,0.0040675308522632025,0.34694847243067956,development
88,2,0,0.029104432760130864,0.34694847243067956,development
88,2,0,0.011687877422579325,0.34694847243067956,development
88,2,0,0.16582839844270963,0.34694847243067956,development
88,2,0,0.020731713593806857,0.34694847243067956,development
88,2,0,0.002241277786451917,0.34694847243067956,development
88,2,0,0.44508569971800577,0.34694847243067956,development
88,2,0,0.047271953163978336,0.34694847243067956,development
88,2,0,0.025794905885948367,0.34694847243067956,development
88,2,0,0.003422221414326644,0.34694847243067956,development
88,2,0,0.0070108854872583375,0.34694847243067956,development
88,2,0,0.023475545232042008,0.34694847243067956,development
88,2,0,0.14669356287768998,0.34694847243067956,development
88,2,0,0.20351672356979422,0.34694847243067956,development
88,2,0,0.958330132355082,0.34694847243067956,development
88,2,0,0.22323876784268684,0.34694847243067956,development
88,2,0,0.014301754179401884,0.34694847243067956,development
88,2,0,0.003926929745465816,0.34694847243067956,development
88,2,0,0.03207356011248381,0.34694847243067956,development
88,2,0,0.3388262013494777,0.34694847243067956,development
88,2,0,0.001171320551916005,0.34694847243067956,development
88,2,0,0.10688636041651253,0.34694847243067956,development
88,2,0,0.5084864469031705,0.34694847243067956,development
88,2,0,0.013938891892840711,0.34694847243067956,development
88,2,0,0.0006983757257664836,0.34694847243067956,development
88,2,0,0.004215635223408629,0.34694847243067956,development
88,2,0,0.25861874719592304,0.34694847243067956,development
88,2,0,0.04790150141424168,0.34694847243067956,development
88,2,0,0.005980637099125374,0.34694847243067956,development
88,2,0,0.07730923984090755,0.34694847243067956,development
88,2,0,0.13792461895378846,0.34694847243067956,development
88,2,0,0.07956183296267273,0.34694847243067956,development
88,2,0,0.006609565953190859,0.34694847243067956,development
88,2,0,0.051810081594907346,0.34694847243067956,development
88,2,0,0.6440453266622688,0.34694847243067956,development
88,2,0,0.6108861803177124,0.34694847243067956,development
88,2,0,0.10543391322417947,0.34694847243067956,development
88,2,0,0.08881728282962928,0.34694847243067956,development
88,2,0,0.25598958401229804,0.34694847243067956,development
88,2,0,0.985728391186452,0.34694847243067956,development
88,2,0,0.01612086167401692,0.34694847243067956,development
88,2,0,0.012217063960521073,0.34694847243067956,development
88,2,0,0.010227225320803538,0.34694847243067956,development
88,2,0,0.22241632319931154,0.34694847243067956,development
88,2,0,0.018724126119524242,0.34694847243067956,development
88,2,0,0.02444486012419983,0.34694847243067956,development
88,2,0,0.303319156302091,0.34694847243067956,development
88,2,0,0.8233870210614334,0.34694847243067956,development
88,2,0,0.0051839206341233535,0.34694847243067956,development
88,2,0,0.004395568132464469,0.34694847243067956,development
88,2,0,0.008816613346595975,0.34694847243067956,development
88,2,0,0.9290213330784926,0.34694847243067956,development
88,2,0,0.9319539291579791,0.34694847243067956,development
88,2,0,0.032998147804409704,0.34694847243067956,development
88,2,0,0.7349370155458368,0.34694847243067956,development
88,2,0,0.806377076933165,0.34694847243067956,development
88,2,0,0.36748025452300287,0.34694847243067956,development
88,2,0,0.029591828091107133,0.34694847243067956,development
88,2,0,0.10245815050608464,0.34694847243067956,development
88,2,0,0.2589536831585062,0.34694847243067956,development
88,2,0,0.04133100725746053,0.34694847243067956,development
88,3,1,0.158402906550655,0.34694847243067956,development
88,3,1,0.035913821988500357,0.34694847243067956,development
88,3,1,0.007783137430165822,0.34694847243067956,development
88,3,1,0.8204262162209743,0.34694847243067956,development
88,3,1,0.12999364527354804,0.34694847243067956,development
88,3,1,0.11572723727641913,0.34694847243067956,development
88,3,1,0.6435561064611759,0.34694847243067956,development
88,3,1,0.230857558011343,0.34694847243067956,development
88,3,1,0.07834270582384184,0.34694847243067956,development
88,3,1,0.029137764565384874,0.34694847243067956,development
88,3,1,0.031087509783864684,0.34694847243067956,development
88,3,1,0.632533694381999,0.34694847243067956,development
88,3,1,0.09753826092332227,0.34694847243067956,development
88,3,1,0.013638852993360998,0.34694847243067956,development
88,3,1,0.4386286594146773,0.34694847243067956,development
88,3,1,0.11814787873781334,0.34694847243067956,development
88,3,1,0.07991481094772389,0.34694847243067956,development
88,3,1,0.6370799650754666,0.34694847243067956,development
88,3,1,0.012684099037866587,0.34694847243067956,development
88,3,1,0.06651356697781438,0.34694847243067956,development
88,3,1,0.36749329744944376,0.34694847243067956,development
88,3,1,0.838860669554543,0.34694847243067956,development
88,3,1,0.10413068439066249,0.34694847243067956,development
88,3,1,0.2879640265846291,0.34694847243067956,development
88,3,1,0.03578293863399409,0.34694847243067956,development
88,3,1,0.7619230863300155,0.34694847243067956,development
88,3,1,0.0677239341381747,0.34694847243067956,development
88,3,1,0.2455640997346796,0.34694847243067956,development
88,3,1,0.07939822778850722,0.34694847243067956,development
88,3,1,0.0025907948548498073,0.34694847243067956,development
88,3,1,0.4165473086961618,0.34694847243067956,development
88,3,1,0.18945058515924365,0.34694847243067956,development
88,3,1,0.13946982632892901,0.34694847243067956,development
88,3,1,0.9909944726201307,0.34694847243067956,development
88,3,1,0.8784389485088767,0.34694847243067956,development
88,3,1,0.6666808509894908,0.34694847243067956,development
88,3,1,0.6966874847185183,0.34694847243067956,development
88,3,1,0.9372512612334742,0.34694847243067956,development
88,3,1,0.6148352948535484,0.34694847243067956,development
88,3,1,0.5695789312815475,0.34694847243067956,development
88,3,1,0.2014751406110874,0.34694847243067956,development
88,3,1,0.23368685688961321,0.34694847243067956,development
88,3,1,0.11444384883514273,0.34694847243067956,development
88,3,1,0.917825877504942,0.34694847243067956,development
88,3,1,0.9735582506041001,0.34694847243067956,development
88,3,1,0.4238391913966347,0.34694847243067956,development
88,3,1,0.31863583218183555,0.34694847243067956,development
88,3,1,0.02770105962077435,0.34694847243067956,development
88,3,1,0.7236335097590824,0.34694847243067956,development
88,3,1,0.13766601514403726,0.34694847243067956,development
88,3,1,0.4335668063079847,0.34694847243067956,development
88,3,1,0.4413594003513212,0.34694847243067956,development
88,3,1,0.10295693092462584,0.34694847243067956,development
88,3,1,0.07815997845683327,0.34694847243067956,development
88,3,1,0.09471095465686317,0.34694847243067956,development
88,3,1,0.023064641152192113,0.34694847243067956,development
88,3,1,0.06514897707202988,0.34694847243067956,development
88,3,1,0.407851495118138,0.34694847243067956,development
88,3,1,0.010281027693763618,0.34694847243067956,development
88,3,1,0.5290546804660428,0.34694847243067956,development
88,3,1,0.25466974627627303,0.34694847243067956,development
88,3,1,0.20459171960880246,0.34694847243067956,development
88,3,1,0.13760759433665531,0.34694847243067956,development
88,3,1,0.003586634520296599,0.34694847243067956,development
88,3,1,0.3596991341208426,0.34694847243067956,development
88,3,1,0.9776539680892978,0.34694847243067956,development
88,3,1,0.9713142784997261,0.34694847243067956,development
88,3,1,0.41075239439435374,0.34694847243067956,development
88,3,1,0.5663291905389085,0.34694847243067956,development
88,3,1,0.556907882114582,0.34694847243067956,development
88,3,1,0.08592629937656232,0.34694847243067956,development
88,3,1,0.015881100212031894,0.34694847243067956,development
88,3,1,0.8548998697766188,0.34694847243067956,development
88,3,1,0.06951886384804982,0.34694847243067956,development
88,3,1,0.9556935831722763,0.34694847243067956,development
88,3,1,0.14073434322967113,0.34694847243067956,development
88,3,1,0.11920479524837664,0.34694847243067956,development
88,3,1,0.10381103946628689,0.34694847243067956,development
88,3,1,0.1377008105773557,0.34694847243067956,development
90,0,0,0.03725373606575153,0.5670535240105854,development
90,0,0,0.002341265933862088,0.5670535240105854,development
90,0,0,0.0032228309102769847,0.5670535240105854,development
90,0,0,0.0010126903689828967,0.5670535240105854,development
90,0,0,0.002072507732874992,0.5670535240105854,development
90,0,0,0.0272079427505748,0.5670535240105854,development
90,0,0,0.004489954251504984,0.5670535240105854,development
90,0,0,0.00853540347186895,0.5670535240105854,development
90,0,0,0.002346031236378726,0.5670535240105854,development
90,0,0,0.0015039140907171602,0.5670535240105854,development
90,0,0,0.0011721226814417898,0.5670535240105854,development
90,0,0,0.0023026641327945725,0.5670535240105854,development
90,0,0,0.034800675402661685,0.5670535240105854,development
90,0,0,0.005381924519291801,0.5670535240105854,development
90,0,0,0.0005602875892370553,0.5670535240105854,development
90,0,0,0.0036278451442886,0.5670535240105854,development
90,0,0,0.003379187874678175,0.5670535240105854,development
90,0,0,0.9335530472894428,0.5670535240105854,development
90,0,0,0.02234279370064903,0.5670535240105854,development
90,0,0,0.011354474840848543,0.5670535240105854,development
90,0,0,0.00477244051936967,0.5670535240105854,development
90,0,0,0.0018012696069520516,0.5670535240105854,development
90,0,0,0.002376567813911939,0.5670535240105854,development
90,0,0,0.003258626000264993,0.5670535240105854,development
90,0,0,0.026897960684753232,0.5670535240105854,development
90,0,0,0.02306256313536778,0.5670535240105854,development
90,0,0,0.00467818811284983,0.5670535240105854,development
90,0,0,0.0037382259423399365,0.5670535240105854,development
90,0,0,0.0011488142484826884,0.5670535240105854,development
90,0,0,0.06399533626900347,0.5670535240105854,development
90,0,0,0.004390810431020233,0.5670535240105854,development
90,0,0,0.0014651644653417887,0.5670535240105854,development
90,0,0,0.01386460484714069,0.5670535240105854,development
90,0,0,0.03615800861178613,0.5670535240105854,development
90,0,0,0.0011885495606694279,0.5670535240105854,development
90,0,0,0.0008612789624101871,0.5670535240105854,development
90,0,0,0.0018382733890030913,0.5670535240105854,development
90,0,0,0.004499111336109521,0.5670535240105854,development
90,0,0,0.03680911721605354,0.5670535240105854,development
90,0,0,0.00457824663570564,0.5670535240105854,development
90,0,0,0.018969395765538914,0.5670535240105854,development
90,0,0,0.018822063722079188,0.5670535240105854,development
90,0,0,0.004444210303728622,0.5670535240105854,development
90,0,0,0.002117769622968481,0.5670535240105854,development
90,0,0,0.018302633820273053,0.5670535240105854,development
90,0,0,0.023490539494837242,0.5670535240105854,development
90,0,0,0.0026856455510428975,0.5670535240105854,development
90,0,0,0.03602830763630131,0.5670535240105854,development
90,0,0,0.0005500243939026756,0.5670535240105854,development
90,0,0,0.0006807710077178454,0.5670535240105854,development
90,0,0,0.005467181831339652,0.5670535240105854,development
90,0,0,0.02428316049651896,0.5670535240105854,development
90,0,0,0.02505950095893904,0.5670535240105854,development
90,0,0,0.004849256663903155,0.5670535240105854,development
90,0,0,0.0008339153570679701,0.5670535240105854,development
90,0,0,0.0014151362582437593,0.5670535240105854,development
90,0,0,0.0053539567339815,0.5670535240105854,development
90,0,0,0.02545789991761234,0.5670535240105854,development
90,0,0,0.029326995799607805,0.5670535240105854,development
90,0,0,0.0615881941361807,0.5670535240105854,development
90,0,0,0.07299124568033742,0.5670535240105854,development
90,0,0,0.0023535808749816376,0.5670535240105854,development
90,0,0,0.025117382944073785,0.5670535240105854,development
90,0,0,0.0030836433040361206,0.5670535240105854,development
90,0,0,0.05406628156141272,0.5670535240105854,development
90,0,0,0.1965249715922958,0.5670535240105854,development
90,0,0,0.5362637936011475,0.5670535240105854,development
90,0,0,0.14512904780231392,0.5670535240105854,development
90,0,0,0.03615738851455875,0.5670535240105854,development
90,0,0,0.15770047576982157,0.5670535240105854,development
90,0,0,0.11204374064908897,0.5670535240105854,development
90,0,0,0.22598670713727556,0.5670535240105854,development
90,0,0,0.44685056416461505,0.5670535240105854,development
90,0,0,0.01142855869271321,0.5670535240105854,development
90,0,0,0.1052057801532315,0.5670535240105854,development
90,0,0,0.02978857387817163,0.5670535240105854,development
90,0,0,0.020013107966718423,0.5670535240105854,development
90,0,0,0.12387444715410986,0.5670535240105854,development
90,0,0,0.18355707211627756,0.5670535240105854,development
90,0,0,0.005507432674513654,0.5670535240105854,development
90,0,0,0.5015268939707298,0.5670535240105854,development
90,0,0,0.026551634572636193,0.5670535240105854,development
90,0,0,0.15673358089546394,0.5670535240105854,development
90,0,0,0.17197202415342583,0.5670535240105854,development
90,0,0,0.004224529477654317,0.5670535240105854,development
90,0,0,0.005331230802538014,0.5670535240105854,development
90,0,0,0.002882884887724195,0.5670535240105854,development
90,0,0,0.0036981665091805117,0.5670535240105854,development
90,0,0,0.005124193707755989,0.5670535240105854,development
90,0,0,0.06173121805206055,0.5670535240105854,development
90,0,0,0.0022580038869188246,0.5670535240105854,development
90,0,0,0.003222646466646779,0.5670535240105854,development
90,0,0,0.006020149627994973,0.5670535240105854,development
90,0,0,0.003434594075189873,0.5670535240105854,development
90,0,0,0.00046030929657285986,0.5670535240105854,development
90,0,0,0.0015806051997895435,0.5670535240105854,development
90,0,0,0.0009916801501728383,0.5670535240105854,development
90,0,0,0.3351944705910133,0.5670535240105854,development
90,0,0,0.0156945684868947,0.5670535240105854,development
90,0,0,0.01613727407406099,0.5670535240105854,development
90,0,0,0.011834437182707299,0.5670535240105854,development
90,0,0,0.0015461644297478188,0.5670535240105854,development
90,0,0,0.020393506147825893,0.5670535240105854,development
90,0,0,0.002126859814994384,0.5670535240105854,development
90,0,0,0.04081098364103532,0.5670535240105854,development
90,0,0,0.0670016708904471,0.5670535240105854,development
90,0,0,0.008643538646461661,0.5670535240105854,development
90,0,0,0.010133334222699433,0.5670535240105854,development
90,0,0,0.00113916163268294,0.5670535240105854,development
90,0,0,0.004696492629522132,0.5670535240105854,development
90,0,0,0.0011262085510084037,0.5670535240105854,development
90,0,0,0.0064578125188226925,0.5670535240105854,development
90,0,0,0.5100754198415406,0.5670535240105854,development
90,0,0,0.0067161626511158395,0.5670535240105854,development
90,0,0,0.0005179328103117296,0.5670535240105854,development
90,0,0,0.0012592803535910915,0.5670535240105854,development
90,0,0,0.000649912363022163,0.5670535240105854,development
90,0,0,0.0024354554375736774,0.5670535240105854,development
90,0,0,0.022170193591956946,0.5670535240105854,development
90,0,0,0.02400376232431094,0.5670535240105854,development
90,1,0,0.003725510538240891,0.5670535240105854,development
90,1,0,0.000427466261917058,0.5670535240105854,development
90,1,0,0.0008229919115848312,0.5670535240105854,development
90,1,0,0.00040119312898028684,0.5670535240105854,development
90,1,0,0.00382158385379513,0.5670535240105854,development
90,1,0,0.0035308793221655583,0.5670535240105854,development
90,1,0,0.005553977581164705,0.5670535240105854,development
90,1,0,0.4244479620530717,0.5670535240105854,development
90,1,0,0.00026595652401534937,0.5670535240105854,development
90,1,0,0.00041618943919090616,0.5670535240105854,development
90,1,0,0.0005453927308968912,0.5670535240105854,development
90,1,0,0.0011867597340865861,0.5670535240105854,development
90,1,0,0.008324723000716594,0.5670535240105854,development
90,1,0,0.0008813059264145168,0.5670535240105854,development
90,1,0,0.0004667244221660206,0.5670535240105854,development
90,1,0,0.0004999528983110014,0.5670535240105854,development
90,1,0,0.0027970142016996223,0.5670535240105854,development
90,1,0,0.0006163065529246438,0.5670535240105854,development
90,1,0,0.004655131962956149,0.5670535240105854,development
90,1,0,0.0037593662886713205,0.5670535240105854,development
90,1,0,0.00311995925486264,0.5670535240105854,development
90,1,0,0.00041072254039671607,0.5670535240105854,development
90,1,0,0.0007730832995748367,0.5670535240105854,development
90,1,0,0.00763630415421459,0.5670535240105854,development
90,1,0,0.0012550604765678936,0.5670535240105854,development
90,1,0,0.01629052410282278,0.5670535240105854,development
90,1,0,0.023886469665323828,0.5670535240105854,development
90,1,0,0.008492379781481593,0.5670535240105854,development
90,1,0,0.0002945420427956882,0.5670535240105854,development
90,1,0,0.0006034822774233846,0.5670535240105854,development
90,1,0,0.00032036570523356125,0.5670535240105854,development
90,1,0,0.0016869174624953665,0.5670535240105854,development
90,1,0,0.006954673301238684,0.5670535240105854,development
90,1,0,0.0010178076322039506,0.5670535240105854,development
90,1,0,0.00020760986653700736,0.5670535240105854,development
90,1,0,0.000736322050013165,0.5670535240105854,development
90,1,0,0.0007258411515997204,0.5670535240105854,development
90,1,0,0.0006489024099475118,0.5670535240105854,development
90,1,0,0.010383154016768875,0.5670535240105854,development
90,1,0,0.013214295724190118,0.5670535240105854,development
90,1,0,0.003739837737623744,0.5670535240105854,development
90,1,0,0.0006083760649763449,0.5670535240105854,development
90,1,0,0.0010050330679584293,0.5670535240105854,development
90,1,0,0.00034246887030622977,0.5670535240105854,development
90,1,0,0.003972865351167675,0.5670535240105854,development
90,1,0,0.010249223069247224,0.5670535240105854,development
90,1,0,0.005514298024137348,0.5670535240105854,development
90,1,0,0.021181766041490184,0.5670535240105854,development
90,1,0,0.0002797163122625861,0.5670535240105854,development
90,1,0,0.000437358754564797,0.5670535240105854,development
90,1,0,0.00053973190517299,0.5670535240105854,development
90,1,0,0.004060346965453006,0.5670535240105854,development
90,1,0,0.00864453711773831,0.5670535240105854,development
90,1,0,0.0009164406616254838,0.5670535240105854,development
90,1,0,0.0014358238060554532,0.5670535240105854,development
90,1,0,0.000995970307213717,0.5670535240105854,development
90,1,0,0.0047719476149625135,0.5670535240105854,development
90,1,0,0.016003010026895335,0.5670535240105854,development
90,1,0,0.014731033869577616,0.5670535240105854,development
90,1,0,0.6844590448765435,0.5670535240105854,development
90,2,0,0.47908637789852143,0.5670535240105854,development
90,2,0,0.009441621772183077,0.5670535240105854,development
90,2,0,0.9803533556178514,0.5670535240105854,development
90,2,0,0.08700168532720212,0.5670535240105854,development
90,2,0,0.9460942811618344,0.5670535240105854,development
90,2,0,0.9490140751828682,0.5670535240105854,development
90,2,0,0.33666215366187907,0.5670535240105854,development
90,2,0,0.14575835482019636,0.5670535240105854,development
90,2,0,0.703499450881682,0.5670535240105854,development
90,2,0,0.3254180343435321,0.5670535240105854,development
90,2,0,0.005239156732648074,0.5670535240105854,development
90,2,0,0.7050105282091103,0.5670535240105854,development
90,2,0,0.020678670019788428,0.5670535240105854,development
90,2,0,0.6521568719810945,0.5670535240105854,development
90,2,0,0.3677476091627697,0.5670535240105854,development
90,2,0,0.12237601849884588,0.5670535240105854,development
90,2,0,0.28663366850697886,0.5670535240105854,development
90,2,0,0.39043766150798925,0.5670535240105854,development
90,2,0,0.15816500433245673,0.5670535240105854,development
90,2,0,0.19394623446710638,0.5670535240105854,development
90,2,0,0.12139337752427623,0.5670535240105854,development
90,2,0,0.2382173843798651,0.5670535240105854,development
90,2,0,0.018837047979727847,0.5670535240105854,development
90,2,0,0.9018594052483354,0.5670535240105854,development
90,2,0,0.03328507254516228,0.5670535240105854,development
90,2,0,0.3501229912558662,0.5670535240105854,development
90,2,0,0.7012576855139803,0.5670535240105854,development
90,2,0,0.29486875004877816,0.5670535240105854,development
90,2,0,0.46627911944751843,0.5670535240105854,development
90,2,0,0.1721015860730348,0.5670535240105854,development
90,2,0,0.057301941517026646,0.5670535240105854,development
90,2,0,0.8527956630130653,0.5670535240105854,development
90,2,0,0.9558526801182918,0.5670535240105854,development
90,2,0,0.1095217850728948,0.5670535240105854,development
90,2,0,0.008049308395048388,0.5670535240105854,development
90,2,0,0.9242155252291784,0.5670535240105854,development
90,2,0,0.20945978998627157,0.5670535240105854,development
90,2,0,0.16339529411302903,0.5670535240105854,development
90,2,0,0.43249139309171214,0.5670535240105854,development
90,2,0,0.9634709394688268,0.5670535240105854,development
90,2,0,0.7877837922779949,0.5670535240105854,development
90,2,0,0.329566526950216,0.5670535240105854,development
90,2,0,0.19483871283677903,0.5670535240105854,development
90,2,0,0.009798006086667704,0.5670535240105854,development
90,2,0,0.7263378525161575,0.5670535240105854,development
90,2,0,0.09132049105352388,0.5670535240105854,development
90,2,0,0.23944088988562304,0.5670535240105854,development
90,2,0,0.9594287476298266,0.5670535240105854,development
90,2,0,0.1480400390473285,0.5670535240105854,development
90,2,0,0.1472530039315135,0.5670535240105854,development
90,2,0,0.7567352017995697,0.5670535240105854,development
90,2,0,0.04387495881857553,0.5670535240105854,development
90,2,0,0.8599238915970516,0.5670535240105854,development
90,2,0,0.7777276495938391,0.5670535240105854,development
90,2,0,0.1541988135850168,0.5670535240105854,development
90,2,0,0.3927139499250957,0.5670535240105854,development
90,2,0,0.5557748698831073,0.5670535240105854,development
90,2,0,0.839729091018409,0.5670535240105854,development
90,2,0,0.3115294525892369,0.5670535240105854,development
90,2,0,0.9564492770665782,0.5670535240105854,development
90,3,1,0.9992028450021473,0.5670535240105854,development
90,3,1,0.9902443752970752,0.5670535240105854,development
90,3,1,0.9747891587510309,0.5670535240105854,development
90,3,1,0.955687650671241,0.5670535240105854,development
90,3,1,0.9957395987876002,0.5670535240105854,development
90,3,1,0.9542810273658906,0.5670535240105854,development
90,3,1,0.9931056085955697,0.5670535240105854,development
90,3,1,0.9985860399441372,0.5670535240105854,development
90,3,1,0.9987296408550025,0.5670535240105854,development
90,3,1,0.9816464889566574,0.5670535240105854,development
90,3,1,0.9843128091267872,0.5670535240105854,development
90,3,1,0.9972131235188509,0.5670535240105854,development
90,3,1,0.9411876972631562,0.5670535240105854,development
90,3,1,0.9762639319098304,0.5670535240105854,development
90,3,1,0.9835059442910417,0.5670535240105854,development
90,3,1,0.9991188609454782,0.5670535240105854,development
90,3,1,0.9862896064930282,0.5670535240105854,development
90,3,1,0.9897484348968035,0.5670535240105854,development
90,3,1,0.9947222818182545,0.5670535240105854,development
90,3,1,0.9911327815112345,0.5670535240105854,development
90,3,1,0.9969042713089723,0.5670535240105854,development
90,3,1,0.9965658187622514,0.5670535240105854,development
90,3,1,0.9938122322913745,0.5670535240105854,development
90,3,1,0.9984995480638039,0.5670535240105854,development
90,3,1,0.9452384243405436,0.5670535240105854,development
90,3,1,0.9942665777570828,0.5670535240105854,development
90,3,1,0.973255811261195,0.5670535240105854,development
90,3,1,0.9937433645607155,0.5670535240105854,development
90,3,1,0.9980092792783614,0.5670535240105854,development
90,3,1,0.9949118422708465,0.5670535240105854,development
90,3,1,0.9992103746086766,0.5670535240105854,development
90,3,1,0.9345344827942942,0.5670535240105854,development
90,3,1,0.9975001007701961,0.5670535240105854,development
90,3,1,0.9694102619636942,0.5670535240105854,development
90,3,1,0.9933345689523985,0.5670535240105854,development
90,3,1,0.9695295658536269,0.5670535240105854,development
90,3,1,0.9774566955429224,0.5670535240105854,development
90,3,1,0.9989836153866831,0.5670535240105854,development
90,3,1,0.9864818233519046,0.5670535240105854,development
90,3,1,0.9951103273073648,0.5670535240105854,development
90,3,1,0.962267914947886,0.5670535240105854,development
90,3,1,0.995563560581382,0.5670535240105854,development
90,3,1,0.9898913103107926,0.5670535240105854,development
90,3,1,0.9609378266958812,0.5670535240105854,development
90,3,1,0.9986724014798247,0.5670535240105854,development
90,3,1,0.9992829322310953,0.5670535240105854,development
90,3,1,0.9943697526080114,0.5670535240105854,development
90,3,1,0.9945790314067673,0.5670535240105854,development
90,3,1,0.9936896166009441,0.5670535240105854,development
90,3,1,0.8442828425282757,0.5670535240105854,development
90,3,1,0.9931711766144624,0.5670535240105854,development
90,3,1,0.9900689931181696,0.5670535240105854,development
90,3,1,0.9953800623756182,0.5670535240105854,development
90,3,1,0.9837385010141142,0.5670535240105854,development
90,3,1,0.9888140861031164,0.5670535240105854,development
90,3,1,0.9960316544631435,0.5670535240105854,development
90,3,1,0.9805510393727405,0.5670535240105854,development
90,3,1,0.9928489681443854,0.5670535240105854,development
90,3,1,0.9973656564195084,0.5670535240105854,development
90,3,1,0.9288764517862425,0.5670535240105854,development
90,3,1,0.9968197795557441,0.5670535240105854,development
90,3,1,0.9868734988648816,0.5670535240105854,development
90,3,1,0.9955172736610913,0.5670535240105854,development
90,3,1,0.8561109778722475,0.5670535240105854,development
90,3,1,0.9841824314547278,0.5670535240105854,development
90,3,1,0.9897544075612379,0.5670535240105854,development
90,3,1,0.9898024413527692,0.5670535240105854,development
90,3,1,0.9992152260959064,0.5670535240105854,development
90,3,1,0.47876681365778573,0.5670535240105854,development
90,3,1,0.9907050177573061,0.5670535240105854,development
90,3,1,0.9948997144256394,0.5670535240105854,development
90,3,1,0.9975777681162438,0.5670535240105854,development
90,3,1,0.9790724068352086,0.5670535240105854,development
90,3,1,0.9932811782185159,0.5670535240105854,development
90,3,1,0.9783805375351468,0.5670535240105854,development
90,3,1,0.9805933282257212,0.5670535240105854,development
90,3,1,0.8363578020635678,0.5670535240105854,development
91,0,0,4.775643647049795e-05,0.21122784136679754,development
91,0,0,0.004441140641547073,0.21122784136679754,development
91,0,0,0.01985269529822087,0.21122784136679754,development
91,0,0,0.00082083498528315,0.21122784136679754,development
91,0,0,0.00025922818123849564,0.21122784136679754,development
91,0,0,0.00048521901593544486,0.21122784136679754,development
91,0,0,0.0006503704452673104,0.21122784136679754,development
91,0,0,0.0024609553665361126,0.21122784136679754,development
91,0,0,0.000606998095830406,0.21122784136679754,development
91,0,0,0.0008417659288729802,0.21122784136679754,development
